Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
AAA,svm,test,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
AAA,logistic_regression,test,0.896551724137931,0.8645320197044335,0.896551724137931,0.8802507836990595
AAA,lstm,test,0.7586206896551724,0.853448275862069,0.7586206896551724,0.8032454361054767
AAA,transformer,test,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
AAM,logistic_regression,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
AAM,lstm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
AAM,svm,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
AAM,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
ABI,logistic_regression,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
ABI,lstm,test,0.1379310344827586,0.0689655172413793,0.1379310344827586,0.0919540229885057
ABI,svm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
ABI,transformer,test,0.1034482758620689,0.0541871921182266,0.1034482758620689,0.0711206896551724
ABT,logistic_regression,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
ABT,lstm,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
ABT,svm,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
ABT,transformer,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
ACB,logistic_regression,test,0.0,0.0,0.0,0.0
ACB,lstm,test,0.0,0.0,0.0,0.0
ACB,svm,test,1.0,1.0,1.0,1.0
ACB,transformer,test,0.0,0.0,0.0,0.0
ACC,logistic_regression,test,0.1379310344827586,0.0190249702734839,0.1379310344827586,0.0334378265412748
ACC,lstm,test,0.1379310344827586,0.0190249702734839,0.1379310344827586,0.0334378265412748
ACC,svm,test,0.1379310344827586,0.0190249702734839,0.1379310344827586,0.0334378265412748
ACC,transformer,test,0.1379310344827586,0.0190249702734839,0.1379310344827586,0.0334378265412748
ACE,logistic_regression,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
ACE,lstm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
ACE,svm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
ACE,transformer,test,0.5862068965517241,0.8330308529945554,0.5862068965517241,0.6881559220389805
ACL,logistic_regression,test,0.0,0.0,0.0,0.0
ACL,lstm,test,0.0,0.0,0.0,0.0
ACL,svm,test,0.0,0.0,0.0,0.0
ACL,transformer,test,0.0,0.0,0.0,0.0
ADC,logistic_regression,test,1.0,1.0,1.0,1.0
ADC,lstm,test,1.0,1.0,1.0,1.0
ADC,svm,test,1.0,1.0,1.0,1.0
ADC,transformer,test,1.0,1.0,1.0,1.0
ADP,logistic_regression,test,0.6206896551724138,0.7752234993614304,0.6206896551724138,0.5301256348569902
ADP,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
ADP,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
ADP,transformer,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
