Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAD,transformer,2024-06-30,0,1,1,0.46769398,0.5323061,1
HAD,transformer,2024-07-07,1,0,1,0.4608661,0.5391339,0
HAD,transformer,2024-07-14,2,0,1,0.45476562,0.5452344,0
HAD,transformer,2024-07-21,3,1,1,0.45355272,0.5464473,1
HAD,transformer,2024-07-28,4,0,1,0.45020005,0.54979986,0
HAD,transformer,2024-08-04,5,1,1,0.4567348,0.5432651,1
HAD,transformer,2024-08-11,6,1,1,0.45911697,0.54088306,1
HAD,transformer,2024-08-18,7,1,1,0.4517851,0.548215,1
HAD,transformer,2024-08-25,8,1,1,0.4520981,0.54790187,1
HAD,transformer,2024-09-01,9,0,1,0.46606,0.53393996,0
HAD,transformer,2024-09-08,10,1,1,0.46399093,0.5360091,1
HAD,transformer,2024-09-15,11,0,1,0.4563373,0.54366267,0
HAD,transformer,2024-09-22,12,0,1,0.45294467,0.5470553,0
HAD,transformer,2024-09-29,13,1,1,0.46667317,0.5333268,1
HAD,transformer,2024-10-06,14,1,1,0.45714447,0.5428555,1
HAD,transformer,2024-10-13,15,1,1,0.46030983,0.53969014,1
HAD,transformer,2024-10-20,16,1,1,0.46327218,0.5367278,1
HAD,transformer,2024-10-27,17,1,1,0.4654227,0.53457737,1
HAD,transformer,2024-11-03,18,1,0,0.5335431,0.4664569,0
HAD,transformer,2024-11-10,19,1,1,0.4721239,0.5278762,1
HAD,transformer,2024-11-17,20,0,1,0.4808759,0.5191241,0
HAD,transformer,2024-11-24,21,1,0,0.52493423,0.4750657,0
HAD,transformer,2024-12-01,22,1,1,0.47135332,0.52864665,1
HAD,transformer,2024-12-08,23,1,1,0.48779577,0.5122043,1
HAD,transformer,2024-12-15,24,0,1,0.47935513,0.5206449,0
HAD,transformer,2024-12-22,25,1,1,0.4699297,0.5300703,1
HAD,transformer,2024-12-29,26,1,1,0.48319805,0.51680195,1
HAD,transformer,2025-01-05,27,0,1,0.47188693,0.52811307,0
HAD,transformer,2025-01-12,28,1,1,0.4674493,0.5325507,1
HAD,transformer,2025-01-19,29,1,1,0.47040594,0.52959406,1
HAD,transformer,2025-01-26,30,0,1,0.4683205,0.5316796,0
HAD,transformer,2025-02-09,31,0,1,0.46950802,0.53049207,0
HAD,transformer,2025-02-16,32,1,1,0.46486324,0.53513676,1
HAD,transformer,2025-02-23,33,0,1,0.46096623,0.53903383,0
HAD,transformer,2025-03-02,34,1,1,0.4620297,0.5379703,1
HAD,transformer,2025-03-09,35,1,1,0.46332592,0.536674,1
HAD,transformer,2025-03-16,36,0,1,0.45995316,0.5400468,0
HAD,transformer,2025-03-23,37,1,1,0.4671914,0.5328086,1
HAD,transformer,2025-03-30,38,1,1,0.46875393,0.53124607,1
HAD,transformer,2025-04-06,39,0,1,0.46961662,0.5303834,0
HAD,transformer,2025-04-13,40,0,1,0.4967794,0.5032206,0
