Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GTA,transformer,2024-06-30,0,1,0,0.5087019,0.49129808,0
GTA,transformer,2024-07-07,1,0,1,0.42125085,0.5787492,0
GTA,transformer,2024-07-14,2,1,1,0.47563228,0.5243677,1
GTA,transformer,2024-07-21,3,1,1,0.46852323,0.53147674,1
GTA,transformer,2024-07-28,4,0,1,0.45938805,0.5406119,0
GTA,transformer,2024-08-04,5,1,1,0.45635885,0.5436412,1
GTA,transformer,2024-08-11,6,1,1,0.4462977,0.5537023,1
GTA,transformer,2024-08-18,7,0,1,0.45786837,0.54213166,0
GTA,transformer,2024-08-25,8,1,1,0.493096,0.506904,1
GTA,transformer,2024-09-01,9,0,1,0.48037046,0.5196296,0
GTA,transformer,2024-09-08,10,1,1,0.48887405,0.5111259,1
GTA,transformer,2024-09-15,11,0,1,0.48666072,0.5133393,0
GTA,transformer,2024-09-22,12,1,1,0.4496312,0.5503688,1
GTA,transformer,2024-09-29,13,1,1,0.45267934,0.5473206,1
GTA,transformer,2024-10-06,14,0,1,0.47306854,0.5269314,0
GTA,transformer,2024-10-13,15,1,1,0.45181653,0.54818344,1
GTA,transformer,2024-10-20,16,1,1,0.44357038,0.5564296,1
GTA,transformer,2024-10-27,17,0,1,0.47205937,0.52794063,0
GTA,transformer,2024-11-03,18,1,1,0.46967205,0.530328,1
GTA,transformer,2024-11-10,19,1,1,0.49987528,0.5001248,1
GTA,transformer,2024-11-17,20,0,0,0.5032148,0.49678522,1
GTA,transformer,2024-11-24,21,0,1,0.4913164,0.50868356,0
GTA,transformer,2024-12-01,22,1,1,0.46408996,0.53591,1
GTA,transformer,2024-12-08,23,1,1,0.4683952,0.5316048,1
GTA,transformer,2024-12-15,24,0,1,0.4412336,0.5587664,0
GTA,transformer,2024-12-22,25,1,1,0.43348035,0.5665196,1
GTA,transformer,2024-12-29,26,0,1,0.43176463,0.5682354,0
GTA,transformer,2025-01-05,27,0,1,0.44300792,0.55699205,0
GTA,transformer,2025-01-12,28,1,1,0.45233065,0.5476693,1
GTA,transformer,2025-01-19,29,1,1,0.4391444,0.5608556,1
GTA,transformer,2025-01-26,30,0,1,0.45545128,0.54454875,0
GTA,transformer,2025-02-09,31,1,1,0.46416157,0.5358384,1
GTA,transformer,2025-02-16,32,1,1,0.46226028,0.53773975,1
GTA,transformer,2025-02-23,33,1,1,0.44084793,0.5591521,1
GTA,transformer,2025-03-02,34,1,1,0.38067266,0.61932737,1
GTA,transformer,2025-03-09,35,1,1,0.39859974,0.6014003,1
GTA,transformer,2025-03-16,36,0,1,0.38959593,0.6104041,0
GTA,transformer,2025-03-23,37,0,1,0.41923118,0.5807688,0
GTA,transformer,2025-03-30,38,1,1,0.40548956,0.59451044,1
GTA,transformer,2025-04-06,39,0,1,0.42731023,0.5726897,0
GTA,transformer,2025-04-13,40,0,1,0.41879055,0.5812095,0
