Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DRL,lstm,2024-06-30,0,1,1,0.45832673,0.5416733,1
DRL,lstm,2024-07-07,1,0,1,0.4637362,0.53626376,0
DRL,lstm,2024-07-14,2,0,1,0.46360564,0.5363944,0
DRL,lstm,2024-07-21,3,0,1,0.45828542,0.5417146,0
DRL,lstm,2024-07-28,4,1,1,0.45538637,0.54461366,1
DRL,lstm,2024-08-04,5,0,1,0.4558383,0.54416174,0
DRL,lstm,2024-08-11,6,1,1,0.47315007,0.52684987,1
DRL,lstm,2024-08-18,7,1,1,0.49389467,0.5061053,1
DRL,lstm,2024-08-25,8,0,0,0.5098335,0.49016654,1
DRL,lstm,2024-09-01,9,0,0,0.5192298,0.48077008,1
DRL,lstm,2024-09-08,10,0,0,0.52516097,0.47483906,1
DRL,lstm,2024-09-15,11,0,0,0.52838475,0.47161525,1
DRL,lstm,2024-09-22,12,0,0,0.5272168,0.47278312,1
DRL,lstm,2024-09-29,13,0,0,0.51932937,0.4806706,1
DRL,lstm,2024-10-06,14,0,0,0.5099186,0.49008143,1
DRL,lstm,2024-10-13,15,0,0,0.50482166,0.4951784,1
DRL,lstm,2024-10-20,16,0,1,0.49498126,0.5050188,0
DRL,lstm,2024-10-27,17,1,1,0.48276573,0.51723427,1
DRL,lstm,2024-11-03,18,0,1,0.47475603,0.52524394,0
DRL,lstm,2024-11-10,19,1,1,0.46944234,0.5305577,1
DRL,lstm,2024-11-17,20,0,1,0.4645653,0.5354347,0
DRL,lstm,2024-11-24,21,0,1,0.46074408,0.5392559,0
DRL,lstm,2024-12-01,22,0,1,0.45546103,0.5445389,0
DRL,lstm,2024-12-08,23,1,1,0.45568487,0.5443152,1
DRL,lstm,2024-12-15,24,1,1,0.46587768,0.53412235,1
DRL,lstm,2024-12-22,25,0,1,0.47502723,0.52497286,0
DRL,lstm,2024-12-29,26,1,1,0.4785531,0.5214469,1
DRL,lstm,2025-01-05,27,1,1,0.4745112,0.5254888,1
DRL,lstm,2025-01-12,28,1,1,0.47542402,0.52457595,1
DRL,lstm,2025-01-19,29,0,1,0.47394285,0.5260572,0
DRL,lstm,2025-01-26,30,0,1,0.46745986,0.5325402,0
DRL,lstm,2025-02-09,31,1,1,0.46440017,0.5355998,1
DRL,lstm,2025-02-16,32,1,1,0.46197188,0.5380282,1
DRL,lstm,2025-02-23,33,1,1,0.46466732,0.53533274,1
DRL,lstm,2025-03-02,34,1,1,0.46567124,0.53432876,1
DRL,lstm,2025-03-09,35,0,1,0.45953566,0.54046434,0
DRL,lstm,2025-03-16,36,0,1,0.45695198,0.543048,0
DRL,lstm,2025-03-23,37,0,1,0.45474154,0.54525846,0
DRL,lstm,2025-03-30,38,1,1,0.45630714,0.5436929,1
DRL,lstm,2025-04-06,39,0,1,0.46289584,0.5371041,0
DRL,lstm,2025-04-13,40,0,1,0.47171745,0.5282825,0
