Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BED,svm,2024-06-30,0,1,1,0.0031240712721853883,0.9968759287278144,1
BED,svm,2024-07-07,1,1,1,0.020874605148798717,0.9791253948512011,1
BED,svm,2024-07-14,2,1,1,0.004605067386456022,0.995394932613544,1
BED,svm,2024-07-21,3,1,1,0.02215096431387307,0.9778490356861269,1
BED,svm,2024-07-28,4,1,1,0.006086256847532253,0.9939137431524679,1
BED,svm,2024-08-04,5,1,1,4.208026940540758e-06,0.9999957919730595,1
BED,svm,2024-08-11,6,1,1,1.075095719325304e-06,0.9999989249042807,1
BED,svm,2024-08-18,7,1,1,1.6693151293983436e-05,0.9999833068487061,1
BED,svm,2024-08-25,8,1,1,1.226539834142213e-05,0.9999877346016586,1
BED,svm,2024-09-01,9,1,1,0.014875540035059469,0.9851244599649405,1
BED,svm,2024-09-08,10,1,1,7.974278248965648e-07,0.999999202572175,1
BED,svm,2024-09-15,11,1,1,7.346131658131162e-06,0.9999926538683418,1
BED,svm,2024-09-22,12,1,1,0.003230296297508613,0.9967697037024914,1
BED,svm,2024-09-29,13,1,1,0.011666156571659354,0.9883338434283403,1
BED,svm,2024-10-06,14,1,1,1.8384251087994033e-05,0.9999816157489121,1
BED,svm,2024-10-13,15,1,1,0.004855850192384771,0.9951441498076152,1
BED,svm,2024-10-20,16,1,1,9.911031041421299e-08,0.9999999008896896,1
BED,svm,2024-10-27,17,1,1,5.84127589756963e-07,0.9999994158724103,1
BED,svm,2024-11-03,18,1,1,0.003468043187552093,0.9965319568124479,1
BED,svm,2024-11-10,19,1,1,0.0036236748988534282,0.9963763251011465,1
BED,svm,2024-11-17,20,1,1,0.005101935386015648,0.9948980646139843,1
BED,svm,2024-11-24,21,1,1,3.976847447372014e-06,0.9999960231525525,1
BED,svm,2024-12-01,22,1,1,5.77579351687998e-07,0.9999994224206483,1
BED,svm,2024-12-08,23,1,1,1.880034817020659e-05,0.9999811996518297,1
BED,svm,2024-12-15,24,1,1,2.7696071227079717e-06,0.9999972303928774,1
BED,svm,2024-12-22,25,1,1,4.600040667532965e-06,0.9999953999593325,1
BED,svm,2024-12-29,26,1,1,0.0025223690762977507,0.9974776309237021,1
BED,svm,2025-01-05,27,1,1,1.7156939523685566e-06,0.9999982843060476,1
BED,svm,2025-01-12,28,1,1,8.64047031798872e-06,0.999991359529682,1
BED,svm,2025-01-19,29,1,1,0.009109844278056967,0.990890155721943,1
BED,svm,2025-01-26,30,1,1,8.946324400269525e-07,0.99999910536756,1
BED,svm,2025-02-09,31,1,1,3.2955343180602346e-07,0.9999996704465682,1
BED,svm,2025-02-16,32,1,1,2.135270211291438e-07,0.9999997864729789,1
BED,svm,2025-02-23,33,1,1,1.5624640983558747e-05,0.9999843753590164,1
BED,svm,2025-03-02,34,1,1,8.93087491709407e-07,0.9999991069125084,1
BED,svm,2025-03-09,35,1,1,2.0219545100717991e-07,0.999999797804549,1
BED,svm,2025-03-16,36,1,1,0.004602482866680413,0.9953975171333198,1
BED,svm,2025-03-23,37,1,1,0.006494152936854515,0.9935058470631457,1
BED,svm,2025-03-30,38,1,1,1.447877616777404e-07,0.9999998552122382,1
BED,svm,2025-04-06,39,0,1,7.592902336170805e-08,0.9999999240709767,0
BED,svm,2025-04-13,40,0,1,0.046982906220438034,0.9530170937795619,0
