Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTI,svm,2024-06-30,0,0,0,0.5093640792732886,0.4906359207267114,1
CTI,svm,2024-07-07,1,1,1,0.4590192370931977,0.5409807629068022,1
CTI,svm,2024-07-14,2,0,1,0.5,0.5,0
CTI,svm,2024-07-21,3,0,1,0.4772879395555646,0.5227120604444354,0
CTI,svm,2024-07-28,4,0,1,0.47184231604770366,0.5281576839522962,0
CTI,svm,2024-08-04,5,1,1,0.4854346411361554,0.5145653588638447,1
CTI,svm,2024-08-11,6,1,0,0.5,0.5,0
CTI,svm,2024-08-18,7,0,1,0.4870412693811821,0.5129587306188178,0
CTI,svm,2024-08-25,8,0,0,0.5,0.5,1
CTI,svm,2024-09-01,9,0,1,0.5,0.5,0
CTI,svm,2024-09-08,10,1,0,0.519036895791996,0.480963104208004,0
CTI,svm,2024-09-15,11,1,0,0.513076287114169,0.48692371288583125,0
CTI,svm,2024-09-22,12,0,0,0.5154392524113959,0.4845607475886039,1
CTI,svm,2024-09-29,13,1,0,0.5207756354901134,0.4792243645098866,0
CTI,svm,2024-10-06,14,0,1,0.4859153668393633,0.5140846331606367,0
CTI,svm,2024-10-13,15,0,0,0.5092624430810271,0.49073755691897303,1
CTI,svm,2024-10-20,16,1,1,0.48888074134504816,0.5111192586549518,1
CTI,svm,2024-10-27,17,1,0,0.508001659320558,0.4919983406794422,0
CTI,svm,2024-11-03,18,0,0,0.5,0.5,1
CTI,svm,2024-11-10,19,1,0,0.5,0.5,0
CTI,svm,2024-11-17,20,1,1,0.4841085797314311,0.5158914202685687,1
CTI,svm,2024-11-24,21,1,0,0.5,0.5,0
CTI,svm,2024-12-01,22,1,1,0.4816308816905483,0.5183691183094518,1
CTI,svm,2024-12-08,23,1,1,0.4878976286577772,0.512102371342223,1
CTI,svm,2024-12-15,24,0,0,0.5,0.5,1
CTI,svm,2024-12-22,25,0,1,0.49077983176355783,0.5092201682364422,0
CTI,svm,2024-12-29,26,0,1,0.4779784025604389,0.522021597439561,0
CTI,svm,2025-01-05,27,1,1,0.5,0.5,1
CTI,svm,2025-01-12,28,0,1,0.4853821831375828,0.5146178168624174,0
CTI,svm,2025-01-19,29,1,1,0.49431441155364825,0.5056855884463516,1
CTI,svm,2025-01-26,30,1,1,0.48461017445526555,0.5153898255447342,1
CTI,svm,2025-02-09,31,1,1,0.48825188204737374,0.5117481179526261,1
CTI,svm,2025-02-16,32,0,1,0.47239868536280705,0.5276013146371928,0
CTI,svm,2025-02-23,33,1,1,0.4889228201593699,0.5110771798406302,1
CTI,svm,2025-03-02,34,0,1,0.4905029620850996,0.5094970379149005,0
CTI,svm,2025-03-09,35,0,0,0.5163827725567747,0.4836172274432252,1
CTI,svm,2025-03-16,36,1,1,0.4580508159020166,0.5419491840979833,1
CTI,svm,2025-03-23,37,0,0,0.5198134812097865,0.48018651879021373,1
CTI,svm,2025-03-30,38,0,0,0.5152889887485079,0.4847110112514921,1
CTI,svm,2025-04-06,39,0,0,0.5176292513448815,0.48237074865511836,1
CTI,svm,2025-04-13,40,0,0,0.5145930831774307,0.48540691682256926,1
