Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNL,svm,2024-06-30,0,0,1,0.4437637361423337,0.5562362638576663,0
VNL,svm,2024-07-07,1,1,1,0.4437632974844151,0.556236702515585,1
VNL,svm,2024-07-14,2,0,1,0.44376321950796627,0.5562367804920336,0
VNL,svm,2024-07-21,3,1,1,0.4437621957067061,0.556237804293294,1
VNL,svm,2024-07-28,4,1,1,0.44376397008964413,0.5562360299103557,1
VNL,svm,2024-08-04,5,1,1,0.4437637996276714,0.5562362003723287,1
VNL,svm,2024-08-11,6,0,1,0.4437634966481655,0.5562365033518345,0
VNL,svm,2024-08-18,7,1,1,0.4437638274885759,0.556236172511424,1
VNL,svm,2024-08-25,8,1,1,0.443763732239424,0.556236267760576,1
VNL,svm,2024-09-01,9,0,1,0.4437639463264324,0.5562360536735678,0
VNL,svm,2024-09-08,10,0,1,0.4437639583823834,0.5562360416176166,0
VNL,svm,2024-09-15,11,1,1,0.443763876651009,0.556236123348991,1
VNL,svm,2024-09-22,12,0,1,0.44376398604458683,0.556236013955413,0
VNL,svm,2024-09-29,13,0,1,0.44376389684834594,0.5562361031516541,0
VNL,svm,2024-10-06,14,1,1,0.44376386905173815,0.5562361309482617,1
VNL,svm,2024-10-13,15,0,1,0.4437638723567534,0.5562361276432466,0
VNL,svm,2024-10-20,16,1,1,0.44376392036962964,0.5562360796303704,1
VNL,svm,2024-10-27,17,1,1,0.4437639920948153,0.5562360079051847,1
VNL,svm,2024-11-03,18,0,1,0.44376360079871385,0.5562363992012861,0
VNL,svm,2024-11-10,19,1,1,0.44376345406106804,0.5562365459389319,1
VNL,svm,2024-11-17,20,1,1,0.4437644421639407,0.5562355578360594,1
VNL,svm,2024-11-24,21,0,1,0.44376535873844153,0.5562346412615585,0
VNL,svm,2024-12-01,22,0,1,0.44375916581900143,0.5562408341809986,0
VNL,svm,2024-12-08,23,1,1,0.44376189985308556,0.5562381001469143,1
VNL,svm,2024-12-15,24,1,1,0.4437633762302481,0.5562366237697519,1
VNL,svm,2024-12-22,25,1,1,0.4437634688017758,0.5562365311982241,1
VNL,svm,2024-12-29,26,0,1,0.44376370113800295,0.5562362988619971,0
VNL,svm,2025-01-05,27,1,1,0.44376334409041457,0.5562366559095853,1
VNL,svm,2025-01-12,28,1,1,0.44376152189397083,0.556238478106029,1
VNL,svm,2025-01-19,29,1,1,0.44376379943443195,0.5562362005655681,1
VNL,svm,2025-01-26,30,0,1,0.44376334078015345,0.5562366592198467,0
VNL,svm,2025-02-09,31,1,1,0.44376347993395726,0.5562365200660427,1
VNL,svm,2025-02-16,32,0,1,0.4437639589572055,0.5562360410427943,0
VNL,svm,2025-02-23,33,0,1,0.4437639592448324,0.5562360407551676,0
VNL,svm,2025-03-02,34,1,1,0.4437639609852293,0.5562360390147709,1
VNL,svm,2025-03-09,35,0,1,0.44376396098523063,0.5562360390147693,0
VNL,svm,2025-03-16,36,0,1,0.44376396098523063,0.5562360390147693,0
VNL,svm,2025-03-23,37,0,1,0.44376396098523063,0.5562360390147693,0
VNL,svm,2025-03-30,38,1,1,0.44376396098523063,0.5562360390147693,1
VNL,svm,2025-04-06,39,0,1,0.44376396098523063,0.5562360390147693,0
VNL,svm,2025-04-13,40,0,1,0.44376396098523063,0.5562360390147693,0
