Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VQC,svm,2024-06-30,0,1,1,0.2794141607155713,0.7205858392844289,1
VQC,svm,2024-07-07,1,0,1,0.2794053732011613,0.7205946267988387,0
VQC,svm,2024-07-14,2,1,1,0.2796754413316534,0.7203245586683467,1
VQC,svm,2024-07-21,3,1,1,0.2794475241225757,0.7205524758774245,1
VQC,svm,2024-07-28,4,0,1,0.27951158524231545,0.7204884147576844,0
VQC,svm,2024-08-04,5,1,1,0.27958798972508586,0.720412010274914,1
VQC,svm,2024-08-11,6,0,1,0.2794178670950617,0.7205821329049387,0
VQC,svm,2024-08-18,7,1,1,0.2794626507997862,0.7205373492002136,1
VQC,svm,2024-08-25,8,0,1,0.27947035217075056,0.7205296478292491,0
VQC,svm,2024-09-01,9,0,1,0.2794405499194881,0.7205594500805118,0
VQC,svm,2024-09-08,10,1,1,0.2795194515335951,0.7204805484664049,1
VQC,svm,2024-09-15,11,1,1,0.27955121631230806,0.720448783687692,1
VQC,svm,2024-09-22,12,1,1,0.279453457880946,0.7205465421190538,1
VQC,svm,2024-09-29,13,0,1,0.27965461536465774,0.7203453846353423,0
VQC,svm,2024-10-06,14,0,1,0.2792334628557703,0.7207665371442298,0
VQC,svm,2024-10-13,15,1,1,0.2797705928514237,0.7202294071485762,1
VQC,svm,2024-10-20,16,1,1,0.2796686448971771,0.7203313551028228,1
VQC,svm,2024-10-27,17,1,1,0.2794445967862962,0.7205554032137038,1
VQC,svm,2024-11-03,18,1,1,0.27954776464661824,0.7204522353533818,1
VQC,svm,2024-11-10,19,1,1,0.2794217138285168,0.720578286171483,1
VQC,svm,2024-11-17,20,1,1,0.2797203646530779,0.7202796353469219,1
VQC,svm,2024-11-24,21,0,1,0.2794011603732163,0.7205988396267838,0
VQC,svm,2024-12-01,22,1,1,0.27973691720932253,0.7202630827906779,1
VQC,svm,2024-12-08,23,1,1,0.2795495332081418,0.7204504667918584,1
VQC,svm,2024-12-15,24,1,1,0.27956482794350007,0.7204351720564995,1
VQC,svm,2024-12-22,25,1,1,0.2795297082534448,0.7204702917465555,1
VQC,svm,2024-12-29,26,1,1,0.279449913818897,0.7205500861811032,1
VQC,svm,2025-01-05,27,1,1,0.2794833696758717,0.7205166303241283,1
VQC,svm,2025-01-12,28,0,1,0.27948276904164765,0.7205172309583522,0
VQC,svm,2025-01-19,29,1,1,0.27950204865556083,0.7204979513444391,1
VQC,svm,2025-01-26,30,1,1,0.27943508479141344,0.7205649152085866,1
VQC,svm,2025-02-09,31,0,1,0.27941350159058936,0.7205864984094106,0
VQC,svm,2025-02-16,32,1,1,0.2794250690269425,0.7205749309730576,1
VQC,svm,2025-02-23,33,1,1,0.27940811556544143,0.7205918844345585,1
VQC,svm,2025-03-02,34,0,1,0.279375948031051,0.7206240519689492,0
VQC,svm,2025-03-09,35,0,1,0.27940834945756876,0.7205916505424312,0
VQC,svm,2025-03-16,36,1,1,0.2793984550802424,0.7206015449197575,1
VQC,svm,2025-03-23,37,0,1,0.2794195688217849,0.7205804311782152,0
VQC,svm,2025-03-30,38,0,1,0.2794637211918251,0.7205362788081747,0
VQC,svm,2025-04-06,39,0,1,0.2794078562103457,0.7205921437896544,0
VQC,svm,2025-04-13,40,0,1,0.2794227192607027,0.7205772807392972,0
