Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
FBA,svm,2024-06-30,0,1,1,0.01265466613735154,0.9873453338626486,1
FBA,svm,2024-07-07,1,1,1,0.014517630352457513,0.9854823696475423,1
FBA,svm,2024-07-14,2,1,1,0.016055106565921694,0.9839448934340782,1
FBA,svm,2024-07-21,3,1,1,0.019239218124105274,0.9807607818758948,1
FBA,svm,2024-07-28,4,1,1,0.01618097049519259,0.9838190295048074,1
FBA,svm,2024-08-04,5,1,1,0.016936982680663702,0.9830630173193363,1
FBA,svm,2024-08-11,6,1,1,0.012111710885824953,0.987888289114175,1
FBA,svm,2024-08-18,7,1,1,0.016324121147842527,0.9836758788521572,1
FBA,svm,2024-08-25,8,1,1,0.016873674097371283,0.9831263259026286,1
FBA,svm,2024-09-01,9,1,1,0.018193245582487996,0.9818067544175121,1
FBA,svm,2024-09-08,10,1,1,0.012280912712624202,0.9877190872873759,1
FBA,svm,2024-09-15,11,1,1,0.017302580052252683,0.9826974199477474,1
FBA,svm,2024-09-22,12,1,1,0.013914432220667083,0.9860855677793329,1
FBA,svm,2024-09-29,13,1,1,0.017429417214248046,0.9825705827857518,1
FBA,svm,2024-10-06,14,1,1,0.013358955673460347,0.9866410443265398,1
FBA,svm,2024-10-13,15,1,1,0.01686458339708488,0.9831354166029151,1
FBA,svm,2024-10-20,16,1,1,0.01875876933501568,0.9812412306649844,1
FBA,svm,2024-10-27,17,1,1,0.01551190559216252,0.9844880944078375,1
FBA,svm,2024-11-03,18,1,1,0.017496221295946263,0.9825037787040537,1
FBA,svm,2024-11-10,19,1,1,0.018311293964642587,0.9816887060353573,1
FBA,svm,2024-11-17,20,1,1,0.013535425705445518,0.9864645742945545,1
FBA,svm,2024-11-24,21,1,1,0.013295420184638423,0.9867045798153615,1
FBA,svm,2024-12-01,22,1,1,0.017445505252925455,0.9825544947470743,1
FBA,svm,2024-12-08,23,1,1,0.01764221019747586,0.9823577898025241,1
FBA,svm,2024-12-15,24,1,1,0.016749411536066933,0.9832505884639331,1
FBA,svm,2024-12-22,25,1,1,0.015321148986923586,0.9846788510130763,1
FBA,svm,2024-12-29,26,1,1,0.015080577334183809,0.9849194226658164,1
FBA,svm,2025-01-05,27,1,1,0.015346451666801339,0.9846535483331986,1
FBA,svm,2025-01-12,28,1,1,0.012902603221152838,0.9870973967788471,1
FBA,svm,2025-01-19,29,1,1,0.018168410292815552,0.9818315897071845,1
FBA,svm,2025-01-26,30,1,1,0.017316801565622708,0.9826831984343773,1
FBA,svm,2025-02-09,31,1,1,0.01524222354854403,0.9847577764514561,1
FBA,svm,2025-02-16,32,1,1,0.0187363842756587,0.9812636157243412,1
FBA,svm,2025-02-23,33,1,1,0.01989141698860745,0.9801085830113927,1
FBA,svm,2025-03-02,34,1,1,0.0159477959811464,0.9840522040188535,1
FBA,svm,2025-03-09,35,1,1,0.01376735986956372,0.9862326401304364,1
FBA,svm,2025-03-16,36,1,1,0.01647435838485702,0.983525641615143,1
FBA,svm,2025-03-23,37,1,1,0.017359675110800898,0.982640324889199,1
FBA,svm,2025-03-30,38,1,1,0.015229146728838482,0.9847708532711617,1
FBA,svm,2025-04-06,39,0,1,0.016289160646367186,0.983710839353633,0
FBA,svm,2025-04-13,40,0,1,0.013569082817766583,0.9864309171822334,0
