Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MCP,lstm,2024-06-30,0,1,1,0.49279848,0.5072015,1
MCP,lstm,2024-07-07,1,1,1,0.49276173,0.50723827,1
MCP,lstm,2024-07-14,2,1,1,0.49265137,0.50734866,1
MCP,lstm,2024-07-21,3,1,1,0.49253222,0.5074678,1
MCP,lstm,2024-07-28,4,1,1,0.49237964,0.50762033,1
MCP,lstm,2024-08-04,5,0,1,0.49225542,0.5077446,0
MCP,lstm,2024-08-11,6,0,1,0.49212793,0.5078721,0
MCP,lstm,2024-08-18,7,1,1,0.49224126,0.50775874,1
MCP,lstm,2024-08-25,8,0,1,0.49227783,0.50772226,0
MCP,lstm,2024-09-01,9,0,1,0.492354,0.507646,0
MCP,lstm,2024-09-08,10,1,1,0.49240357,0.50759643,1
MCP,lstm,2024-09-15,11,0,1,0.49242973,0.5075702,0
MCP,lstm,2024-09-22,12,1,1,0.49240732,0.5075926,1
MCP,lstm,2024-09-29,13,1,1,0.49240655,0.5075935,1
MCP,lstm,2024-10-06,14,0,1,0.49238157,0.50761837,0
MCP,lstm,2024-10-13,15,1,1,0.49238318,0.5076168,1
MCP,lstm,2024-10-20,16,1,1,0.49245515,0.5075448,1
MCP,lstm,2024-10-27,17,1,1,0.49250373,0.5074963,1
MCP,lstm,2024-11-03,18,1,1,0.49248612,0.5075139,1
MCP,lstm,2024-11-10,19,1,1,0.49246785,0.5075321,1
MCP,lstm,2024-11-17,20,1,1,0.49246186,0.5075381,1
MCP,lstm,2024-11-24,21,0,1,0.49242377,0.50757617,0
MCP,lstm,2024-12-01,22,0,1,0.4926597,0.5073404,0
MCP,lstm,2024-12-08,23,1,1,0.4930901,0.50690985,1
MCP,lstm,2024-12-15,24,1,1,0.49342117,0.50657874,1
MCP,lstm,2024-12-22,25,0,1,0.4936959,0.506304,0
MCP,lstm,2024-12-29,26,0,1,0.49396336,0.50603664,0
MCP,lstm,2025-01-05,27,1,1,0.49403986,0.50596017,1
MCP,lstm,2025-01-12,28,0,1,0.49387708,0.50612295,0
MCP,lstm,2025-01-19,29,1,1,0.49365386,0.5063461,1
MCP,lstm,2025-01-26,30,0,1,0.49349836,0.5065016,0
MCP,lstm,2025-02-09,31,0,1,0.49334958,0.50665045,0
MCP,lstm,2025-02-16,32,0,1,0.4932746,0.50672543,0
MCP,lstm,2025-02-23,33,1,1,0.4932434,0.5067566,1
MCP,lstm,2025-03-02,34,0,1,0.4931965,0.5068035,0
MCP,lstm,2025-03-09,35,1,1,0.4931805,0.5068195,1
MCP,lstm,2025-03-16,36,1,1,0.4931987,0.50680125,1
MCP,lstm,2025-03-23,37,0,1,0.4931904,0.50680965,0
MCP,lstm,2025-03-30,38,1,1,0.49316195,0.506838,1
MCP,lstm,2025-04-06,39,0,1,0.4932006,0.50679934,0
MCP,lstm,2025-04-13,40,0,1,0.49315783,0.50684214,0
