Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCA,svm,2024-06-30,0,0,1,0.25497649891268603,0.7450235010873139,0
VCA,svm,2024-07-07,1,0,0,0.6431631788730457,0.35683682112695425,1
VCA,svm,2024-07-14,2,1,0,0.6349452295801359,0.3650547704198641,0
VCA,svm,2024-07-21,3,0,0,0.5828963586742993,0.4171036413257007,1
VCA,svm,2024-07-28,4,0,1,0.4766559352474618,0.5233440647525383,0
VCA,svm,2024-08-04,5,0,0,0.5602762119636399,0.43972378803636025,1
VCA,svm,2024-08-11,6,1,0,0.559670862119909,0.4403291378800911,0
VCA,svm,2024-08-18,7,0,0,0.6784958649957608,0.3215041350042392,1
VCA,svm,2024-08-25,8,0,1,0.3778411094421807,0.6221588905578195,0
VCA,svm,2024-09-01,9,1,0,0.5970145932239842,0.4029854067760157,0
VCA,svm,2024-09-08,10,1,0,0.5576280588214034,0.4423719411785965,0
VCA,svm,2024-09-15,11,1,1,0.4843002504178971,0.5156997495821027,1
VCA,svm,2024-09-22,12,0,0,0.5437352116866605,0.4562647883133394,1
VCA,svm,2024-09-29,13,1,0,0.5249076319682835,0.4750923680317167,0
VCA,svm,2024-10-06,14,0,1,0.4756915074270818,0.524308492572918,0
VCA,svm,2024-10-13,15,0,1,0.4639619777934547,0.5360380222065455,0
VCA,svm,2024-10-20,16,1,0,0.5516455025257982,0.44835449747420175,0
VCA,svm,2024-10-27,17,0,0,0.6696042192612971,0.330395780738703,1
VCA,svm,2024-11-03,18,0,0,0.5903245838504301,0.40967541614957004,1
VCA,svm,2024-11-10,19,1,1,0.3586930769642477,0.6413069230357522,1
VCA,svm,2024-11-17,20,1,1,0.24659112172758635,0.7534088782724137,1
VCA,svm,2024-11-24,21,1,0,0.5159135042227566,0.4840864957772433,0
VCA,svm,2024-12-01,22,1,0,0.5431049340725952,0.4568950659274048,0
VCA,svm,2024-12-08,23,0,1,0.4537761545484289,0.546223845451571,0
VCA,svm,2024-12-15,24,0,0,0.5,0.5,1
VCA,svm,2024-12-22,25,0,1,0.33794416670285304,0.662055833297147,0
VCA,svm,2024-12-29,26,0,1,0.24178900000378326,0.7582109999962168,0
VCA,svm,2025-01-05,27,1,0,0.8192240202648446,0.18077597973515536,0
VCA,svm,2025-01-12,28,1,0,0.8501131005907947,0.14988689940920552,0
VCA,svm,2025-01-19,29,1,0,0.7332276665697327,0.26677233343026735,0
VCA,svm,2025-01-26,30,0,0,0.8049667003062175,0.19503329969378244,1
VCA,svm,2025-02-09,31,1,0,0.9257324545199783,0.07426754548002165,0
VCA,svm,2025-02-16,32,1,0,0.9680506999892043,0.03194930001079557,0
VCA,svm,2025-02-23,33,0,0,0.8592072562658895,0.14079274373411066,1
VCA,svm,2025-03-02,34,0,0,0.7488647308246639,0.25113526917533596,1
VCA,svm,2025-03-09,35,0,0,0.5365213282939817,0.46347867170601825,1
VCA,svm,2025-03-16,36,0,0,0.5476104991932099,0.45238950080678997,1
VCA,svm,2025-03-23,37,0,0,0.8008080917558175,0.19919190824418256,1
VCA,svm,2025-03-30,38,1,0,0.5865386582622123,0.4134613417377876,0
VCA,svm,2025-04-06,39,0,0,0.5536373586828901,0.4463626413171099,1
VCA,svm,2025-04-13,40,0,0,0.5148172955067082,0.48518270449329176,1
