Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PNJ,lstm,2024-06-30,0,1,0,0.5066584,0.49334165,0
PNJ,lstm,2024-07-07,1,0,0,0.5067365,0.49326342,1
PNJ,lstm,2024-07-14,2,1,0,0.50355995,0.49644008,0
PNJ,lstm,2024-07-21,3,1,0,0.5040577,0.49594226,0
PNJ,lstm,2024-07-28,4,0,0,0.5039302,0.49606973,1
PNJ,lstm,2024-08-04,5,1,0,0.5055433,0.4944567,0
PNJ,lstm,2024-08-11,6,1,0,0.50800455,0.49199548,0
PNJ,lstm,2024-08-18,7,0,0,0.50683975,0.49316034,1
PNJ,lstm,2024-08-25,8,0,0,0.50717413,0.49282596,1
PNJ,lstm,2024-09-01,9,1,0,0.52210176,0.47789824,0
PNJ,lstm,2024-09-08,10,0,0,0.52165633,0.47834373,1
PNJ,lstm,2024-09-15,11,1,0,0.52107275,0.47892722,0
PNJ,lstm,2024-09-22,12,0,0,0.5188961,0.4811039,1
PNJ,lstm,2024-09-29,13,1,0,0.5145733,0.48542672,0
PNJ,lstm,2024-10-06,14,0,0,0.50936794,0.49063212,1
PNJ,lstm,2024-10-13,15,0,0,0.5052686,0.4947315,1
PNJ,lstm,2024-10-20,16,0,0,0.50171924,0.4982808,1
PNJ,lstm,2024-10-27,17,1,1,0.49884593,0.50115407,1
PNJ,lstm,2024-11-03,18,0,1,0.49830762,0.50169235,0
PNJ,lstm,2024-11-10,19,1,1,0.49651685,0.5034832,1
PNJ,lstm,2024-11-17,20,1,1,0.4972977,0.50270236,1
PNJ,lstm,2024-11-24,21,1,1,0.49688613,0.5031138,1
PNJ,lstm,2024-12-01,22,1,1,0.49914792,0.5008521,1
PNJ,lstm,2024-12-08,23,1,1,0.4972827,0.5027172,1
PNJ,lstm,2024-12-15,24,1,0,0.50180423,0.4981958,0
PNJ,lstm,2024-12-22,25,0,0,0.5019074,0.49809268,1
PNJ,lstm,2024-12-29,26,0,0,0.5020256,0.49797437,1
PNJ,lstm,2025-01-05,27,1,0,0.5014417,0.49855834,0
PNJ,lstm,2025-01-12,28,1,0,0.50052553,0.4994745,0
PNJ,lstm,2025-01-19,29,1,1,0.49828914,0.50171083,1
PNJ,lstm,2025-01-26,30,0,1,0.49876612,0.5012339,0
PNJ,lstm,2025-02-09,31,0,0,0.5039557,0.49604428,1
PNJ,lstm,2025-02-16,32,0,0,0.5046396,0.49536043,1
PNJ,lstm,2025-02-23,33,0,0,0.503514,0.496486,1
PNJ,lstm,2025-03-02,34,0,0,0.50067663,0.4993233,1
PNJ,lstm,2025-03-09,35,1,1,0.49885124,0.50114876,1
PNJ,lstm,2025-03-16,36,0,1,0.49786654,0.5021335,0
PNJ,lstm,2025-03-23,37,0,1,0.4947534,0.50524664,0
PNJ,lstm,2025-03-30,38,0,0,0.5007848,0.49921516,1
PNJ,lstm,2025-04-06,39,0,0,0.5002948,0.49970514,1
PNJ,lstm,2025-04-13,40,0,0,0.5020897,0.49791032,1
