Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VRC,svm,2024-06-30,0,1,1,0.4796086079721677,0.5203913920278322,1
VRC,svm,2024-07-07,1,0,1,0.47881041928536117,0.521189580714639,0
VRC,svm,2024-07-14,2,0,1,0.4739947218895539,0.5260052781104461,0
VRC,svm,2024-07-21,3,1,1,0.4760345973861924,0.5239654026138078,1
VRC,svm,2024-07-28,4,1,1,0.47024165000998835,0.5297583499900116,1
VRC,svm,2024-08-04,5,0,1,0.4701984915622332,0.5298015084377669,0
VRC,svm,2024-08-11,6,0,1,0.4625441225440185,0.5374558774559814,0
VRC,svm,2024-08-18,7,0,1,0.4600137309740419,0.5399862690259579,0
VRC,svm,2024-08-25,8,0,1,0.4693200876227748,0.5306799123772251,0
VRC,svm,2024-09-01,9,0,1,0.468398297145463,0.5316017028545372,0
VRC,svm,2024-09-08,10,1,1,0.46311987312535063,0.5368801268746495,1
VRC,svm,2024-09-15,11,0,1,0.46217652668999093,0.5378234733100091,0
VRC,svm,2024-09-22,12,1,1,0.46529117337471504,0.5347088266252848,1
VRC,svm,2024-09-29,13,0,1,0.4588419520480362,0.5411580479519639,0
VRC,svm,2024-10-06,14,0,1,0.4558314483932693,0.5441685516067308,0
VRC,svm,2024-10-13,15,1,1,0.451799354649105,0.548200645350895,1
VRC,svm,2024-10-20,16,1,1,0.4570286190753166,0.5429713809246834,1
VRC,svm,2024-10-27,17,0,1,0.4558862156735307,0.5441137843264692,0
VRC,svm,2024-11-03,18,1,1,0.4439480048147262,0.5560519951852738,1
VRC,svm,2024-11-10,19,1,1,0.43999410712724096,0.5600058928727589,1
VRC,svm,2024-11-17,20,0,1,0.44700622148402813,0.5529937785159719,0
VRC,svm,2024-11-24,21,0,1,0.44556866758626956,0.5544313324137305,0
VRC,svm,2024-12-01,22,1,1,0.4306189365505933,0.5693810634494066,1
VRC,svm,2024-12-08,23,0,1,0.45184390244474903,0.5481560975552511,0
VRC,svm,2024-12-15,24,0,1,0.4651026911247316,0.5348973088752683,0
VRC,svm,2024-12-22,25,1,1,0.4594744665692641,0.5405255334307358,1
VRC,svm,2024-12-29,26,0,1,0.4685769860259944,0.5314230139740057,0
VRC,svm,2025-01-05,27,1,1,0.48350761902076284,0.5164923809792371,1
VRC,svm,2025-01-12,28,0,1,0.48202986486444627,0.5179701351355539,0
VRC,svm,2025-01-19,29,1,1,0.4912270464405277,0.5087729535594724,1
VRC,svm,2025-01-26,30,0,1,0.4833038054057662,0.5166961945942337,0
VRC,svm,2025-02-09,31,1,1,0.49125709296578557,0.5087429070342147,1
VRC,svm,2025-02-16,32,0,1,0.5,0.5,0
VRC,svm,2025-02-23,33,1,1,0.4871572038500979,0.5128427961499021,1
VRC,svm,2025-03-02,34,0,1,0.4843158680824452,0.5156841319175546,0
VRC,svm,2025-03-09,35,0,1,0.5,0.5,0
VRC,svm,2025-03-16,36,1,1,0.49408551594787775,0.5059144840521222,1
VRC,svm,2025-03-23,37,0,1,0.5,0.5,0
VRC,svm,2025-03-30,38,1,0,0.5091819142029413,0.49081808579705855,0
VRC,svm,2025-04-06,39,0,0,0.5126487819153587,0.4873512180846412,1
VRC,svm,2025-04-13,40,0,0,0.5208389174207121,0.47916108257928774,1
