Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TLG,svm,2024-06-30,0,0,1,0.5,0.5,0
TLG,svm,2024-07-07,1,1,1,0.49072729566181433,0.5092727043381857,1
TLG,svm,2024-07-14,2,0,0,0.5401888323040709,0.45981116769592906,1
TLG,svm,2024-07-21,3,0,0,0.5,0.5,1
TLG,svm,2024-07-28,4,0,0,0.5600972066415839,0.43990279335841614,1
TLG,svm,2024-08-04,5,1,1,0.5,0.5,1
TLG,svm,2024-08-11,6,1,0,0.5548042818052272,0.4451957181947728,0
TLG,svm,2024-08-18,7,0,1,0.4620716149110011,0.5379283850889988,0
TLG,svm,2024-08-25,8,1,0,0.5662661618390078,0.43373383816099226,0
TLG,svm,2024-09-01,9,0,0,0.5276088245226793,0.47239117547732057,1
TLG,svm,2024-09-08,10,1,1,0.4827071876252729,0.517292812374727,1
TLG,svm,2024-09-15,11,1,0,0.5573531996977982,0.4426468003022017,0
TLG,svm,2024-09-22,12,0,0,0.5174192328520875,0.48258076714791265,1
TLG,svm,2024-09-29,13,1,0,0.5972776153107942,0.40272238468920596,0
TLG,svm,2024-10-06,14,1,1,0.48741500316313846,0.5125849968368614,1
TLG,svm,2024-10-13,15,0,0,0.5072684547112858,0.49273154528871416,1
TLG,svm,2024-10-20,16,1,0,0.5316332624111837,0.4683667375888162,0
TLG,svm,2024-10-27,17,1,1,0.4946418778423576,0.5053581221576423,1
TLG,svm,2024-11-03,18,1,1,0.5,0.5,1
TLG,svm,2024-11-10,19,1,1,0.45582795295358636,0.5441720470464135,1
TLG,svm,2024-11-17,20,1,0,0.5609283819368219,0.4390716180631781,0
TLG,svm,2024-11-24,21,1,1,0.43458177079883253,0.5654182292011674,1
TLG,svm,2024-12-01,22,0,0,0.577576978854541,0.422423021145459,1
TLG,svm,2024-12-08,23,1,0,0.5737274962205513,0.4262725037794487,0
TLG,svm,2024-12-15,24,1,0,0.587609018534941,0.41239098146505904,0
TLG,svm,2024-12-22,25,0,0,0.5158177047014125,0.48418229529858764,1
TLG,svm,2024-12-29,26,0,0,0.5553865522570526,0.44461344774294725,1
TLG,svm,2025-01-05,27,0,0,0.6353801757772846,0.3646198242227153,1
TLG,svm,2025-01-12,28,1,0,0.5685318196082395,0.4314681803917605,0
TLG,svm,2025-01-19,29,0,0,0.5396694150014371,0.460330584998563,1
TLG,svm,2025-01-26,30,0,0,0.5362780640499616,0.4637219359500385,1
TLG,svm,2025-02-09,31,1,1,0.41891221244532495,0.581087787554675,1
TLG,svm,2025-02-16,32,0,0,0.6259997370751055,0.3740002629248945,1
TLG,svm,2025-02-23,33,0,0,0.5295991698033896,0.4704008301966104,1
TLG,svm,2025-03-02,34,0,0,0.5117418229112582,0.48825817708874175,1
TLG,svm,2025-03-09,35,0,1,0.450030766450287,0.5499692335497129,0
TLG,svm,2025-03-16,36,0,0,0.5213857706432541,0.47861422935674575,1
TLG,svm,2025-03-23,37,0,0,0.5221439053107135,0.47785609468928636,1
TLG,svm,2025-03-30,38,0,0,0.5126308905234733,0.4873691094765268,1
TLG,svm,2025-04-06,39,0,1,0.4591646836046322,0.5408353163953679,0
TLG,svm,2025-04-13,40,0,1,0.4174561433590764,0.5825438566409236,0
