Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ACE,svm,2024-06-30,0,1,1,0.4397912902989118,0.5602087097010882,1
ACE,svm,2024-07-07,1,1,1,0.43979129033324,0.56020870966676,1
ACE,svm,2024-07-14,2,0,1,0.43979129035663955,0.5602087096433606,0
ACE,svm,2024-07-21,3,1,1,0.4397912905318169,0.560208709468183,1
ACE,svm,2024-07-28,4,0,1,0.4397912910995398,0.5602087089004604,0
ACE,svm,2024-08-04,5,1,1,0.4397912911899477,0.5602087088100524,1
ACE,svm,2024-08-11,6,0,1,0.4397912906516215,0.5602087093483786,0
ACE,svm,2024-08-18,7,1,1,0.43979129050344856,0.5602087094965514,1
ACE,svm,2024-08-25,8,0,1,0.43979129046395454,0.5602087095360455,0
ACE,svm,2024-09-01,9,1,1,0.43979129046258725,0.5602087095374128,1
ACE,svm,2024-09-08,10,1,1,0.4397912904625217,0.5602087095374783,1
ACE,svm,2024-09-15,11,1,1,0.4397912904623954,0.5602087095376045,1
ACE,svm,2024-09-22,12,0,1,0.43979129048740806,0.560208709512592,0
ACE,svm,2024-09-29,13,1,1,0.43979129060039057,0.5602087093996094,1
ACE,svm,2024-10-06,14,1,1,0.4397912905070193,0.5602087094929806,1
ACE,svm,2024-10-13,15,1,1,0.4397912905185948,0.5602087094814053,1
ACE,svm,2024-10-20,16,1,1,0.43979129054472643,0.5602087094552738,1
ACE,svm,2024-10-27,17,1,1,0.4397912905271165,0.5602087094728836,1
ACE,svm,2024-11-03,18,0,1,0.43979129046985527,0.5602087095301448,0
ACE,svm,2024-11-10,19,0,1,0.43979129044186366,0.5602087095581364,0
ACE,svm,2024-11-17,20,0,1,0.43979129061562355,0.5602087093843763,0
ACE,svm,2024-11-24,21,0,1,0.4397912912174021,0.5602087087825979,0
ACE,svm,2024-12-01,22,1,1,0.4397912965747136,0.5602087034252865,1
ACE,svm,2024-12-08,23,0,1,0.4397913079573247,0.5602086920426753,0
ACE,svm,2024-12-15,24,0,1,0.4397912881597274,0.5602087118402725,0
ACE,svm,2024-12-22,25,1,1,0.43979129083067175,0.5602087091693283,1
ACE,svm,2024-12-29,26,0,1,0.43979129132971956,0.5602087086702803,0
ACE,svm,2025-01-05,27,0,1,0.4397912913848516,0.5602087086151483,0
ACE,svm,2025-01-12,28,0,1,0.4397912909519386,0.5602087090480614,0
ACE,svm,2025-01-19,29,1,1,0.4397912904815584,0.5602087095184417,1
ACE,svm,2025-01-26,30,0,1,0.4397912904466866,0.5602087095533135,0
ACE,svm,2025-02-09,31,1,1,0.43979129046740356,0.5602087095325963,1
ACE,svm,2025-02-16,32,1,1,0.43979129047039955,0.5602087095296006,1
ACE,svm,2025-02-23,33,0,1,0.4397912904629156,0.5602087095370845,0
ACE,svm,2025-03-02,34,0,1,0.4397912904689177,0.5602087095310821,0
ACE,svm,2025-03-09,35,1,1,0.4397912904704059,0.560208709529594,1
ACE,svm,2025-03-16,36,0,1,0.43979129046181875,0.5602087095381812,0
ACE,svm,2025-03-23,37,0,1,0.4397912904624498,0.5602087095375501,0
ACE,svm,2025-03-30,38,1,1,0.4397912904628303,0.5602087095371698,1
ACE,svm,2025-04-06,39,0,1,0.4397912904618675,0.5602087095381325,0
ACE,svm,2025-04-13,40,0,1,0.4397912904620535,0.5602087095379464,0
