Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTC,svm,2024-06-30,0,0,1,0.48260070872210464,0.5173992912778952,0
PTC,svm,2024-07-07,1,1,1,0.41521240378593177,0.5847875962140684,1
PTC,svm,2024-07-14,2,0,1,0.46644463816324383,0.533555361836756,0
PTC,svm,2024-07-21,3,0,1,0.449804155135179,0.5501958448648209,0
PTC,svm,2024-07-28,4,0,1,0.46253961469704896,0.537460385302951,0
PTC,svm,2024-08-04,5,1,1,0.4591670979287976,0.5408329020712025,1
PTC,svm,2024-08-11,6,1,1,0.45097122095710007,0.5490287790428998,1
PTC,svm,2024-08-18,7,0,0,0.5415812031213609,0.45841879687863907,1
PTC,svm,2024-08-25,8,0,1,0.4617317334418666,0.5382682665581334,0
PTC,svm,2024-09-01,9,0,1,0.48024208295514653,0.5197579170448535,0
PTC,svm,2024-09-08,10,1,1,0.4286322090570472,0.5713677909429529,1
PTC,svm,2024-09-15,11,1,1,0.3998901109042984,0.6001098890957015,1
PTC,svm,2024-09-22,12,0,1,0.48232328120201806,0.5176767187979818,0
PTC,svm,2024-09-29,13,1,1,0.48293836087229935,0.5170616391277005,1
PTC,svm,2024-10-06,14,0,1,0.4615420169472878,0.5384579830527122,0
PTC,svm,2024-10-13,15,1,1,0.46607489591554646,0.5339251040844536,1
PTC,svm,2024-10-20,16,1,1,0.4548212986024346,0.5451787013975654,1
PTC,svm,2024-10-27,17,0,1,0.48587387721279096,0.514126122787209,0
PTC,svm,2024-11-03,18,0,0,0.5096449774144942,0.49035502258550584,1
PTC,svm,2024-11-10,19,1,1,0.46137407386745055,0.5386259261325494,1
PTC,svm,2024-11-17,20,1,1,0.4795101379164971,0.5204898620835029,1
PTC,svm,2024-11-24,21,1,1,0.4407600855047268,0.5592399144952732,1
PTC,svm,2024-12-01,22,0,0,0.5,0.5,1
PTC,svm,2024-12-08,23,1,1,0.4906830201994759,0.509316979800524,1
PTC,svm,2024-12-15,24,0,1,0.46242171480413785,0.537578285195862,0
PTC,svm,2024-12-22,25,0,0,0.5389859567581228,0.4610140432418771,1
PTC,svm,2024-12-29,26,0,1,0.42965725691597006,0.5703427430840299,0
PTC,svm,2025-01-05,27,1,1,0.48572721724932555,0.5142727827506745,1
PTC,svm,2025-01-12,28,0,1,0.48956662684959856,0.5104333731504014,0
PTC,svm,2025-01-19,29,1,1,0.4728312421897921,0.527168757810208,1
PTC,svm,2025-01-26,30,1,1,0.5,0.5,1
PTC,svm,2025-02-09,31,1,1,0.42418340358154955,0.5758165964184505,1
PTC,svm,2025-02-16,32,1,0,0.5264861527583773,0.47351384724162277,0
PTC,svm,2025-02-23,33,0,1,0.4930352801583468,0.5069647198416533,0
PTC,svm,2025-03-02,34,1,1,0.4327361268584614,0.5672638731415386,1
PTC,svm,2025-03-09,35,0,1,0.476311161943553,0.523688838056447,0
PTC,svm,2025-03-16,36,1,1,0.47558681283608245,0.5244131871639174,1
PTC,svm,2025-03-23,37,0,1,0.4860018244712349,0.513998175528765,0
PTC,svm,2025-03-30,38,1,1,0.5,0.5,1
PTC,svm,2025-04-06,39,0,1,0.4700697192038885,0.5299302807961115,0
PTC,svm,2025-04-13,40,0,1,0.46762177674941846,0.5323782232505815,0
