Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BXH,svm,2024-06-30,0,1,1,0.3420449549998316,0.6579550450001682,1
BXH,svm,2024-07-07,1,0,1,0.3998779248893206,0.6001220751106794,0
BXH,svm,2024-07-14,2,1,1,0.15830388775570597,0.8416961122442942,1
BXH,svm,2024-07-21,3,0,0,0.9136063784620202,0.0863936215379797,1
BXH,svm,2024-07-28,4,0,0,0.7476909792582408,0.2523090207417592,1
BXH,svm,2024-08-04,5,1,0,0.8571433386028532,0.14285666139714684,0
BXH,svm,2024-08-11,6,1,0,0.6801400226479474,0.31985997735205274,0
BXH,svm,2024-08-18,7,0,1,0.15750400557499694,0.842495994425003,0
BXH,svm,2024-08-25,8,1,1,0.19218716772622274,0.8078128322737773,1
BXH,svm,2024-09-01,9,0,1,0.3922779944839515,0.6077220055160484,0
BXH,svm,2024-09-08,10,0,0,0.8732649155148832,0.12673508448511678,1
BXH,svm,2024-09-15,11,0,1,0.37063060737542,0.62936939262458,0
BXH,svm,2024-09-22,12,1,0,0.7118412882222411,0.28815871177775904,0
BXH,svm,2024-09-29,13,1,1,0.16460650167942698,0.8353934983205731,1
BXH,svm,2024-10-06,14,1,1,0.007492046316341929,0.9925079536836581,1
BXH,svm,2024-10-13,15,0,1,0.26441830064217936,0.7355816993578207,0
BXH,svm,2024-10-20,16,1,1,0.31803033758101307,0.6819696624189868,1
BXH,svm,2024-10-27,17,0,1,0.025110051874299946,0.9748899481257002,0
BXH,svm,2024-11-03,18,1,1,0.06822918858467049,0.9317708114153294,1
BXH,svm,2024-11-10,19,1,1,0.06675384788880408,0.933246152111196,1
BXH,svm,2024-11-17,20,1,1,0.1428633469320563,0.857136653067944,1
BXH,svm,2024-11-24,21,0,1,0.15613758180397372,0.8438624181960264,0
BXH,svm,2024-12-01,22,0,1,0.48860596647995397,0.5113940335200463,0
BXH,svm,2024-12-08,23,1,1,0.10205324820618283,0.8979467517938173,1
BXH,svm,2024-12-15,24,1,1,0.4549133773894855,0.5450866226105144,1
BXH,svm,2024-12-22,25,1,1,0.35942190848420424,0.6405780915157958,1
BXH,svm,2024-12-29,26,1,1,0.3660475394079094,0.6339524605920905,1
BXH,svm,2025-01-05,27,1,1,1.942736677556933e-07,0.9999998057263323,1
BXH,svm,2025-01-12,28,0,0,0.6665763018391373,0.3334236981608628,1
BXH,svm,2025-01-19,29,0,1,0.1989885459217008,0.8010114540782991,0
BXH,svm,2025-01-26,30,0,0,0.9747377929175277,0.025262207082472423,1
BXH,svm,2025-02-09,31,1,1,0.2553826490037645,0.7446173509962356,1
BXH,svm,2025-02-16,32,0,1,0.011655096639323063,0.9883449033606768,0
BXH,svm,2025-02-23,33,0,1,0.015845742666898838,0.9841542573331011,0
BXH,svm,2025-03-02,34,1,0,0.9875318696305191,0.012468130369480992,0
BXH,svm,2025-03-09,35,1,0,0.9226599438950513,0.07734005610494864,0
BXH,svm,2025-03-16,36,0,1,0.46870204209921645,0.5312979579007835,0
BXH,svm,2025-03-23,37,1,0,0.9322203822379522,0.06777961776204779,0
BXH,svm,2025-03-30,38,0,1,0.06892676251654813,0.9310732374834517,0
BXH,svm,2025-04-06,39,0,1,1.1663867773865295e-07,0.9999998833613223,0
BXH,svm,2025-04-13,40,0,0,0.7040740309183603,0.2959259690816396,1
