Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VSC,svm,2024-06-30,0,0,0,0.734763105668567,0.2652368943314331,1
VSC,svm,2024-07-07,1,0,0,0.8941474529940917,0.1058525470059084,1
VSC,svm,2024-07-14,2,0,0,0.6638597650655355,0.33614023493446454,1
VSC,svm,2024-07-21,3,0,0,0.6189578585548697,0.3810421414451303,1
VSC,svm,2024-07-28,4,0,1,0.26146747412811683,0.7385325258718833,0
VSC,svm,2024-08-04,5,1,0,0.5498054448142804,0.4501945551857195,0
VSC,svm,2024-08-11,6,1,0,0.6909666279463059,0.3090333720536942,0
VSC,svm,2024-08-18,7,0,1,0.4356989267481249,0.5643010732518751,0
VSC,svm,2024-08-25,8,1,1,0.1549513489140943,0.8450486510859058,1
VSC,svm,2024-09-01,9,0,0,0.5742892538831179,0.42571074611688203,1
VSC,svm,2024-09-08,10,1,0,0.7006707964805253,0.29932920351947456,0
VSC,svm,2024-09-15,11,1,0,0.6551563745627791,0.3448436254372209,0
VSC,svm,2024-09-22,12,0,0,0.5762287389990884,0.4237712610009116,1
VSC,svm,2024-09-29,13,1,1,0.45593958944434704,0.5440604105556528,1
VSC,svm,2024-10-06,14,0,1,0.45034338194562656,0.5496566180543736,0
VSC,svm,2024-10-13,15,0,0,0.8238311590375653,0.17616884096243463,1
VSC,svm,2024-10-20,16,1,0,0.5103814961652522,0.4896185038347479,0
VSC,svm,2024-10-27,17,1,0,0.6385710184487331,0.361428981551267,0
VSC,svm,2024-11-03,18,1,1,0.43042042934518754,0.5695795706548125,1
VSC,svm,2024-11-10,19,0,1,0.35312746681627694,0.6468725331837228,0
VSC,svm,2024-11-17,20,1,0,0.6177517351511934,0.38224826484880653,0
VSC,svm,2024-11-24,21,1,0,0.8569302167060192,0.14306978329398068,0
VSC,svm,2024-12-01,22,0,1,0.35299714382301645,0.6470028561769834,0
VSC,svm,2024-12-08,23,1,1,0.4884409479164091,0.5115590520835909,1
VSC,svm,2024-12-15,24,1,1,0.3792525269424403,0.6207474730575596,1
VSC,svm,2024-12-22,25,0,0,0.7462850645256882,0.2537149354743117,1
VSC,svm,2024-12-29,26,0,0,0.6850423644731095,0.3149576355268904,1
VSC,svm,2025-01-05,27,1,0,0.7508266355960562,0.2491733644039439,0
VSC,svm,2025-01-12,28,1,0,0.6467166325754915,0.35328336742450855,0
VSC,svm,2025-01-19,29,1,0,0.7542441205374344,0.24575587946256544,0
VSC,svm,2025-01-26,30,1,1,0.4052060384743481,0.5947939615256519,1
VSC,svm,2025-02-09,31,0,1,0.34787107416399543,0.6521289258360045,0
VSC,svm,2025-02-16,32,1,0,0.5559223842705872,0.44407761572941284,0
VSC,svm,2025-02-23,33,1,0,0.6160562029581848,0.3839437970418152,0
VSC,svm,2025-03-02,34,0,1,0.47885230903261533,0.5211476909673846,0
VSC,svm,2025-03-09,35,1,0,0.722934094309094,0.2770659056909059,0
VSC,svm,2025-03-16,36,1,0,0.538358042336643,0.4616419576633571,0
VSC,svm,2025-03-23,37,0,1,0.4700444849558542,0.5299555150441456,0
VSC,svm,2025-03-30,38,0,0,0.6413542493309679,0.35864575066903226,1
VSC,svm,2025-04-06,39,0,0,0.5,0.5,1
VSC,svm,2025-04-13,40,0,0,0.5234149944607553,0.4765850055392448,1
