Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TJC,transformer,2024-06-30,0,1,1,0.17082027,0.8291797,1
TJC,transformer,2024-07-07,1,1,1,0.22005707,0.77994287,1
TJC,transformer,2024-07-14,2,0,1,0.3551319,0.6448681,0
TJC,transformer,2024-07-21,3,0,1,0.43852746,0.56147254,0
TJC,transformer,2024-07-28,4,0,1,0.19034061,0.80965936,0
TJC,transformer,2024-08-04,5,1,1,0.18764694,0.8123531,1
TJC,transformer,2024-08-11,6,1,1,0.28553244,0.7144676,1
TJC,transformer,2024-08-18,7,0,1,0.25106177,0.7489382,0
TJC,transformer,2024-08-25,8,1,1,0.46344557,0.53655446,1
TJC,transformer,2024-09-01,9,1,1,0.16591008,0.83409,1
TJC,transformer,2024-09-08,10,1,1,0.23748188,0.7625181,1
TJC,transformer,2024-09-15,11,1,1,0.16636772,0.83363223,1
TJC,transformer,2024-09-22,12,1,1,0.32304153,0.67695844,1
TJC,transformer,2024-09-29,13,1,1,0.17304939,0.82695067,1
TJC,transformer,2024-10-06,14,1,1,0.16810249,0.8318975,1
TJC,transformer,2024-10-13,15,0,1,0.16998844,0.83001155,0
TJC,transformer,2024-10-20,16,0,1,0.17932118,0.82067883,0
TJC,transformer,2024-10-27,17,1,1,0.1772583,0.8227416,1
TJC,transformer,2024-11-03,18,1,1,0.1628257,0.8371743,1
TJC,transformer,2024-11-10,19,0,1,0.18184754,0.8181525,0
TJC,transformer,2024-11-17,20,1,1,0.253315,0.7466849,1
TJC,transformer,2024-11-24,21,0,0,0.5368323,0.4631677,1
TJC,transformer,2024-12-01,22,0,1,0.26320884,0.7367912,0
TJC,transformer,2024-12-08,23,0,1,0.43831557,0.5616844,0
TJC,transformer,2024-12-15,24,0,1,0.2846447,0.7153553,0
TJC,transformer,2024-12-22,25,1,1,0.18805544,0.8119446,1
TJC,transformer,2024-12-29,26,1,1,0.25507876,0.74492115,1
TJC,transformer,2025-01-05,27,1,1,0.17517819,0.8248218,1
TJC,transformer,2025-01-12,28,1,1,0.2752367,0.72476333,1
TJC,transformer,2025-01-19,29,0,1,0.16902174,0.8309782,0
TJC,transformer,2025-01-26,30,1,1,0.3624451,0.63755494,1
TJC,transformer,2025-02-09,31,1,1,0.15091491,0.84908515,1
TJC,transformer,2025-02-16,32,0,1,0.17781779,0.8221822,0
TJC,transformer,2025-02-23,33,1,1,0.16129443,0.83870554,1
TJC,transformer,2025-03-02,34,1,1,0.17253953,0.82746047,1
TJC,transformer,2025-03-09,35,1,1,0.18460771,0.81539226,1
TJC,transformer,2025-03-16,36,1,1,0.36516896,0.6348311,1
TJC,transformer,2025-03-23,37,1,1,0.34546512,0.6545349,1
TJC,transformer,2025-03-30,38,1,1,0.19887432,0.8011257,1
TJC,transformer,2025-04-06,39,0,1,0.18975723,0.8102428,0
TJC,transformer,2025-04-13,40,0,1,0.19379677,0.8062033,0
