Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
EID,svm,2024-06-30,0,1,0,0.5077675137817925,0.49223248621820753,0
EID,svm,2024-07-07,1,0,0,0.5,0.5,1
EID,svm,2024-07-14,2,1,0,0.5,0.5,0
EID,svm,2024-07-21,3,1,0,0.511974005529951,0.48802599447004896,0
EID,svm,2024-07-28,4,1,1,0.5,0.5,1
EID,svm,2024-08-04,5,0,1,0.49164923751103334,0.5083507624889667,0
EID,svm,2024-08-11,6,1,0,0.5229363768369908,0.47706362316300915,0
EID,svm,2024-08-18,7,1,0,0.5,0.5,0
EID,svm,2024-08-25,8,0,0,0.5,0.5,1
EID,svm,2024-09-01,9,1,0,0.5073081500589716,0.49269184994102855,0
EID,svm,2024-09-08,10,1,1,0.5,0.5,1
EID,svm,2024-09-15,11,1,0,0.5069380546838026,0.4930619453161973,0
EID,svm,2024-09-22,12,0,0,0.5,0.5,1
EID,svm,2024-09-29,13,0,0,0.5067826083757919,0.4932173916242082,1
EID,svm,2024-10-06,14,1,0,0.5194942673573133,0.4805057326426868,0
EID,svm,2024-10-13,15,1,1,0.5,0.5,1
EID,svm,2024-10-20,16,1,0,0.5,0.5,0
EID,svm,2024-10-27,17,0,1,0.483843306222467,0.516156693777533,0
EID,svm,2024-11-03,18,0,0,0.5063284503428002,0.49367154965719984,1
EID,svm,2024-11-10,19,1,0,0.5,0.5,0
EID,svm,2024-11-17,20,0,1,0.5,0.5,0
EID,svm,2024-11-24,21,1,1,0.49305209236652353,0.5069479076334765,1
EID,svm,2024-12-01,22,0,0,0.5052470505749428,0.4947529494250574,1
EID,svm,2024-12-08,23,0,0,0.5,0.5,1
EID,svm,2024-12-15,24,1,0,0.5,0.5,0
EID,svm,2024-12-22,25,1,1,0.5,0.5,1
EID,svm,2024-12-29,26,0,1,0.49326055005176106,0.5067394499482392,0
EID,svm,2025-01-05,27,1,1,0.5,0.5,1
EID,svm,2025-01-12,28,1,0,0.5,0.5,0
EID,svm,2025-01-19,29,1,1,0.4935154901021273,0.5064845098978727,1
EID,svm,2025-01-26,30,1,0,0.5110155724577448,0.4889844275422552,0
EID,svm,2025-02-09,31,1,1,0.5,0.5,1
EID,svm,2025-02-16,32,1,1,0.48649318718316736,0.5135068128168326,1
EID,svm,2025-02-23,33,0,0,0.5,0.5,1
EID,svm,2025-03-02,34,0,1,0.5,0.5,0
EID,svm,2025-03-09,35,1,0,0.5097868951234186,0.49021310487658143,0
EID,svm,2025-03-16,36,0,0,0.5,0.5,1
EID,svm,2025-03-23,37,0,0,0.5059366860280432,0.4940633139719567,1
EID,svm,2025-03-30,38,1,0,0.5,0.5,0
EID,svm,2025-04-06,39,0,1,0.49257661127427393,0.5074233887257261,0
EID,svm,2025-04-13,40,0,1,0.4903551631053818,0.5096448368946181,0
