Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IVS,logistic_regression,2024-06-30,0,0,0,0.8683163841557651,0.13168361584423496,1
IVS,logistic_regression,2024-07-07,1,0,0,0.6476042551034221,0.3523957448965779,1
IVS,logistic_regression,2024-07-14,2,0,0,0.7298951686884334,0.27010483131156654,1
IVS,logistic_regression,2024-07-21,3,1,1,0.2694503237966812,0.7305496762033188,1
IVS,logistic_regression,2024-07-28,4,0,1,0.47184836953108744,0.5281516304689126,0
IVS,logistic_regression,2024-08-04,5,1,1,0.050739498381324966,0.949260501618675,1
IVS,logistic_regression,2024-08-11,6,1,1,0.021414627756885074,0.9785853722431149,1
IVS,logistic_regression,2024-08-18,7,0,1,0.14142117522410536,0.8585788247758946,0
IVS,logistic_regression,2024-08-25,8,0,1,0.4265998001199567,0.5734001998800433,0
IVS,logistic_regression,2024-09-01,9,1,1,0.16843193998046702,0.831568060019533,1
IVS,logistic_regression,2024-09-08,10,1,1,0.12362519004075956,0.8763748099592404,1
IVS,logistic_regression,2024-09-15,11,0,1,0.11269361093159769,0.8873063890684023,0
IVS,logistic_regression,2024-09-22,12,1,1,0.20559443733216176,0.7944055626678382,1
IVS,logistic_regression,2024-09-29,13,1,1,0.3139186246871477,0.6860813753128523,1
IVS,logistic_regression,2024-10-06,14,0,1,0.30578553025788735,0.6942144697421126,0
IVS,logistic_regression,2024-10-13,15,0,1,0.41075339530636656,0.5892466046936334,0
IVS,logistic_regression,2024-10-20,16,1,1,0.29947597643225143,0.7005240235677486,1
IVS,logistic_regression,2024-10-27,17,0,1,0.21227005874985938,0.7877299412501406,0
IVS,logistic_regression,2024-11-03,18,0,1,0.34761916123931014,0.6523808387606899,0
IVS,logistic_regression,2024-11-10,19,0,1,0.22540065809316556,0.7745993419068344,0
IVS,logistic_regression,2024-11-17,20,1,1,0.2382426102040236,0.7617573897959764,1
IVS,logistic_regression,2024-11-24,21,1,1,0.31450730203886945,0.6854926979611305,1
IVS,logistic_regression,2024-12-01,22,0,1,0.2334146859299704,0.7665853140700296,0
IVS,logistic_regression,2024-12-08,23,0,1,0.28636796551242305,0.713632034487577,0
IVS,logistic_regression,2024-12-15,24,1,1,0.22012857185877843,0.7798714281412216,1
IVS,logistic_regression,2024-12-22,25,1,1,0.24944820995575612,0.7505517900442439,1
IVS,logistic_regression,2024-12-29,26,0,1,0.3169384783792746,0.6830615216207254,0
IVS,logistic_regression,2025-01-05,27,1,0,0.5382965666267734,0.46170343337322667,0
IVS,logistic_regression,2025-01-12,28,1,1,0.47972887630583927,0.5202711236941607,1
IVS,logistic_regression,2025-01-19,29,0,0,0.5477289208073259,0.452271079192674,1
IVS,logistic_regression,2025-01-26,30,1,1,0.3756657359951665,0.6243342640048335,1
IVS,logistic_regression,2025-02-09,31,0,0,0.5055575163824914,0.49444248361750864,1
IVS,logistic_regression,2025-02-16,32,0,1,0.28676087035125475,0.7132391296487453,0
IVS,logistic_regression,2025-02-23,33,1,1,0.47892422097850973,0.5210757790214903,1
IVS,logistic_regression,2025-03-02,34,0,1,0.13760320560179784,0.8623967943982022,0
IVS,logistic_regression,2025-03-09,35,1,1,0.025229432477567593,0.9747705675224324,1
IVS,logistic_regression,2025-03-16,36,0,1,0.08660950762790454,0.9133904923720955,0
IVS,logistic_regression,2025-03-23,37,0,1,0.44991660154732793,0.5500833984526721,0
IVS,logistic_regression,2025-03-30,38,1,1,0.22293541793316973,0.7770645820668303,1
IVS,logistic_regression,2025-04-06,39,0,1,0.13806209237312073,0.8619379076268793,0
IVS,logistic_regression,2025-04-13,40,0,1,0.39410140450731923,0.6058985954926808,0
