Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GTT,svm,2024-06-30,0,1,1,0.07126836310220994,0.9287316368977901,1
GTT,svm,2024-07-07,1,1,1,0.12826462896490465,0.8717353710350956,1
GTT,svm,2024-07-14,2,1,1,0.10585373689500732,0.8941462631049927,1
GTT,svm,2024-07-21,3,1,1,0.0877844319575933,0.9122155680424067,1
GTT,svm,2024-07-28,4,1,1,0.03632647614960476,0.9636735238503953,1
GTT,svm,2024-08-04,5,1,1,0.03153076628004956,0.9684692337199503,1
GTT,svm,2024-08-11,6,1,1,0.03237099184397337,0.9676290081560265,1
GTT,svm,2024-08-18,7,1,1,0.029572461371340564,0.9704275386286596,1
GTT,svm,2024-08-25,8,1,1,0.023587797670748638,0.9764122023292515,1
GTT,svm,2024-09-01,9,1,1,0.040905125106907136,0.9590948748930929,1
GTT,svm,2024-09-08,10,1,1,0.026473377691721225,0.9735266223082786,1
GTT,svm,2024-09-15,11,1,1,0.03271789684095453,0.9672821031590455,1
GTT,svm,2024-09-22,12,1,1,0.024787604507919413,0.9752123954920805,1
GTT,svm,2024-09-29,13,1,1,0.027840741078102752,0.9721592589218971,1
GTT,svm,2024-10-06,14,1,1,0.027565460674337006,0.9724345393256628,1
GTT,svm,2024-10-13,15,1,1,0.021694048797508872,0.9783059512024912,1
GTT,svm,2024-10-20,16,1,1,0.026048357400721398,0.9739516425992786,1
GTT,svm,2024-10-27,17,1,1,0.024804134811295935,0.9751958651887039,1
GTT,svm,2024-11-03,18,1,1,0.019692100165824195,0.980307899834176,1
GTT,svm,2024-11-10,19,1,1,0.024677383111456827,0.975322616888543,1
GTT,svm,2024-11-17,20,1,1,0.03193828846929914,0.9680617115307008,1
GTT,svm,2024-11-24,21,1,1,0.020694081841698717,0.9793059181583013,1
GTT,svm,2024-12-01,22,1,1,0.029443614766851346,0.9705563852331487,1
GTT,svm,2024-12-08,23,1,1,0.03131974553433458,0.9686802544656654,1
GTT,svm,2024-12-15,24,1,1,0.017129086755733096,0.982870913244267,1
GTT,svm,2024-12-22,25,1,1,0.02698210773257752,0.9730178922674227,1
GTT,svm,2024-12-29,26,1,1,0.026686609027197345,0.9733133909728028,1
GTT,svm,2025-01-05,27,1,1,0.01784796548469978,0.9821520345153002,1
GTT,svm,2025-01-12,28,1,1,0.018613045987180263,0.9813869540128198,1
GTT,svm,2025-01-19,29,1,1,0.02028371773690117,0.9797162822630987,1
GTT,svm,2025-01-26,30,1,1,0.023581850023543877,0.9764181499764563,1
GTT,svm,2025-02-09,31,1,1,0.02365079100770705,0.9763492089922928,1
GTT,svm,2025-02-16,32,1,1,0.016993227903609295,0.9830067720963906,1
GTT,svm,2025-02-23,33,1,1,0.023294704411124058,0.9767052955888761,1
GTT,svm,2025-03-02,34,1,1,0.021885334131612984,0.9781146658683869,1
GTT,svm,2025-03-09,35,1,1,0.015323659135557237,0.9846763408644427,1
GTT,svm,2025-03-16,36,1,1,0.01889843981048802,0.9811015601895121,1
GTT,svm,2025-03-23,37,1,1,0.013636784519744462,0.9863632154802556,1
GTT,svm,2025-03-30,38,1,1,0.011575363153458907,0.9884246368465412,1
GTT,svm,2025-04-06,39,0,1,0.016261414286064837,0.9837385857139351,0
GTT,svm,2025-04-13,40,0,1,0.06295565063589909,0.9370443493641009,0
