Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DIG,svm,2024-06-30,0,0,1,0.4858494882066136,0.5141505117933864,0
DIG,svm,2024-07-07,1,0,1,0.4858494882066136,0.5141505117933864,0
DIG,svm,2024-07-14,2,1,1,0.4858494882066136,0.5141505117933864,1
DIG,svm,2024-07-21,3,0,1,0.4858494882066136,0.5141505117933864,0
DIG,svm,2024-07-28,4,0,1,0.4858494882066136,0.5141505117933864,0
DIG,svm,2024-08-04,5,1,1,0.4858494882066136,0.5141505117933864,1
DIG,svm,2024-08-11,6,1,1,0.4858494882066136,0.5141505117933864,1
DIG,svm,2024-08-18,7,0,1,0.4858494882066136,0.5141505117933864,0
DIG,svm,2024-08-25,8,0,1,0.4858494882066136,0.5141505117933864,0
DIG,svm,2024-09-01,9,0,1,0.4858494882066136,0.5141505117933864,0
DIG,svm,2024-09-08,10,1,1,0.4858494882066151,0.514150511793385,1
DIG,svm,2024-09-15,11,1,1,0.48584948820660606,0.5141505117933939,1
DIG,svm,2024-09-22,12,0,1,0.4858494882066427,0.5141505117933571,0
DIG,svm,2024-09-29,13,0,1,0.4858494882069583,0.5141505117930415,0
DIG,svm,2024-10-06,14,0,1,0.48584948820579105,0.514150511794209,0
DIG,svm,2024-10-13,15,1,1,0.4858494882045209,0.5141505117954791,1
DIG,svm,2024-10-20,16,0,1,0.48584948820623214,0.5141505117937679,0
DIG,svm,2024-10-27,17,1,1,0.48584948820650264,0.5141505117934974,1
DIG,svm,2024-11-03,18,0,1,0.485849488206589,0.5141505117934112,0
DIG,svm,2024-11-10,19,1,1,0.4858494882066127,0.5141505117933871,1
DIG,svm,2024-11-17,20,0,1,0.48584948820661344,0.5141505117933866,0
DIG,svm,2024-11-24,21,1,1,0.48584948820661233,0.5141505117933877,1
DIG,svm,2024-12-01,22,0,1,0.4858494882066183,0.5141505117933814,0
DIG,svm,2024-12-08,23,0,1,0.48584948820599,0.51415051179401,0
DIG,svm,2024-12-15,24,1,1,0.48584948820693735,0.5141505117930627,1
DIG,svm,2024-12-22,25,1,1,0.48584948820655427,0.5141505117934456,1
DIG,svm,2024-12-29,26,0,1,0.4858494882064561,0.5141505117935439,0
DIG,svm,2025-01-05,27,1,1,0.4858494882060913,0.5141505117939087,1
DIG,svm,2025-01-12,28,0,1,0.4858494882094945,0.5141505117905054,0
DIG,svm,2025-01-19,29,1,1,0.48584948818326656,0.5141505118167334,1
DIG,svm,2025-01-26,30,0,1,0.48584948812925444,0.5141505118707457,0
DIG,svm,2025-02-09,31,1,1,0.48584948820643276,0.5141505117935673,1
DIG,svm,2025-02-16,32,1,1,0.4858494897808687,0.5141505102191312,1
DIG,svm,2025-02-23,33,1,1,0.4858494884420848,0.5141505115579152,1
DIG,svm,2025-03-02,34,1,1,0.4858494881919601,0.5141505118080401,1
DIG,svm,2025-03-09,35,0,1,0.48584948820682855,0.5141505117931714,0
DIG,svm,2025-03-16,36,0,1,0.48584948820669294,0.5141505117933071,0
DIG,svm,2025-03-23,37,0,1,0.4858494882066711,0.5141505117933288,0
DIG,svm,2025-03-30,38,0,1,0.4858494882066144,0.5141505117933854,0
DIG,svm,2025-04-06,39,0,1,0.48584948820661383,0.5141505117933861,0
DIG,svm,2025-04-13,40,0,1,0.4858494882066068,0.5141505117933932,0
