Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NVT,transformer,2024-06-30,0,0,0,0.50820255,0.49179742,1
NVT,transformer,2024-07-07,1,0,0,0.520914,0.47908598,1
NVT,transformer,2024-07-14,2,0,0,0.5164315,0.48356846,1
NVT,transformer,2024-07-21,3,0,0,0.5204796,0.47952038,1
NVT,transformer,2024-07-28,4,0,0,0.52035594,0.47964406,1
NVT,transformer,2024-08-04,5,1,0,0.513501,0.48649892,0
NVT,transformer,2024-08-11,6,0,0,0.5087053,0.49129462,1
NVT,transformer,2024-08-18,7,0,0,0.5034185,0.4965814,1
NVT,transformer,2024-08-25,8,0,0,0.50360876,0.49639127,1
NVT,transformer,2024-09-01,9,1,1,0.49862823,0.50137174,1
NVT,transformer,2024-09-08,10,1,1,0.490818,0.50918204,1
NVT,transformer,2024-09-15,11,0,1,0.48365852,0.51634145,0
NVT,transformer,2024-09-22,12,1,1,0.48155764,0.5184424,1
NVT,transformer,2024-09-29,13,1,1,0.48233318,0.51766676,1
NVT,transformer,2024-10-06,14,0,1,0.48520052,0.5147995,0
NVT,transformer,2024-10-13,15,1,1,0.48060519,0.5193949,1
NVT,transformer,2024-10-20,16,0,1,0.48407567,0.51592433,0
NVT,transformer,2024-10-27,17,1,1,0.47904027,0.5209598,1
NVT,transformer,2024-11-03,18,0,1,0.4787301,0.52126986,0
NVT,transformer,2024-11-10,19,1,1,0.48087835,0.51912165,1
NVT,transformer,2024-11-17,20,1,1,0.47922838,0.52077156,1
NVT,transformer,2024-11-24,21,0,1,0.475671,0.52432895,0
NVT,transformer,2024-12-01,22,0,1,0.47787163,0.52212834,0
NVT,transformer,2024-12-08,23,0,1,0.48141488,0.518585,0
NVT,transformer,2024-12-15,24,1,1,0.480886,0.5191139,1
NVT,transformer,2024-12-22,25,1,1,0.48242262,0.51757735,1
NVT,transformer,2024-12-29,26,0,1,0.48201257,0.5179874,0
NVT,transformer,2025-01-05,27,0,1,0.4796109,0.52038914,0
NVT,transformer,2025-01-12,28,1,1,0.47988728,0.52011275,1
NVT,transformer,2025-01-19,29,1,1,0.47981736,0.52018267,1
NVT,transformer,2025-01-26,30,1,1,0.4851106,0.5148894,1
NVT,transformer,2025-02-09,31,1,1,0.4839554,0.51604456,1
NVT,transformer,2025-02-16,32,0,1,0.48371452,0.5162854,0
NVT,transformer,2025-02-23,33,1,1,0.47937882,0.5206211,1
NVT,transformer,2025-03-02,34,0,1,0.48365286,0.51634717,0
NVT,transformer,2025-03-09,35,0,1,0.48175073,0.5182492,0
NVT,transformer,2025-03-16,36,1,1,0.48338747,0.5166125,1
NVT,transformer,2025-03-23,37,0,1,0.482019,0.517981,0
NVT,transformer,2025-03-30,38,1,1,0.48392192,0.51607805,1
NVT,transformer,2025-04-06,39,0,1,0.48302612,0.5169739,0
NVT,transformer,2025-04-13,40,0,1,0.479436,0.52056396,0
