Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DXV,transformer,2024-06-30,0,1,0,0.58061856,0.41938144,0
DXV,transformer,2024-07-07,1,0,0,0.6272416,0.37275836,1
DXV,transformer,2024-07-14,2,0,0,0.6058308,0.39416918,1
DXV,transformer,2024-07-21,3,0,0,0.6451233,0.3548767,1
DXV,transformer,2024-07-28,4,0,0,0.63037014,0.36962983,1
DXV,transformer,2024-08-04,5,0,0,0.63489574,0.3651042,1
DXV,transformer,2024-08-11,6,1,0,0.6058759,0.3941241,0
DXV,transformer,2024-08-18,7,0,0,0.5713637,0.4286363,1
DXV,transformer,2024-08-25,8,1,0,0.5781848,0.42181528,0
DXV,transformer,2024-09-01,9,1,0,0.57964253,0.4203575,0
DXV,transformer,2024-09-08,10,1,0,0.5840926,0.41590738,0
DXV,transformer,2024-09-15,11,0,0,0.5837399,0.41626018,1
DXV,transformer,2024-09-22,12,0,0,0.56074226,0.4392577,1
DXV,transformer,2024-09-29,13,0,0,0.5521596,0.4478404,1
DXV,transformer,2024-10-06,14,1,0,0.53570366,0.4642963,0
DXV,transformer,2024-10-13,15,0,0,0.5486881,0.45131195,1
DXV,transformer,2024-10-20,16,0,0,0.5451366,0.45486352,1
DXV,transformer,2024-10-27,17,1,1,0.48899674,0.5110032,1
DXV,transformer,2024-11-03,18,0,0,0.50107443,0.4989256,1
DXV,transformer,2024-11-10,19,0,1,0.49632466,0.5036753,0
DXV,transformer,2024-11-17,20,1,1,0.4921262,0.5078738,1
DXV,transformer,2024-11-24,21,0,1,0.4922881,0.5077118,0
DXV,transformer,2024-12-01,22,1,1,0.47430858,0.5256914,1
DXV,transformer,2024-12-08,23,1,1,0.487053,0.512947,1
DXV,transformer,2024-12-15,24,0,0,0.5234528,0.47654718,1
DXV,transformer,2024-12-22,25,1,1,0.49153462,0.50846547,1
DXV,transformer,2024-12-29,26,1,1,0.48794746,0.51205254,1
DXV,transformer,2025-01-05,27,1,1,0.4802335,0.51976657,1
DXV,transformer,2025-01-12,28,0,1,0.48372725,0.5162727,0
DXV,transformer,2025-01-19,29,1,1,0.47530037,0.5246997,1
DXV,transformer,2025-01-26,30,0,1,0.49481165,0.5051883,0
DXV,transformer,2025-02-09,31,1,1,0.47637323,0.5236268,1
DXV,transformer,2025-02-16,32,0,1,0.49703652,0.5029635,0
DXV,transformer,2025-02-23,33,1,1,0.49257872,0.5074213,1
DXV,transformer,2025-03-02,34,0,1,0.48647743,0.5135225,0
DXV,transformer,2025-03-09,35,1,1,0.48427328,0.5157267,1
DXV,transformer,2025-03-16,36,0,1,0.48789942,0.5121006,0
DXV,transformer,2025-03-23,37,0,1,0.48291284,0.51708716,0
DXV,transformer,2025-03-30,38,1,1,0.48644525,0.51355475,1
DXV,transformer,2025-04-06,39,0,1,0.4775727,0.5224273,0
DXV,transformer,2025-04-13,40,0,0,0.51708895,0.482911,1
