Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SPC,svm,2024-06-30,0,0,1,0.19749664222924984,0.8025033577707504,0
SPC,svm,2024-07-07,1,1,1,0.19917133181560245,0.8008286681843972,1
SPC,svm,2024-07-14,2,1,1,0.19862433983120897,0.801375660168791,1
SPC,svm,2024-07-21,3,1,1,0.19966234469458816,0.8003376553054117,1
SPC,svm,2024-07-28,4,1,1,0.20609065551458425,0.7939093444854154,1
SPC,svm,2024-08-04,5,0,1,0.2243634530591948,0.7756365469408053,0
SPC,svm,2024-08-11,6,1,1,0.2034586146366716,0.7965413853633286,1
SPC,svm,2024-08-18,7,1,1,0.20564557319858667,0.7943544268014131,1
SPC,svm,2024-08-25,8,1,1,0.2053569228829855,0.7946430771170145,1
SPC,svm,2024-09-01,9,0,1,0.2059288161904384,0.7940711838095617,0
SPC,svm,2024-09-08,10,0,1,0.21063837535005717,0.7893616246499429,0
SPC,svm,2024-09-15,11,1,1,0.20142339355741812,0.7985766064425821,1
SPC,svm,2024-09-22,12,1,1,0.21788017830345605,0.782119821696544,1
SPC,svm,2024-09-29,13,0,1,0.19864422855192151,0.8013557714480783,0
SPC,svm,2024-10-06,14,1,1,0.2200938443298605,0.7799061556701397,1
SPC,svm,2024-10-13,15,1,1,0.2668796362178838,0.7331203637821163,1
SPC,svm,2024-10-20,16,1,1,0.34442282134647995,0.65557717865352,1
SPC,svm,2024-10-27,17,1,1,0.3204891863986535,0.6795108136013466,1
SPC,svm,2024-11-03,18,1,1,0.28032954481109973,0.7196704551889,1
SPC,svm,2024-11-10,19,1,1,0.30625337318892504,0.693746626811075,1
SPC,svm,2024-11-17,20,1,1,0.21724522078620226,0.7827547792137975,1
SPC,svm,2024-11-24,21,1,1,0.2149204229815596,0.7850795770184406,1
SPC,svm,2024-12-01,22,1,1,0.22232989601326683,0.7776701039867332,1
SPC,svm,2024-12-08,23,1,1,0.23151320141145745,0.7684867985885426,1
SPC,svm,2024-12-15,24,1,1,0.2437471874064718,0.7562528125935283,1
SPC,svm,2024-12-22,25,0,1,0.250273234823641,0.749726765176359,0
SPC,svm,2024-12-29,26,1,1,0.4507224579217614,0.5492775420782385,1
SPC,svm,2025-01-05,27,1,1,0.23806536562606065,0.7619346343739395,1
SPC,svm,2025-01-12,28,1,1,0.24448076394232426,0.7555192360576758,1
SPC,svm,2025-01-19,29,1,1,0.2672315079272828,0.732768492072717,1
SPC,svm,2025-01-26,30,1,1,0.25362140997412985,0.7463785900258704,1
SPC,svm,2025-02-09,31,1,1,0.2583529995152023,0.7416470004847977,1
SPC,svm,2025-02-16,32,1,1,0.36438241627590934,0.6356175837240907,1
SPC,svm,2025-02-23,33,1,1,0.43018162964886064,0.5698183703511391,1
SPC,svm,2025-03-02,34,0,1,0.35616521420114206,0.643834785798858,0
SPC,svm,2025-03-09,35,1,1,0.3207399187840087,0.6792600812159914,1
SPC,svm,2025-03-16,36,0,1,0.31787420461798904,0.682125795382011,0
SPC,svm,2025-03-23,37,1,1,0.6567355534131952,0.3432644465868048,1
SPC,svm,2025-03-30,38,1,1,0.31178826155252726,0.6882117384474726,1
SPC,svm,2025-04-06,39,0,1,0.20609751525053394,0.7939024847494661,0
SPC,svm,2025-04-13,40,0,1,0.2272911572789051,0.7727088427210951,0
