Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HDC,logistic_regression,2024-06-30,0,1,1,5.9641005294319704e-05,0.9999403589947057,1
HDC,logistic_regression,2024-07-07,1,0,1,0.00011793028327722332,0.9998820697167228,0
HDC,logistic_regression,2024-07-14,2,1,1,6.926560558839778e-05,0.9999307343944116,1
HDC,logistic_regression,2024-07-21,3,0,1,0.0001517283700366301,0.9998482716299634,0
HDC,logistic_regression,2024-07-28,4,0,1,0.038842263454747394,0.9611577365452526,0
HDC,logistic_regression,2024-08-04,5,1,1,0.005512867321140202,0.9944871326788598,1
HDC,logistic_regression,2024-08-11,6,1,1,3.144038324487397e-05,0.9999685596167551,1
HDC,logistic_regression,2024-08-18,7,0,1,9.012719962897542e-06,0.9999909872800371,0
HDC,logistic_regression,2024-08-25,8,0,1,4.541222787590726e-06,0.9999954587772124,0
HDC,logistic_regression,2024-09-01,9,0,1,4.321713876320743e-06,0.9999956782861237,0
HDC,logistic_regression,2024-09-08,10,1,1,7.520748572831248e-05,0.9999247925142717,1
HDC,logistic_regression,2024-09-15,11,1,1,8.160925242717276e-05,0.9999183907475728,1
HDC,logistic_regression,2024-09-22,12,0,1,1.0543323964107287e-05,0.9999894566760359,0
HDC,logistic_regression,2024-09-29,13,1,1,0.00020765620820228925,0.9997923437917977,1
HDC,logistic_regression,2024-10-06,14,0,1,0.009533621876888443,0.9904663781231116,0
HDC,logistic_regression,2024-10-13,15,1,1,0.009999766822314404,0.9900002331776856,1
HDC,logistic_regression,2024-10-20,16,0,1,0.04995325466074241,0.9500467453392576,0
HDC,logistic_regression,2024-10-27,17,0,0,0.7430958565971724,0.2569041434028276,1
HDC,logistic_regression,2024-11-03,18,0,1,0.11252129823325085,0.8874787017667491,0
HDC,logistic_regression,2024-11-10,19,1,1,0.02351345332425392,0.9764865466757461,1
HDC,logistic_regression,2024-11-17,20,1,0,0.7175004850174314,0.2824995149825687,0
HDC,logistic_regression,2024-11-24,21,1,0,0.7332919888338869,0.26670801116611315,0
HDC,logistic_regression,2024-12-01,22,0,0,0.761750758293077,0.23824924170692294,1
HDC,logistic_regression,2024-12-08,23,1,1,0.0670687210584443,0.9329312789415557,1
HDC,logistic_regression,2024-12-15,24,0,1,0.034963025563991224,0.9650369744360088,0
HDC,logistic_regression,2024-12-22,25,1,1,0.012638141753410048,0.98736185824659,1
HDC,logistic_regression,2024-12-29,26,0,1,0.004827025824662212,0.9951729741753378,0
HDC,logistic_regression,2025-01-05,27,1,1,0.34531384235995977,0.6546861576400402,1
HDC,logistic_regression,2025-01-12,28,0,1,0.17524271243237777,0.8247572875676222,0
HDC,logistic_regression,2025-01-19,29,1,1,0.00011699237536189067,0.9998830076246381,1
HDC,logistic_regression,2025-01-26,30,0,1,0.0005659642649096241,0.9994340357350904,0
HDC,logistic_regression,2025-02-09,31,1,1,0.00021827411459152124,0.9997817258854085,1
HDC,logistic_regression,2025-02-16,32,1,1,8.118881889673801e-06,0.9999918811181103,1
HDC,logistic_regression,2025-02-23,33,1,1,0.0030873788165305394,0.9969126211834695,1
HDC,logistic_regression,2025-03-02,34,0,1,0.00100089006405224,0.9989991099359478,0
HDC,logistic_regression,2025-03-09,35,1,1,0.001014933706782073,0.9989850662932179,1
HDC,logistic_regression,2025-03-16,36,1,1,0.0013203365191797323,0.9986796634808203,1
HDC,logistic_regression,2025-03-23,37,0,1,0.00012444366685349095,0.9998755563331465,0
HDC,logistic_regression,2025-03-30,38,0,1,0.0004548346827230043,0.999545165317277,0
HDC,logistic_regression,2025-04-06,39,0,1,0.0014306219723052571,0.9985693780276947,0
HDC,logistic_regression,2025-04-13,40,0,1,0.010442742796297866,0.9895572572037021,0
