Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSB,transformer,2024-06-30,0,0,0,0.52968735,0.47031268,1
PSB,transformer,2024-07-07,1,0,0,0.6414382,0.35856184,1
PSB,transformer,2024-07-14,2,1,0,0.5935325,0.4064675,0
PSB,transformer,2024-07-21,3,1,0,0.6510618,0.34893823,0
PSB,transformer,2024-07-28,4,1,0,0.6361516,0.36384845,0
PSB,transformer,2024-08-04,5,1,1,0.48356068,0.51643926,1
PSB,transformer,2024-08-11,6,0,1,0.45078745,0.5492125,0
PSB,transformer,2024-08-18,7,0,0,0.53356767,0.4664324,1
PSB,transformer,2024-08-25,8,1,0,0.5497415,0.45025855,0
PSB,transformer,2024-09-01,9,0,1,0.44877788,0.5512221,0
PSB,transformer,2024-09-08,10,0,0,0.5357472,0.46425277,1
PSB,transformer,2024-09-15,11,0,0,0.507727,0.4922729,1
PSB,transformer,2024-09-22,12,0,1,0.48346162,0.5165384,0
PSB,transformer,2024-09-29,13,1,1,0.47186863,0.5281314,1
PSB,transformer,2024-10-06,14,1,0,0.5693387,0.43066135,0
PSB,transformer,2024-10-13,15,0,0,0.60602707,0.3939729,1
PSB,transformer,2024-10-20,16,0,0,0.5938948,0.40610525,1
PSB,transformer,2024-10-27,17,0,0,0.57661146,0.42338854,1
PSB,transformer,2024-11-03,18,1,0,0.6238067,0.37619326,0
PSB,transformer,2024-11-10,19,0,0,0.53734946,0.46265057,1
PSB,transformer,2024-11-17,20,0,0,0.5541473,0.44585264,1
PSB,transformer,2024-11-24,21,0,1,0.49739414,0.50260586,0
PSB,transformer,2024-12-01,22,0,1,0.47615737,0.5238426,0
PSB,transformer,2024-12-08,23,1,1,0.4640344,0.53596556,1
PSB,transformer,2024-12-15,24,1,1,0.45824325,0.54175675,1
PSB,transformer,2024-12-22,25,0,1,0.4880786,0.5119214,0
PSB,transformer,2024-12-29,26,1,0,0.52390075,0.47609922,0
PSB,transformer,2025-01-05,27,0,0,0.5010336,0.49896643,1
PSB,transformer,2025-01-12,28,0,0,0.55487734,0.44512272,1
PSB,transformer,2025-01-19,29,1,0,0.59252965,0.40747038,0
PSB,transformer,2025-01-26,30,1,0,0.5237818,0.47621828,0
PSB,transformer,2025-02-09,31,1,1,0.49445423,0.5055458,1
PSB,transformer,2025-02-16,32,1,0,0.6152928,0.38470718,0
PSB,transformer,2025-02-23,33,0,0,0.57575667,0.4242433,1
PSB,transformer,2025-03-02,34,0,0,0.53826416,0.4617358,1
PSB,transformer,2025-03-09,35,1,0,0.5243851,0.47561494,0
PSB,transformer,2025-03-16,36,0,0,0.5587053,0.44129476,1
PSB,transformer,2025-03-23,37,0,0,0.5522675,0.4477325,1
PSB,transformer,2025-03-30,38,0,0,0.5191822,0.48081776,1
PSB,transformer,2025-04-06,39,0,1,0.4792108,0.52078915,0
PSB,transformer,2025-04-13,40,0,0,0.5149725,0.4850275,1
