Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SJS,lstm,2024-06-30,0,1,1,0.48602575,0.51397425,1
SJS,lstm,2024-07-07,1,1,1,0.48603445,0.5139656,1
SJS,lstm,2024-07-14,2,0,1,0.4860489,0.5139511,0
SJS,lstm,2024-07-21,3,0,1,0.4860542,0.5139458,0
SJS,lstm,2024-07-28,4,0,1,0.48602447,0.51397544,0
SJS,lstm,2024-08-04,5,1,1,0.48601285,0.5139871,1
SJS,lstm,2024-08-11,6,1,1,0.48599824,0.5140017,1
SJS,lstm,2024-08-18,7,1,1,0.48599914,0.5140009,1
SJS,lstm,2024-08-25,8,0,1,0.48600405,0.51399595,0
SJS,lstm,2024-09-01,9,0,1,0.48600435,0.51399565,0
SJS,lstm,2024-09-08,10,0,1,0.48598596,0.51401407,0
SJS,lstm,2024-09-15,11,1,1,0.48598963,0.51401037,1
SJS,lstm,2024-09-22,12,0,1,0.48600763,0.51399237,0
SJS,lstm,2024-09-29,13,1,1,0.48602343,0.5139765,1
SJS,lstm,2024-10-06,14,0,1,0.48603106,0.51396894,0
SJS,lstm,2024-10-13,15,0,1,0.48603785,0.51396215,0
SJS,lstm,2024-10-20,16,0,1,0.48604256,0.51395744,0
SJS,lstm,2024-10-27,17,0,1,0.48605147,0.5139485,0
SJS,lstm,2024-11-03,18,1,1,0.48604402,0.51395595,1
SJS,lstm,2024-11-10,19,1,1,0.4860516,0.51394844,1
SJS,lstm,2024-11-17,20,0,1,0.4860682,0.5139318,0
SJS,lstm,2024-11-24,21,1,1,0.48607308,0.513927,1
SJS,lstm,2024-12-01,22,1,1,0.48607183,0.5139281,1
SJS,lstm,2024-12-08,23,1,1,0.48607412,0.5139259,1
SJS,lstm,2024-12-15,24,1,1,0.48608565,0.51391435,1
SJS,lstm,2024-12-22,25,1,1,0.48606938,0.5139306,1
SJS,lstm,2024-12-29,26,1,1,0.48605448,0.51394546,1
SJS,lstm,2025-01-05,27,1,1,0.48603716,0.51396286,1
SJS,lstm,2025-01-12,28,1,1,0.4860239,0.51397604,1
SJS,lstm,2025-01-19,29,1,1,0.48593768,0.51406235,1
SJS,lstm,2025-01-26,30,1,1,0.48586968,0.51413035,1
SJS,lstm,2025-02-09,31,1,1,0.4858311,0.51416886,1
SJS,lstm,2025-02-16,32,1,1,0.48579407,0.51420593,1
SJS,lstm,2025-02-23,33,1,1,0.48578858,0.5142114,1
SJS,lstm,2025-03-02,34,0,1,0.48575494,0.5142451,0
SJS,lstm,2025-03-09,35,1,1,0.48575398,0.514246,1
SJS,lstm,2025-03-16,36,1,1,0.4857313,0.5142687,1
SJS,lstm,2025-03-23,37,0,1,0.4857125,0.51428753,0
SJS,lstm,2025-03-30,38,0,1,0.48569763,0.5143024,0
SJS,lstm,2025-04-06,39,0,1,0.48567244,0.5143276,0
SJS,lstm,2025-04-13,40,0,1,0.4856201,0.51437986,0
