Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LKW,svm,2024-06-30,0,1,0,0.9152116076106107,0.08478839238938911,0
LKW,svm,2024-07-07,1,0,0,0.9638947718167703,0.03610522818322973,1
LKW,svm,2024-07-14,2,1,0,0.46571725191858376,0.5342827480814161,0
LKW,svm,2024-07-21,3,1,0,0.6872384771954028,0.312761522804597,0
LKW,svm,2024-07-28,4,0,1,0.11448420822559205,0.885515791774408,0
LKW,svm,2024-08-04,5,1,1,0.1475425429784753,0.8524574570215246,1
LKW,svm,2024-08-11,6,1,1,0.022648443315982605,0.9773515566840174,1
LKW,svm,2024-08-18,7,1,1,0.08151548844897467,0.9184845115510254,1
LKW,svm,2024-08-25,8,1,1,0.20557390998978786,0.7944260900102122,1
LKW,svm,2024-09-01,9,0,1,0.018295042298456562,0.9817049577015435,0
LKW,svm,2024-09-08,10,1,1,0.02525521373388707,0.9747447862661128,1
LKW,svm,2024-09-15,11,1,1,0.03029891753476651,0.9697010824652332,1
LKW,svm,2024-09-22,12,1,1,0.1564350545630359,0.8435649454369639,1
LKW,svm,2024-09-29,13,1,1,0.045146196635665055,0.9548538033643349,1
LKW,svm,2024-10-06,14,1,1,0.007546746880798315,0.9924532531192016,1
LKW,svm,2024-10-13,15,1,1,0.024733101805564494,0.9752668981944355,1
LKW,svm,2024-10-20,16,1,1,0.03983338159275586,0.9601666184072442,1
LKW,svm,2024-10-27,17,1,1,2.6244070665402565e-06,0.9999973755929334,1
LKW,svm,2024-11-03,18,1,1,0.005908887292161579,0.9940911127078385,1
LKW,svm,2024-11-10,19,1,1,0.006320797081556985,0.993679202918443,1
LKW,svm,2024-11-17,20,1,1,0.0026667355570667768,0.997333264442933,1
LKW,svm,2024-11-24,21,0,1,0.0043333117885635455,0.9956666882114364,0
LKW,svm,2024-12-01,22,0,1,0.010404757815848435,0.9895952421841516,0
LKW,svm,2024-12-08,23,1,1,0.003408088820564943,0.996591911179435,1
LKW,svm,2024-12-15,24,1,1,0.01946580784192273,0.9805341921580774,1
LKW,svm,2024-12-22,25,1,1,0.028594760927057837,0.9714052390729421,1
LKW,svm,2024-12-29,26,1,1,0.010334137964132779,0.9896658620358674,1
LKW,svm,2025-01-05,27,1,1,0.019165939709317237,0.9808340602906828,1
LKW,svm,2025-01-12,28,1,1,0.020015648664991784,0.9799843513350083,1
LKW,svm,2025-01-19,29,1,1,0.053729900714163115,0.9462700992858369,1
LKW,svm,2025-01-26,30,1,1,0.06458243426301047,0.9354175657369896,1
LKW,svm,2025-02-09,31,0,1,0.029932760506495768,0.9700672394935042,0
LKW,svm,2025-02-16,32,0,1,0.05031507695653318,0.9496849230434666,0
LKW,svm,2025-02-23,33,1,1,0.024602462443774238,0.9753975375562259,1
LKW,svm,2025-03-02,34,0,1,0.018220063040397652,0.9817799369596024,0
LKW,svm,2025-03-09,35,1,1,0.008804216532258349,0.9911957834677417,1
LKW,svm,2025-03-16,36,1,1,0.014641881087399694,0.9853581189126003,1
LKW,svm,2025-03-23,37,0,1,0.004375735992863345,0.9956242640071366,0
LKW,svm,2025-03-30,38,1,1,0.034705548036417976,0.965294451963582,1
LKW,svm,2025-04-06,39,0,1,0.02390351708202595,0.9760964829179741,0
LKW,svm,2025-04-13,40,0,0,0.6609936041301033,0.33900639586989684,1
