Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HUT,transformer,2024-06-30,0,1,0,0.5037936,0.49620634,0
HUT,transformer,2024-07-07,1,0,1,0.49684626,0.5031538,0
HUT,transformer,2024-07-14,2,0,0,0.50673103,0.49326897,1
HUT,transformer,2024-07-21,3,0,1,0.4997452,0.50025475,0
HUT,transformer,2024-07-28,4,1,1,0.49895442,0.50104564,1
HUT,transformer,2024-08-04,5,1,0,0.5028169,0.49718308,0
HUT,transformer,2024-08-11,6,1,0,0.50217783,0.49782214,0
HUT,transformer,2024-08-18,7,0,1,0.49776885,0.5022311,0
HUT,transformer,2024-08-25,8,1,1,0.49121603,0.508784,1
HUT,transformer,2024-09-01,9,0,1,0.4855052,0.51449484,0
HUT,transformer,2024-09-08,10,1,1,0.48663786,0.5133621,1
HUT,transformer,2024-09-15,11,0,1,0.4967881,0.5032119,0
HUT,transformer,2024-09-22,12,0,1,0.48535758,0.5146424,0
HUT,transformer,2024-09-29,13,1,1,0.49218068,0.5078193,1
HUT,transformer,2024-10-06,14,0,1,0.48551956,0.5144805,0
HUT,transformer,2024-10-13,15,1,1,0.4980854,0.5019146,1
HUT,transformer,2024-10-20,16,1,1,0.4844962,0.51550376,1
HUT,transformer,2024-10-27,17,0,1,0.4999156,0.5000844,0
HUT,transformer,2024-11-03,18,1,0,0.50206494,0.497935,0
HUT,transformer,2024-11-10,19,0,0,0.50999355,0.49000636,1
HUT,transformer,2024-11-17,20,0,1,0.49496377,0.50503623,0
HUT,transformer,2024-11-24,21,1,1,0.49465287,0.5053471,1
HUT,transformer,2024-12-01,22,0,1,0.4889996,0.5110004,0
HUT,transformer,2024-12-08,23,0,1,0.48876274,0.5112373,0
HUT,transformer,2024-12-15,24,1,0,0.50001293,0.4999871,0
HUT,transformer,2024-12-22,25,0,1,0.49837708,0.5016229,0
HUT,transformer,2024-12-29,26,1,1,0.49479502,0.505205,1
HUT,transformer,2025-01-05,27,1,1,0.48704514,0.5129549,1
HUT,transformer,2025-01-12,28,0,1,0.48920855,0.5107915,0
HUT,transformer,2025-01-19,29,1,1,0.49166125,0.50833875,1
HUT,transformer,2025-01-26,30,0,1,0.48182496,0.51817507,0
HUT,transformer,2025-02-09,31,1,1,0.4815043,0.5184957,1
HUT,transformer,2025-02-16,32,0,1,0.49417657,0.5058235,0
HUT,transformer,2025-02-23,33,0,1,0.49201372,0.50798637,0
HUT,transformer,2025-03-02,34,0,1,0.4925737,0.50742626,0
HUT,transformer,2025-03-09,35,0,1,0.49090412,0.5090958,0
HUT,transformer,2025-03-16,36,0,0,0.50102293,0.4989771,1
HUT,transformer,2025-03-23,37,0,0,0.5036857,0.49631423,1
HUT,transformer,2025-03-30,38,0,0,0.5023109,0.4976891,1
HUT,transformer,2025-04-06,39,0,1,0.48720345,0.51279664,0
HUT,transformer,2025-04-13,40,0,1,0.4847846,0.51521546,0
