Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SAV,transformer,2024-06-30,0,1,0,0.5363307,0.4636693,0
SAV,transformer,2024-07-07,1,0,1,0.4834427,0.5165573,0
SAV,transformer,2024-07-14,2,0,0,0.50940835,0.49059168,1
SAV,transformer,2024-07-21,3,0,0,0.5056957,0.49430427,1
SAV,transformer,2024-07-28,4,0,0,0.51377046,0.4862295,1
SAV,transformer,2024-08-04,5,1,1,0.48976284,0.5102371,1
SAV,transformer,2024-08-11,6,0,0,0.50603163,0.4939684,1
SAV,transformer,2024-08-18,7,1,0,0.508667,0.49133307,0
SAV,transformer,2024-08-25,8,0,1,0.47862068,0.5213793,0
SAV,transformer,2024-09-01,9,0,0,0.521745,0.47825503,1
SAV,transformer,2024-09-08,10,0,1,0.46771827,0.53228176,0
SAV,transformer,2024-09-15,11,0,0,0.52027696,0.47972295,1
SAV,transformer,2024-09-22,12,0,0,0.5149987,0.4850014,1
SAV,transformer,2024-09-29,13,0,0,0.51699936,0.48300067,1
SAV,transformer,2024-10-06,14,0,0,0.52000654,0.4799935,1
SAV,transformer,2024-10-13,15,1,1,0.48569402,0.51430595,1
SAV,transformer,2024-10-20,16,0,1,0.49912125,0.50087875,0
SAV,transformer,2024-10-27,17,1,1,0.49215797,0.50784206,1
SAV,transformer,2024-11-03,18,0,1,0.46322387,0.5367761,0
SAV,transformer,2024-11-10,19,1,1,0.4931275,0.5068725,1
SAV,transformer,2024-11-17,20,1,1,0.4595157,0.54048437,1
SAV,transformer,2024-11-24,21,1,1,0.4915387,0.50846124,1
SAV,transformer,2024-12-01,22,1,0,0.50119704,0.498803,0
SAV,transformer,2024-12-08,23,0,0,0.508862,0.491138,1
SAV,transformer,2024-12-15,24,0,0,0.5070306,0.49296948,1
SAV,transformer,2024-12-22,25,0,1,0.4795544,0.52044564,0
SAV,transformer,2024-12-29,26,1,1,0.49454036,0.5054596,1
SAV,transformer,2025-01-05,27,1,1,0.4971032,0.5028968,1
SAV,transformer,2025-01-12,28,1,1,0.48942962,0.51057047,1
SAV,transformer,2025-01-19,29,1,1,0.47799256,0.5220074,1
SAV,transformer,2025-01-26,30,0,0,0.5003708,0.49962923,1
SAV,transformer,2025-02-09,31,1,1,0.48864695,0.511353,1
SAV,transformer,2025-02-16,32,0,1,0.47694662,0.52305335,0
SAV,transformer,2025-02-23,33,0,1,0.48824665,0.5117534,0
SAV,transformer,2025-03-02,34,0,0,0.5006513,0.49934867,1
SAV,transformer,2025-03-09,35,1,0,0.51602024,0.48397973,0
SAV,transformer,2025-03-16,36,0,0,0.5117514,0.48824856,1
SAV,transformer,2025-03-23,37,0,0,0.5054861,0.49451393,1
SAV,transformer,2025-03-30,38,0,0,0.50106436,0.49893558,1
SAV,transformer,2025-04-06,39,0,1,0.48983905,0.5101609,0
SAV,transformer,2025-04-13,40,0,0,0.52799916,0.4720008,1
