Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CDC,logistic_regression,2024-06-30,0,1,1,0.0233510510640893,0.9766489489359107,1
CDC,logistic_regression,2024-07-07,1,0,1,4.969601339255281e-05,0.9999503039866074,0
CDC,logistic_regression,2024-07-14,2,1,1,0.0026765866934441718,0.9973234133065558,1
CDC,logistic_regression,2024-07-21,3,0,1,0.23092536061875957,0.7690746393812404,0
CDC,logistic_regression,2024-07-28,4,0,0,0.9999980666836938,1.9333163061553707e-06,1
CDC,logistic_regression,2024-08-04,5,1,0,0.9730928527557049,0.026907147244295063,0
CDC,logistic_regression,2024-08-11,6,0,0,0.645883836654374,0.35411616334562596,1
CDC,logistic_regression,2024-08-18,7,0,0,0.9999599301659003,4.0069834099655785e-05,1
CDC,logistic_regression,2024-08-25,8,0,0,0.9554546547738048,0.04454534522619527,1
CDC,logistic_regression,2024-09-01,9,0,0,0.9151143493125357,0.08488565068746438,1
CDC,logistic_regression,2024-09-08,10,0,1,0.00014127869689384287,0.9998587213031062,0
CDC,logistic_regression,2024-09-15,11,1,1,0.05987743426572345,0.9401225657342765,1
CDC,logistic_regression,2024-09-22,12,0,0,0.9591992691540123,0.04080073084598763,1
CDC,logistic_regression,2024-09-29,13,0,1,0.008396264948889565,0.9916037350511104,0
CDC,logistic_regression,2024-10-06,14,1,0,0.999888439375864,0.0001115606241359822,0
CDC,logistic_regression,2024-10-13,15,0,1,0.04138933843410064,0.9586106615658994,0
CDC,logistic_regression,2024-10-20,16,1,1,1.9078609025946491e-07,0.9999998092139097,1
CDC,logistic_regression,2024-10-27,17,1,0,0.9999648736527399,3.512634726015729e-05,0
CDC,logistic_regression,2024-11-03,18,0,1,6.9671524990377875e-06,0.999993032847501,0
CDC,logistic_regression,2024-11-10,19,0,1,0.3629652696757315,0.6370347303242685,0
CDC,logistic_regression,2024-11-17,20,0,1,4.823880357418542e-05,0.9999517611964258,0
CDC,logistic_regression,2024-11-24,21,0,1,0.27786743203165154,0.7221325679683485,0
CDC,logistic_regression,2024-12-01,22,0,1,1.7020154227109785e-06,0.9999982979845773,0
CDC,logistic_regression,2024-12-08,23,1,0,0.9406617779460941,0.05933822205390593,0
CDC,logistic_regression,2024-12-15,24,1,1,6.81239255280186e-05,0.999931876074472,1
CDC,logistic_regression,2024-12-22,25,0,1,0.17449050162660495,0.825509498373395,0
CDC,logistic_regression,2024-12-29,26,0,1,5.190256950893257e-07,0.9999994809743049,0
CDC,logistic_regression,2025-01-05,27,1,1,0.044084804914188314,0.9559151950858117,1
CDC,logistic_regression,2025-01-12,28,0,1,1.9353467266336466e-05,0.9999806465327337,0
CDC,logistic_regression,2025-01-19,29,1,0,0.9998816955508129,0.00011830444918709203,0
CDC,logistic_regression,2025-01-26,30,1,1,6.676312929554395e-05,0.9999332368707045,1
CDC,logistic_regression,2025-02-09,31,0,0,0.9999754691133436,2.4530886656449085e-05,1
CDC,logistic_regression,2025-02-16,32,1,1,0.0003545714781081344,0.9996454285218919,1
CDC,logistic_regression,2025-02-23,33,0,1,0.042279741460859555,0.9577202585391404,0
CDC,logistic_regression,2025-03-02,34,0,0,0.9984111385718221,0.001588861428177987,1
CDC,logistic_regression,2025-03-09,35,1,1,0.1840873862571092,0.8159126137428908,1
CDC,logistic_regression,2025-03-16,36,1,0,0.9999995112033855,4.887966145610127e-07,0
CDC,logistic_regression,2025-03-23,37,1,0,0.9999549320672498,4.506793275020648e-05,0
CDC,logistic_regression,2025-03-30,38,1,1,2.1415515062406243e-06,0.9999978584484938,1
CDC,logistic_regression,2025-04-06,39,0,0,0.9999949366681757,5.0633318243098604e-06,1
CDC,logistic_regression,2025-04-13,40,0,1,1.6167602812089399e-09,0.9999999983832397,0
