Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TCT,svm,2024-06-30,0,1,0,0.5,0.5,0
TCT,svm,2024-07-07,1,0,1,0.5,0.5,0
TCT,svm,2024-07-14,2,0,0,0.5192096721589949,0.48079032784100517,1
TCT,svm,2024-07-21,3,0,1,0.5,0.5,0
TCT,svm,2024-07-28,4,0,0,0.5262085606470759,0.47379143935292406,1
TCT,svm,2024-08-04,5,0,0,0.5,0.5,1
TCT,svm,2024-08-11,6,0,1,0.5,0.5,0
TCT,svm,2024-08-18,7,0,1,0.5,0.5,0
TCT,svm,2024-08-25,8,0,0,0.5058109280497423,0.4941890719502576,1
TCT,svm,2024-09-01,9,0,0,0.5,0.5,1
TCT,svm,2024-09-08,10,1,1,0.5,0.5,1
TCT,svm,2024-09-15,11,1,0,0.5,0.5,0
TCT,svm,2024-09-22,12,1,1,0.4866026388185159,0.5133973611814842,1
TCT,svm,2024-09-29,13,1,1,0.5,0.5,1
TCT,svm,2024-10-06,14,0,0,0.5,0.5,1
TCT,svm,2024-10-13,15,0,1,0.4940941112805743,0.5059058887194258,0
TCT,svm,2024-10-20,16,0,0,0.5,0.5,1
TCT,svm,2024-10-27,17,1,1,0.5,0.5,1
TCT,svm,2024-11-03,18,0,1,0.5,0.5,0
TCT,svm,2024-11-10,19,0,0,0.5,0.5,1
TCT,svm,2024-11-17,20,1,1,0.5,0.5,1
TCT,svm,2024-11-24,21,0,1,0.4938608792009873,0.5061391207990126,0
TCT,svm,2024-12-01,22,0,1,0.5,0.5,0
TCT,svm,2024-12-08,23,0,1,0.4943102200737091,0.5056897799262908,0
TCT,svm,2024-12-15,24,1,1,0.5,0.5,1
TCT,svm,2024-12-22,25,1,1,0.5,0.5,1
TCT,svm,2024-12-29,26,1,1,0.5,0.5,1
TCT,svm,2025-01-05,27,0,1,0.5,0.5,0
TCT,svm,2025-01-12,28,1,1,0.4904694038412319,0.5095305961587681,1
TCT,svm,2025-01-19,29,0,1,0.49146276173200243,0.5085372382679976,0
TCT,svm,2025-01-26,30,1,1,0.4940728636014313,0.5059271363985688,1
TCT,svm,2025-02-09,31,0,1,0.5,0.5,0
TCT,svm,2025-02-16,32,0,1,0.5,0.5,0
TCT,svm,2025-02-23,33,0,0,0.5,0.5,1
TCT,svm,2025-03-02,34,1,0,0.5095694349047405,0.49043056509525945,0
TCT,svm,2025-03-09,35,0,0,0.5,0.5,1
TCT,svm,2025-03-16,36,0,1,0.5,0.5,0
TCT,svm,2025-03-23,37,0,0,0.5054534196909162,0.494546580309084,1
TCT,svm,2025-03-30,38,1,0,0.5,0.5,0
TCT,svm,2025-04-06,39,0,1,0.4885208022013977,0.5114791977986021,0
TCT,svm,2025-04-13,40,0,0,0.5,0.5,1
