Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SHN,transformer,2024-06-30,0,0,1,0.47994095,0.52005905,0
SHN,transformer,2024-07-07,1,1,0,0.50746864,0.49253133,0
SHN,transformer,2024-07-14,2,1,1,0.4563113,0.5436887,1
SHN,transformer,2024-07-21,3,1,1,0.47443715,0.5255628,1
SHN,transformer,2024-07-28,4,1,1,0.49141148,0.5085885,1
SHN,transformer,2024-08-04,5,1,0,0.5049139,0.495086,0
SHN,transformer,2024-08-11,6,1,1,0.4895215,0.5104785,1
SHN,transformer,2024-08-18,7,0,0,0.5075629,0.49243715,1
SHN,transformer,2024-08-25,8,0,1,0.4763269,0.52367306,0
SHN,transformer,2024-09-01,9,1,1,0.4820815,0.51791847,1
SHN,transformer,2024-09-08,10,1,1,0.4911951,0.5088049,1
SHN,transformer,2024-09-15,11,1,1,0.49881816,0.50118184,1
SHN,transformer,2024-09-22,12,0,0,0.5142045,0.4857955,1
SHN,transformer,2024-09-29,13,1,1,0.47890463,0.52109534,1
SHN,transformer,2024-10-06,14,0,1,0.47946486,0.5205351,0
SHN,transformer,2024-10-13,15,0,1,0.49296454,0.50703543,0
SHN,transformer,2024-10-20,16,1,1,0.4683635,0.53163654,1
SHN,transformer,2024-10-27,17,0,1,0.47953215,0.5204678,0
SHN,transformer,2024-11-03,18,0,0,0.50243086,0.49756914,1
SHN,transformer,2024-11-10,19,1,1,0.48624185,0.5137582,1
SHN,transformer,2024-11-17,20,0,1,0.4717242,0.5282758,0
SHN,transformer,2024-11-24,21,1,1,0.49958095,0.5004191,1
SHN,transformer,2024-12-01,22,0,1,0.474646,0.525354,0
SHN,transformer,2024-12-08,23,0,1,0.4580444,0.5419556,0
SHN,transformer,2024-12-15,24,1,1,0.4883386,0.5116614,1
SHN,transformer,2024-12-22,25,0,1,0.49588636,0.5041137,0
SHN,transformer,2024-12-29,26,0,1,0.48660845,0.5133916,0
SHN,transformer,2025-01-05,27,0,1,0.4818383,0.5181617,0
SHN,transformer,2025-01-12,28,1,1,0.4983305,0.5016695,1
SHN,transformer,2025-01-19,29,0,0,0.50870514,0.4912949,1
SHN,transformer,2025-01-26,30,1,1,0.4742456,0.52575433,1
SHN,transformer,2025-02-09,31,0,1,0.49636257,0.50363743,0
SHN,transformer,2025-02-16,32,1,1,0.4794371,0.5205629,1
SHN,transformer,2025-02-23,33,0,1,0.493108,0.50689197,0
SHN,transformer,2025-03-02,34,0,1,0.45876542,0.54123455,0
SHN,transformer,2025-03-09,35,1,1,0.48740426,0.5125957,1
SHN,transformer,2025-03-16,36,1,1,0.4643227,0.5356773,1
SHN,transformer,2025-03-23,37,0,1,0.48032555,0.5196745,0
SHN,transformer,2025-03-30,38,1,1,0.48501843,0.51498157,1
SHN,transformer,2025-04-06,39,0,1,0.49013147,0.5098686,0
SHN,transformer,2025-04-13,40,0,0,0.5224732,0.47752678,1
