Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MTC,svm,2024-06-30,0,1,1,9.238607080249162e-09,0.9999999907613929,1
MTC,svm,2024-07-07,1,0,1,1.3094517399259318e-08,0.9999999869054825,0
MTC,svm,2024-07-14,2,1,1,2.1285733767211663e-08,0.9999999787142662,1
MTC,svm,2024-07-21,3,1,1,3.9154997454438203e-08,0.9999999608450026,1
MTC,svm,2024-07-28,4,1,1,7.1592024559583215e-09,0.9999999928407975,1
MTC,svm,2024-08-04,5,1,1,3.76208127415826e-09,0.9999999962379188,1
MTC,svm,2024-08-11,6,1,1,2.4104483955714144e-09,0.9999999975895515,1
MTC,svm,2024-08-18,7,1,1,2.9385331955485763e-09,0.9999999970614668,1
MTC,svm,2024-08-25,8,1,1,1.212741547884481e-09,0.9999999987872585,1
MTC,svm,2024-09-01,9,1,1,4.746219770250238e-10,0.999999999525378,1
MTC,svm,2024-09-08,10,1,1,2.081375661724562e-10,0.9999999997918625,1
MTC,svm,2024-09-15,11,0,1,1.0910286503273896e-10,0.999999999890897,0
MTC,svm,2024-09-22,12,1,1,6.866156127174856e-11,0.9999999999313385,1
MTC,svm,2024-09-29,13,1,1,7.955941978868988e-11,0.9999999999204405,1
MTC,svm,2024-10-06,14,1,1,4.165505471390924e-11,0.999999999958345,1
MTC,svm,2024-10-13,15,1,1,4.603250915226554e-11,0.9999999999539675,1
MTC,svm,2024-10-20,16,1,1,8.90890755998079e-12,0.999999999991091,1
MTC,svm,2024-10-27,17,1,1,2.614684374623554e-12,0.9999999999973853,1
MTC,svm,2024-11-03,18,1,1,5.607505189399288e-13,0.9999999999994392,1
MTC,svm,2024-11-10,19,1,1,2.1267105683212353e-13,0.9999999999997874,1
MTC,svm,2024-11-17,20,1,1,1.5376276794332306e-13,0.9999999999998462,1
MTC,svm,2024-11-24,21,1,1,7.05876125633149e-14,0.9999999999999295,1
MTC,svm,2024-12-01,22,1,1,1.1928476260283782e-13,0.9999999999998807,1
MTC,svm,2024-12-08,23,1,1,1.577587900393251e-13,0.9999999999998422,1
MTC,svm,2024-12-15,24,1,1,8.996755076279917e-13,0.9999999999991004,1
MTC,svm,2024-12-22,25,1,1,3.936534522918211e-12,0.9999999999960635,1
MTC,svm,2024-12-29,26,1,1,6.976767119078504e-12,0.9999999999930231,1
MTC,svm,2025-01-05,27,1,1,1.846510900065127e-11,0.999999999981535,1
MTC,svm,2025-01-12,28,1,1,5.3124933944013287e-11,0.9999999999468752,1
MTC,svm,2025-01-19,29,1,1,1.2179150731583064e-10,0.9999999998782084,1
MTC,svm,2025-01-26,30,1,1,1.950041475648746e-10,0.9999999998049959,1
MTC,svm,2025-02-09,31,1,1,1.969052526659426e-10,0.9999999998030948,1
MTC,svm,2025-02-16,32,0,1,1.2725115441391118e-10,0.9999999998727488,0
MTC,svm,2025-02-23,33,1,1,1.3031087292908774e-10,0.999999999869689,1
MTC,svm,2025-03-02,34,1,1,2.6577725944707343e-10,0.9999999997342228,1
MTC,svm,2025-03-09,35,1,1,7.779041034837296e-11,0.9999999999222096,1
MTC,svm,2025-03-16,36,1,1,3.069444999941304e-11,0.9999999999693054,1
MTC,svm,2025-03-23,37,1,1,2.916629278092847e-11,0.9999999999708337,1
MTC,svm,2025-03-30,38,1,1,1.9506200384453877e-11,0.9999999999804937,1
MTC,svm,2025-04-06,39,0,1,3.1130487157013445e-12,0.999999999996887,0
MTC,svm,2025-04-13,40,0,1,1.835382239368074e-12,0.9999999999981646,0
