Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SII,transformer,2024-06-30,0,1,1,0.49426612,0.5057339,1
SII,transformer,2024-07-07,1,0,1,0.4952997,0.50470024,0
SII,transformer,2024-07-14,2,0,1,0.4937612,0.50623876,0
SII,transformer,2024-07-21,3,1,1,0.4924242,0.5075758,1
SII,transformer,2024-07-28,4,0,1,0.49170843,0.5082916,0
SII,transformer,2024-08-04,5,1,1,0.49227715,0.5077229,1
SII,transformer,2024-08-11,6,1,1,0.48872536,0.5112746,1
SII,transformer,2024-08-18,7,1,1,0.49244198,0.50755805,1
SII,transformer,2024-08-25,8,1,1,0.4792585,0.5207416,1
SII,transformer,2024-09-01,9,0,1,0.48594147,0.51405853,0
SII,transformer,2024-09-08,10,1,1,0.48662877,0.5133712,1
SII,transformer,2024-09-15,11,0,1,0.4925999,0.5074001,0
SII,transformer,2024-09-22,12,1,1,0.49263346,0.5073665,1
SII,transformer,2024-09-29,13,0,1,0.493372,0.50662804,0
SII,transformer,2024-10-06,14,1,1,0.4927138,0.50728625,1
SII,transformer,2024-10-13,15,1,1,0.47503036,0.5249696,1
SII,transformer,2024-10-20,16,1,1,0.48481688,0.5151831,1
SII,transformer,2024-10-27,17,0,1,0.48741502,0.5125849,0
SII,transformer,2024-11-03,18,0,1,0.4925168,0.5074832,0
SII,transformer,2024-11-10,19,0,1,0.49223757,0.5077624,0
SII,transformer,2024-11-17,20,1,1,0.49262276,0.50737727,1
SII,transformer,2024-11-24,21,0,1,0.49229062,0.50770944,0
SII,transformer,2024-12-01,22,0,1,0.49259773,0.50740224,0
SII,transformer,2024-12-08,23,1,1,0.4923632,0.5076368,1
SII,transformer,2024-12-15,24,1,1,0.4927138,0.50728625,1
SII,transformer,2024-12-22,25,1,1,0.4927138,0.50728625,1
SII,transformer,2024-12-29,26,0,1,0.49267685,0.5073231,0
SII,transformer,2025-01-05,27,1,0,0.5034724,0.49652764,0
SII,transformer,2025-01-12,28,1,0,0.50057733,0.49942267,0
SII,transformer,2025-01-19,29,0,1,0.4940736,0.5059264,0
SII,transformer,2025-01-26,30,1,1,0.49563193,0.5043681,1
SII,transformer,2025-02-09,31,0,0,0.5066094,0.49339065,1
SII,transformer,2025-02-16,32,1,1,0.49213526,0.5078647,1
SII,transformer,2025-02-23,33,1,1,0.4923389,0.50766116,1
SII,transformer,2025-03-02,34,1,1,0.49260265,0.5073973,1
SII,transformer,2025-03-09,35,1,1,0.49427792,0.50572205,1
SII,transformer,2025-03-16,36,0,1,0.4927138,0.50728625,0
SII,transformer,2025-03-23,37,1,1,0.4927138,0.50728625,1
SII,transformer,2025-03-30,38,1,1,0.49277472,0.50722533,1
SII,transformer,2025-04-06,39,0,1,0.4927138,0.50728625,0
SII,transformer,2025-04-13,40,0,1,0.4959758,0.50402427,0
