Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TMT,transformer,2024-06-30,0,1,1,0.48616645,0.5138336,1
TMT,transformer,2024-07-07,1,0,1,0.4779262,0.52207375,0
TMT,transformer,2024-07-14,2,0,1,0.49844387,0.50155616,0
TMT,transformer,2024-07-21,3,0,0,0.5150844,0.48491555,1
TMT,transformer,2024-07-28,4,0,0,0.51840353,0.48159647,1
TMT,transformer,2024-08-04,5,0,1,0.49248895,0.507511,0
TMT,transformer,2024-08-11,6,1,0,0.5015421,0.49845797,0
TMT,transformer,2024-08-18,7,0,1,0.48571524,0.5142848,0
TMT,transformer,2024-08-25,8,1,1,0.4954778,0.50452226,1
TMT,transformer,2024-09-01,9,0,1,0.4992215,0.50077844,0
TMT,transformer,2024-09-08,10,1,1,0.48861802,0.511382,1
TMT,transformer,2024-09-15,11,0,1,0.479832,0.52016807,0
TMT,transformer,2024-09-22,12,0,1,0.4849543,0.51504564,0
TMT,transformer,2024-09-29,13,0,1,0.4957003,0.5042997,0
TMT,transformer,2024-10-06,14,1,1,0.48970935,0.5102907,1
TMT,transformer,2024-10-13,15,0,1,0.4840825,0.5159175,0
TMT,transformer,2024-10-20,16,0,1,0.4729387,0.52706134,0
TMT,transformer,2024-10-27,17,1,1,0.479684,0.52031606,1
TMT,transformer,2024-11-03,18,0,1,0.46203217,0.53796786,0
TMT,transformer,2024-11-10,19,1,1,0.46296734,0.53703266,1
TMT,transformer,2024-11-17,20,0,1,0.46182007,0.5381799,0
TMT,transformer,2024-11-24,21,1,1,0.4401998,0.55980027,1
TMT,transformer,2024-12-01,22,1,1,0.4568374,0.5431626,1
TMT,transformer,2024-12-08,23,0,1,0.45400712,0.5459929,0
TMT,transformer,2024-12-15,24,1,1,0.45618752,0.5438125,1
TMT,transformer,2024-12-22,25,1,1,0.4665135,0.5334865,1
TMT,transformer,2024-12-29,26,1,1,0.46777797,0.53222203,1
TMT,transformer,2025-01-05,27,0,1,0.45672175,0.5432783,0
TMT,transformer,2025-01-12,28,0,1,0.42473483,0.5752651,0
TMT,transformer,2025-01-19,29,1,1,0.4130503,0.5869497,1
TMT,transformer,2025-01-26,30,1,1,0.4199244,0.58007556,1
TMT,transformer,2025-02-09,31,1,1,0.4199883,0.58001167,1
TMT,transformer,2025-02-16,32,0,1,0.44279692,0.5572031,0
TMT,transformer,2025-02-23,33,0,1,0.45981264,0.5401874,0
TMT,transformer,2025-03-02,34,0,1,0.4790284,0.52097154,0
TMT,transformer,2025-03-09,35,1,1,0.47404882,0.5259512,1
TMT,transformer,2025-03-16,36,0,1,0.48085102,0.519149,0
TMT,transformer,2025-03-23,37,0,1,0.48010847,0.51989156,0
TMT,transformer,2025-03-30,38,0,1,0.4965495,0.5034506,0
TMT,transformer,2025-04-06,39,0,0,0.51404727,0.4859527,1
TMT,transformer,2025-04-13,40,0,1,0.479529,0.52047104,0
