Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SD2,transformer,2024-06-30,0,0,1,0.37735,0.62264997,0
SD2,transformer,2024-07-07,1,1,1,0.38427693,0.615723,1
SD2,transformer,2024-07-14,2,0,1,0.46320635,0.5367936,0
SD2,transformer,2024-07-21,3,0,1,0.47329968,0.52670026,0
SD2,transformer,2024-07-28,4,1,1,0.40024486,0.59975517,1
SD2,transformer,2024-08-04,5,1,1,0.42854694,0.57145303,1
SD2,transformer,2024-08-11,6,1,1,0.42767817,0.5723219,1
SD2,transformer,2024-08-18,7,0,1,0.4877553,0.51224476,0
SD2,transformer,2024-08-25,8,1,0,0.519333,0.48066708,0
SD2,transformer,2024-09-01,9,1,1,0.4650972,0.53490275,1
SD2,transformer,2024-09-08,10,1,1,0.39615723,0.6038428,1
SD2,transformer,2024-09-15,11,1,1,0.4142899,0.5857101,1
SD2,transformer,2024-09-22,12,0,1,0.46137923,0.53862077,0
SD2,transformer,2024-09-29,13,1,1,0.44749933,0.5525006,1
SD2,transformer,2024-10-06,14,1,1,0.43061566,0.5693843,1
SD2,transformer,2024-10-13,15,1,1,0.46138465,0.53861535,1
SD2,transformer,2024-10-20,16,0,1,0.455537,0.54446304,0
SD2,transformer,2024-10-27,17,1,1,0.4321273,0.56787264,1
SD2,transformer,2024-11-03,18,0,1,0.34896213,0.6510378,0
SD2,transformer,2024-11-10,19,1,1,0.4457494,0.5542506,1
SD2,transformer,2024-11-17,20,0,1,0.43342564,0.56657434,0
SD2,transformer,2024-11-24,21,1,1,0.39245498,0.607545,1
SD2,transformer,2024-12-01,22,1,1,0.37213326,0.6278667,1
SD2,transformer,2024-12-08,23,1,1,0.3721184,0.6278816,1
SD2,transformer,2024-12-15,24,0,1,0.3569248,0.64307517,0
SD2,transformer,2024-12-22,25,0,1,0.38605756,0.61394244,0
SD2,transformer,2024-12-29,26,1,1,0.42073968,0.5792603,1
SD2,transformer,2025-01-05,27,1,1,0.37067404,0.629326,1
SD2,transformer,2025-01-12,28,0,1,0.31764328,0.6823567,0
SD2,transformer,2025-01-19,29,1,1,0.33013734,0.6698626,1
SD2,transformer,2025-01-26,30,0,1,0.4433583,0.5566417,0
SD2,transformer,2025-02-09,31,1,1,0.37847397,0.62152594,1
SD2,transformer,2025-02-16,32,0,1,0.34675846,0.6532416,0
SD2,transformer,2025-02-23,33,0,1,0.3865517,0.6134483,0
SD2,transformer,2025-03-02,34,0,1,0.39468607,0.6053139,0
SD2,transformer,2025-03-09,35,1,1,0.39761215,0.6023878,1
SD2,transformer,2025-03-16,36,1,1,0.420993,0.57900697,1
SD2,transformer,2025-03-23,37,1,1,0.3873503,0.6126497,1
SD2,transformer,2025-03-30,38,0,1,0.4325826,0.5674174,0
SD2,transformer,2025-04-06,39,0,0,0.5193203,0.48067966,1
SD2,transformer,2025-04-13,40,0,0,0.5244146,0.47558543,1
