Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NHC,svm,2024-06-30,0,1,1,0.4456942949040979,0.5543057050959022,1
NHC,svm,2024-07-07,1,1,1,0.4456942945958469,0.5543057054041529,1
NHC,svm,2024-07-14,2,1,1,0.44569429443755965,0.5543057055624403,1
NHC,svm,2024-07-21,3,1,1,0.44569429450904324,0.5543057054909568,1
NHC,svm,2024-07-28,4,1,1,0.4456942901315938,0.5543057098684063,1
NHC,svm,2024-08-04,5,1,1,0.44569430111114217,0.5543056988888577,1
NHC,svm,2024-08-11,6,1,1,0.44569429553306533,0.5543057044669347,1
NHC,svm,2024-08-18,7,1,1,0.445694354857646,0.5543056451423539,1
NHC,svm,2024-08-25,8,1,1,0.4456939999590946,0.5543060000409055,1
NHC,svm,2024-09-01,9,1,1,0.44569412866669694,0.5543058713333031,1
NHC,svm,2024-09-08,10,1,1,0.445694381866822,0.5543056181331781,1
NHC,svm,2024-09-15,11,1,1,0.44569840369145536,0.5543015963085448,1
NHC,svm,2024-09-22,12,1,1,0.44585289835189507,0.5541471016481048,1
NHC,svm,2024-09-29,13,1,1,0.44487949286330575,0.5551205071366941,1
NHC,svm,2024-10-06,14,1,1,0.44467823238010606,0.5553217676198939,1
NHC,svm,2024-10-13,15,1,1,0.4452127811827369,0.5547872188172631,1
NHC,svm,2024-10-20,16,0,1,0.44559953913420125,0.5544004608657987,0
NHC,svm,2024-10-27,17,1,1,0.4456663100810729,0.5543336899189272,1
NHC,svm,2024-11-03,18,0,1,0.44566519185239173,0.5543348081476083,0
NHC,svm,2024-11-10,19,0,1,0.44565441697856245,0.5543455830214377,0
NHC,svm,2024-11-17,20,0,1,0.44565861970814896,0.554341380291851,0
NHC,svm,2024-11-24,21,1,1,0.44569026238697573,0.5543097376130245,1
NHC,svm,2024-12-01,22,0,1,0.4456939506085015,0.5543060493914984,0
NHC,svm,2024-12-08,23,1,1,0.4456934816427375,0.5543065183572626,1
NHC,svm,2024-12-15,24,1,1,0.4456932613406621,0.5543067386593379,1
NHC,svm,2024-12-22,25,1,1,0.44569306702098277,0.5543069329790171,1
NHC,svm,2024-12-29,26,1,1,0.4456944073871221,0.5543055926128777,1
NHC,svm,2025-01-05,27,1,1,0.4456942799882681,0.5543057200117321,1
NHC,svm,2025-01-12,28,1,1,0.44569427441540477,0.5543057255845955,1
NHC,svm,2025-01-19,29,1,1,0.4456942929107966,0.5543057070892033,1
NHC,svm,2025-01-26,30,1,1,0.4456942960272895,0.5543057039727105,1
NHC,svm,2025-02-09,31,1,1,0.4456942947414037,0.5543057052585963,1
NHC,svm,2025-02-16,32,1,1,0.4456942952170761,0.5543057047829238,1
NHC,svm,2025-02-23,33,0,1,0.4456942944999037,0.5543057055000963,0
NHC,svm,2025-03-02,34,0,1,0.445694294462253,0.5543057055377469,0
NHC,svm,2025-03-09,35,1,1,0.445694293978854,0.5543057060211459,1
NHC,svm,2025-03-16,36,0,1,0.44569429476385275,0.5543057052361472,0
NHC,svm,2025-03-23,37,0,1,0.44569429482444867,0.5543057051755513,0
NHC,svm,2025-03-30,38,0,1,0.4456942948241355,0.5543057051758646,0
NHC,svm,2025-04-06,39,0,1,0.4456942948236349,0.5543057051763652,0
NHC,svm,2025-04-13,40,0,1,0.445694294797105,0.554305705202895,0
