Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NTW,svm,2024-06-30,0,0,1,0.4385669233051702,0.5614330766948299,0
NTW,svm,2024-07-07,1,0,1,0.43907759893408743,0.5609224010659124,0
NTW,svm,2024-07-14,2,1,1,0.4390250230653023,0.5609749769346977,1
NTW,svm,2024-07-21,3,1,1,0.43898694446568004,0.5610130555343199,1
NTW,svm,2024-07-28,4,1,1,0.4397801890109021,0.5602198109890979,1
NTW,svm,2024-08-04,5,0,1,0.4404377109189623,0.5595622890810376,0
NTW,svm,2024-08-11,6,1,1,0.43484523182777124,0.5651547681722288,1
NTW,svm,2024-08-18,7,0,1,0.4392447855889108,0.5607552144110891,0
NTW,svm,2024-08-25,8,1,1,0.4405555140047346,0.5594444859952653,1
NTW,svm,2024-09-01,9,0,1,0.4375454846947068,0.5624545153052934,0
NTW,svm,2024-09-08,10,1,1,0.44232462580246884,0.5576753741975312,1
NTW,svm,2024-09-15,11,1,1,0.43934713722601404,0.560652862773986,1
NTW,svm,2024-09-22,12,0,1,0.441553273999258,0.558446726000742,0
NTW,svm,2024-09-29,13,1,1,0.4409805392278864,0.5590194607721135,1
NTW,svm,2024-10-06,14,1,1,0.44405873531591383,0.5559412646840861,1
NTW,svm,2024-10-13,15,0,1,0.4325936463354689,0.5674063536645313,0
NTW,svm,2024-10-20,16,1,1,0.4327585098841436,0.5672414901158563,1
NTW,svm,2024-10-27,17,1,1,0.44182855878313065,0.5581714412168695,1
NTW,svm,2024-11-03,18,0,1,0.4371503562541944,0.5628496437458056,0
NTW,svm,2024-11-10,19,1,1,0.44046835962022474,0.5595316403797752,1
NTW,svm,2024-11-17,20,0,1,0.4394931295231363,0.5605068704768638,0
NTW,svm,2024-11-24,21,1,1,0.43882004107414607,0.561179958925854,1
NTW,svm,2024-12-01,22,0,1,0.439287243835315,0.5607127561646852,0
NTW,svm,2024-12-08,23,0,1,0.4388844804492326,0.5611155195507674,0
NTW,svm,2024-12-15,24,1,1,0.43891260286415246,0.5610873971358475,1
NTW,svm,2024-12-22,25,1,1,0.43889889097011425,0.5611011090298859,1
NTW,svm,2024-12-29,26,1,1,0.43891074162830146,0.5610892583716987,1
NTW,svm,2025-01-05,27,0,1,0.43888182217505367,0.5611181778249461,0
NTW,svm,2025-01-12,28,0,1,0.43891928450009204,0.561080715499908,0
NTW,svm,2025-01-19,29,1,1,0.43890480885948335,0.5610951911405168,1
NTW,svm,2025-01-26,30,0,1,0.438905292189899,0.5610947078101011,0
NTW,svm,2025-02-09,31,1,1,0.43890854751946096,0.561091452480539,1
NTW,svm,2025-02-16,32,1,1,0.43891586373392927,0.5610841362660706,1
NTW,svm,2025-02-23,33,1,1,0.4389076169666252,0.5610923830333748,1
NTW,svm,2025-03-02,34,1,1,0.4389016645096776,0.5610983354903224,1
NTW,svm,2025-03-09,35,1,1,0.4388824572280942,0.5611175427719057,1
NTW,svm,2025-03-16,36,1,1,0.4387224054075687,0.5612775945924313,1
NTW,svm,2025-03-23,37,1,1,0.4389428880953828,0.5610571119046174,1
NTW,svm,2025-03-30,38,1,1,0.4390874949502696,0.5609125050497304,1
NTW,svm,2025-04-06,39,0,1,0.4390286001136654,0.5609713998863344,0
NTW,svm,2025-04-13,40,0,1,0.43892941993952417,0.5610705800604759,0
