Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MPC,svm,2024-06-30,0,1,1,0.4516314900498571,0.548368509950143,1
MPC,svm,2024-07-07,1,0,1,0.4513451651570094,0.5486548348429905,0
MPC,svm,2024-07-14,2,0,1,0.4515632899729872,0.5484367100270129,0
MPC,svm,2024-07-21,3,1,1,0.45079738726116203,0.5492026127388381,1
MPC,svm,2024-07-28,4,0,1,0.4528206677680767,0.5471793322319232,0
MPC,svm,2024-08-04,5,0,1,0.4596986217093943,0.5403013782906058,0
MPC,svm,2024-08-11,6,0,1,0.44948766739469087,0.550512332605309,0
MPC,svm,2024-08-18,7,1,1,0.4471169363354764,0.5528830636645234,1
MPC,svm,2024-08-25,8,0,1,0.4335086352725429,0.5664913647274571,0
MPC,svm,2024-09-01,9,0,1,0.4622684084029107,0.5377315915970893,0
MPC,svm,2024-09-08,10,0,1,0.45175197639616194,0.5482480236038382,0
MPC,svm,2024-09-15,11,0,1,0.45102217248116,0.54897782751884,0
MPC,svm,2024-09-22,12,0,1,0.4524633432930617,0.5475366567069384,0
MPC,svm,2024-09-29,13,0,1,0.45247095915187063,0.5475290408481294,0
MPC,svm,2024-10-06,14,1,1,0.45214557127902893,0.547854428720971,1
MPC,svm,2024-10-13,15,1,1,0.45032248716631784,0.5496775128336822,1
MPC,svm,2024-10-20,16,0,1,0.4522433116752525,0.5477566883247476,0
MPC,svm,2024-10-27,17,0,1,0.449812795479884,0.550187204520116,0
MPC,svm,2024-11-03,18,0,1,0.44889252344733477,0.5511074765526652,0
MPC,svm,2024-11-10,19,0,1,0.4491419693332739,0.5508580306667262,0
MPC,svm,2024-11-17,20,1,1,0.4504003420140019,0.5495996579859982,1
MPC,svm,2024-11-24,21,0,1,0.4515593831177753,0.5484406168822247,0
MPC,svm,2024-12-01,22,1,1,0.4508354017748598,0.5491645982251401,1
MPC,svm,2024-12-08,23,0,1,0.4507522414075602,0.5492477585924398,0
MPC,svm,2024-12-15,24,1,1,0.4505344202956424,0.5494655797043575,1
MPC,svm,2024-12-22,25,0,1,0.45084839698125195,0.5491516030187482,0
MPC,svm,2024-12-29,26,1,1,0.4500721230519794,0.5499278769480207,1
MPC,svm,2025-01-05,27,1,1,0.4474024853138493,0.5525975146861507,1
MPC,svm,2025-01-12,28,1,1,0.447136694762457,0.552863305237543,1
MPC,svm,2025-01-19,29,0,1,0.44793803940965726,0.5520619605903426,0
MPC,svm,2025-01-26,30,0,1,0.4505893036019867,0.5494106963980134,0
MPC,svm,2025-02-09,31,0,1,0.4513234163958149,0.5486765836041851,0
MPC,svm,2025-02-16,32,1,1,0.4503175592623756,0.5496824407376242,1
MPC,svm,2025-02-23,33,0,1,0.450911752211176,0.5490882477888239,0
MPC,svm,2025-03-02,34,0,1,0.4519987331284064,0.5480012668715937,0
MPC,svm,2025-03-09,35,0,1,0.4511945031194163,0.5488054968805838,0
MPC,svm,2025-03-16,36,0,1,0.4493045421934776,0.5506954578065226,0
MPC,svm,2025-03-23,37,0,1,0.4490995801165982,0.550900419883402,0
MPC,svm,2025-03-30,38,1,1,0.4505190206053476,0.5494809793946526,1
MPC,svm,2025-04-06,39,0,1,0.4502607567976636,0.5497392432023366,0
MPC,svm,2025-04-13,40,0,1,0.45148492779656174,0.5485150722034382,0
