Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NNT,svm,2024-06-30,0,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-07-07,1,0,0,0.9999998999999902,1.0000000994736041e-07,1
NNT,svm,2024-07-14,2,0,0,0.9999998999999902,1.0000000994736041e-07,1
NNT,svm,2024-07-21,3,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-07-28,4,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-08-04,5,0,0,0.9999998999999902,1.0000000994736041e-07,1
NNT,svm,2024-08-11,6,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-08-18,7,0,0,0.9999998999999902,1.0000000994736041e-07,1
NNT,svm,2024-08-25,8,0,0,0.9999998999999902,1.0000000994736041e-07,1
NNT,svm,2024-09-01,9,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-09-08,10,0,0,0.9999998999999902,1.0000000994736041e-07,1
NNT,svm,2024-09-15,11,0,0,0.9999998999999902,1.0000000994736041e-07,1
NNT,svm,2024-09-22,12,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-09-29,13,0,0,0.9999998999999902,1.0000000994736041e-07,1
NNT,svm,2024-10-06,14,0,0,0.9999998999999902,1.0000000994736041e-07,1
NNT,svm,2024-10-13,15,0,0,0.9999998999999902,1.0000000994736041e-07,1
NNT,svm,2024-10-20,16,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-10-27,17,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-11-03,18,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-11-10,19,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-11-17,20,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-11-24,21,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-12-01,22,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-12-08,23,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-12-15,24,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-12-22,25,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2024-12-29,26,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2025-01-05,27,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2025-01-12,28,0,1,0.0037722919704904936,0.9962277080295094,0
NNT,svm,2025-01-19,29,1,1,2.2308173294450886e-09,0.9999999977691826,1
NNT,svm,2025-01-26,30,0,1,3.0000008999999776e-14,0.9999999999999699,0
NNT,svm,2025-02-09,31,1,1,0.00603160807709117,0.993968391922909,1
NNT,svm,2025-02-16,32,1,1,2.1784097123781432e-13,0.9999999999997822,1
NNT,svm,2025-02-23,33,0,0,0.9949338228875771,0.005066177112422842,1
NNT,svm,2025-03-02,34,1,0,0.9959946210004194,0.004005378999580547,0
NNT,svm,2025-03-09,35,0,0,0.9665030116070538,0.03349698839294618,1
NNT,svm,2025-03-16,36,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2025-03-23,37,0,0,0.999828725178715,0.0001712748212850146,1
NNT,svm,2025-03-30,38,1,0,0.9999998999999902,1.0000000994736041e-07,0
NNT,svm,2025-04-06,39,0,0,0.9999998999999902,1.0000000994736041e-07,1
NNT,svm,2025-04-13,40,0,0,0.9999998999999902,1.0000000994736041e-07,1
