Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SLS,logistic_regression,2024-06-30,0,0,1,0.37704626269470054,0.6229537373052995,0
SLS,logistic_regression,2024-07-07,1,1,0,0.5411484465972483,0.4588515534027518,0
SLS,logistic_regression,2024-07-14,2,0,0,0.6706818549824574,0.32931814501754264,1
SLS,logistic_regression,2024-07-21,3,0,0,0.6134883995405529,0.38651160045944705,1
SLS,logistic_regression,2024-07-28,4,1,1,0.3397291208081006,0.6602708791918994,1
SLS,logistic_regression,2024-08-04,5,1,1,0.3121301124201359,0.6878698875798641,1
SLS,logistic_regression,2024-08-11,6,1,1,0.3665411508854928,0.6334588491145072,1
SLS,logistic_regression,2024-08-18,7,1,1,0.4162919484494355,0.5837080515505645,1
SLS,logistic_regression,2024-08-25,8,0,0,0.5574747626349214,0.44252523736507865,1
SLS,logistic_regression,2024-09-01,9,1,0,0.8191355594977618,0.18086444050223818,0
SLS,logistic_regression,2024-09-08,10,0,1,0.451978905971138,0.548021094028862,0
SLS,logistic_regression,2024-09-15,11,0,0,0.6940222587196905,0.3059777412803096,1
SLS,logistic_regression,2024-09-22,12,1,0,0.5969198388165387,0.4030801611834614,0
SLS,logistic_regression,2024-09-29,13,0,1,0.38202236369572495,0.617977636304275,0
SLS,logistic_regression,2024-10-06,14,0,0,0.5277196340744359,0.47228036592556405,1
SLS,logistic_regression,2024-10-13,15,0,1,0.4185102302991114,0.5814897697008886,0
SLS,logistic_regression,2024-10-20,16,1,1,0.2913458081737982,0.7086541918262018,1
SLS,logistic_regression,2024-10-27,17,1,1,0.3796629116779119,0.6203370883220881,1
SLS,logistic_regression,2024-11-03,18,0,1,0.4706686308193989,0.5293313691806011,0
SLS,logistic_regression,2024-11-10,19,1,1,0.3920366798009355,0.6079633201990645,1
SLS,logistic_regression,2024-11-17,20,1,1,0.43831707325858993,0.5616829267414101,1
SLS,logistic_regression,2024-11-24,21,1,0,0.6282405508870641,0.37175944911293596,0
SLS,logistic_regression,2024-12-01,22,1,0,0.508707379378178,0.49129262062182194,0
SLS,logistic_regression,2024-12-08,23,0,1,0.3549636995030826,0.6450363004969174,0
SLS,logistic_regression,2024-12-15,24,1,0,0.5558330051717266,0.4441669948282733,0
SLS,logistic_regression,2024-12-22,25,1,1,0.2557849736751242,0.7442150263248758,1
SLS,logistic_regression,2024-12-29,26,0,1,0.39533470964447126,0.6046652903555287,0
SLS,logistic_regression,2025-01-05,27,1,1,0.29108762875165994,0.7089123712483401,1
SLS,logistic_regression,2025-01-12,28,1,1,0.24236556237015405,0.757634437629846,1
SLS,logistic_regression,2025-01-19,29,1,1,0.27194004869403177,0.7280599513059682,1
SLS,logistic_regression,2025-01-26,30,1,1,0.23375531569695684,0.7662446843030432,1
SLS,logistic_regression,2025-02-09,31,1,1,0.43774254854312933,0.5622574514568707,1
SLS,logistic_regression,2025-02-16,32,0,1,0.3298677410083609,0.6701322589916391,0
SLS,logistic_regression,2025-02-23,33,0,1,0.4775119580319528,0.5224880419680472,0
SLS,logistic_regression,2025-03-02,34,0,1,0.49432922175212735,0.5056707782478727,0
SLS,logistic_regression,2025-03-09,35,1,1,0.446872581716678,0.553127418283322,1
SLS,logistic_regression,2025-03-16,36,0,0,0.6129225937210172,0.38707740627898285,1
SLS,logistic_regression,2025-03-23,37,0,1,0.3033920891142602,0.6966079108857398,0
SLS,logistic_regression,2025-03-30,38,1,1,0.2673119908634096,0.7326880091365904,1
SLS,logistic_regression,2025-04-06,39,0,1,0.4752235898835725,0.5247764101164275,0
SLS,logistic_regression,2025-04-13,40,0,1,0.3467693427993668,0.6532306572006332,0
