Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PXS,lstm,2024-06-30,0,0,1,0.47836983,0.52163017,0
PXS,lstm,2024-07-07,1,1,1,0.4782081,0.5217919,1
PXS,lstm,2024-07-14,2,0,1,0.47847387,0.5215262,0
PXS,lstm,2024-07-21,3,1,1,0.47858623,0.5214137,1
PXS,lstm,2024-07-28,4,1,1,0.47855607,0.52144396,1
PXS,lstm,2024-08-04,5,1,1,0.47851717,0.5214828,1
PXS,lstm,2024-08-11,6,1,1,0.47844657,0.52155334,1
PXS,lstm,2024-08-18,7,0,1,0.4784005,0.52159953,0
PXS,lstm,2024-08-25,8,1,1,0.4785364,0.52146363,1
PXS,lstm,2024-09-01,9,0,1,0.47863594,0.52136415,0
PXS,lstm,2024-09-08,10,1,1,0.47869408,0.52130586,1
PXS,lstm,2024-09-15,11,0,1,0.47867543,0.5213245,0
PXS,lstm,2024-09-22,12,0,1,0.47855285,0.52144706,0
PXS,lstm,2024-09-29,13,1,1,0.4784424,0.52155757,1
PXS,lstm,2024-10-06,14,0,1,0.4784135,0.52158654,0
PXS,lstm,2024-10-13,15,1,1,0.4783204,0.5216796,1
PXS,lstm,2024-10-20,16,1,1,0.4782853,0.5217146,1
PXS,lstm,2024-10-27,17,1,1,0.4782866,0.5217133,1
PXS,lstm,2024-11-03,18,0,1,0.47824094,0.5217591,0
PXS,lstm,2024-11-10,19,1,1,0.4782232,0.5217768,1
PXS,lstm,2024-11-17,20,0,1,0.47828987,0.5217101,0
PXS,lstm,2024-11-24,21,0,1,0.4781532,0.5218469,0
PXS,lstm,2024-12-01,22,0,1,0.47799736,0.52200264,0
PXS,lstm,2024-12-08,23,1,1,0.47803167,0.52196836,1
PXS,lstm,2024-12-15,24,1,1,0.47809747,0.52190256,1
PXS,lstm,2024-12-22,25,1,1,0.47808927,0.5219107,1
PXS,lstm,2024-12-29,26,1,1,0.47799912,0.5220009,1
PXS,lstm,2025-01-05,27,1,1,0.47792548,0.5220745,1
PXS,lstm,2025-01-12,28,1,1,0.47782478,0.5221752,1
PXS,lstm,2025-01-19,29,1,1,0.4777525,0.52224743,1
PXS,lstm,2025-01-26,30,1,1,0.47778985,0.5222101,1
PXS,lstm,2025-02-09,31,0,1,0.4778427,0.5221573,0
PXS,lstm,2025-02-16,32,1,1,0.47782648,0.52217346,1
PXS,lstm,2025-02-23,33,0,1,0.4778565,0.5221435,0
PXS,lstm,2025-03-02,34,1,1,0.4779451,0.522055,1
PXS,lstm,2025-03-09,35,0,1,0.47790802,0.5220919,0
PXS,lstm,2025-03-16,36,0,1,0.47796115,0.5220389,0
PXS,lstm,2025-03-23,37,0,1,0.47803456,0.52196544,0
PXS,lstm,2025-03-30,38,1,1,0.47809377,0.52190626,1
PXS,lstm,2025-04-06,39,0,1,0.47814402,0.521856,0
PXS,lstm,2025-04-13,40,0,1,0.47803155,0.5219685,0
