Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ND2,svm,2024-06-30,0,1,1,0.35183032816620813,0.648169671833792,1
ND2,svm,2024-07-07,1,1,1,0.35183032812250997,0.6481696718774901,1
ND2,svm,2024-07-14,2,1,1,0.35183032812489673,0.6481696718751033,1
ND2,svm,2024-07-21,3,1,1,0.35183032812508014,0.6481696718749199,1
ND2,svm,2024-07-28,4,0,1,0.3518303281250923,0.6481696718749078,0
ND2,svm,2024-08-04,5,1,1,0.35183032812377407,0.6481696718762259,1
ND2,svm,2024-08-11,6,0,1,0.35183032812348075,0.6481696718765194,0
ND2,svm,2024-08-18,7,0,1,0.35183032812976656,0.6481696718702333,0
ND2,svm,2024-08-25,8,1,1,0.35183032816968984,0.6481696718303103,1
ND2,svm,2024-09-01,9,1,1,0.3518303281696072,0.6481696718303929,1
ND2,svm,2024-09-08,10,0,1,0.351830328374198,0.648169671625802,0
ND2,svm,2024-09-15,11,0,1,0.35183032138531783,0.6481696786146822,0
ND2,svm,2024-09-22,12,0,1,0.3518303109423349,0.648169689057665,0
ND2,svm,2024-09-29,13,1,1,0.3518303246605967,0.6481696753394033,1
ND2,svm,2024-10-06,14,1,1,0.35183032781616985,0.6481696721838301,1
ND2,svm,2024-10-13,15,1,1,0.3518303281112521,0.6481696718887479,1
ND2,svm,2024-10-20,16,0,1,0.351830328123947,0.6481696718760529,0
ND2,svm,2024-10-27,17,1,1,0.35183032812489157,0.6481696718751084,1
ND2,svm,2024-11-03,18,1,1,0.3518303281250903,0.6481696718749096,1
ND2,svm,2024-11-10,19,1,1,0.3518303281251383,0.6481696718748616,1
ND2,svm,2024-11-17,20,1,1,0.35183032812507836,0.6481696718749218,1
ND2,svm,2024-11-24,21,0,1,0.35183032812510534,0.6481696718748945,0
ND2,svm,2024-12-01,22,1,1,0.3518303281251228,0.6481696718748772,1
ND2,svm,2024-12-08,23,1,1,0.35183032812512527,0.6481696718748748,1
ND2,svm,2024-12-15,24,1,1,0.3518303281251245,0.6481696718748755,1
ND2,svm,2024-12-22,25,0,1,0.3518303281251267,0.6481696718748732,0
ND2,svm,2024-12-29,26,1,1,0.3518303281251295,0.6481696718748706,1
ND2,svm,2025-01-05,27,1,1,0.35183032812512527,0.6481696718748748,1
ND2,svm,2025-01-12,28,1,1,0.35183032812512394,0.6481696718748762,1
ND2,svm,2025-01-19,29,0,1,0.3518303281251175,0.6481696718748825,0
ND2,svm,2025-01-26,30,1,1,0.3518303281251225,0.6481696718748775,1
ND2,svm,2025-02-09,31,1,1,0.35183032812512516,0.648169671874875,1
ND2,svm,2025-02-16,32,1,1,0.3518303281251257,0.6481696718748743,1
ND2,svm,2025-02-23,33,0,1,0.3518303281251257,0.6481696718748743,0
ND2,svm,2025-03-02,34,1,1,0.3518303281251257,0.6481696718748743,1
ND2,svm,2025-03-09,35,0,1,0.3518303281251257,0.6481696718748743,0
ND2,svm,2025-03-16,36,1,1,0.3518303281251257,0.6481696718748743,1
ND2,svm,2025-03-23,37,0,1,0.3518303281251257,0.6481696718748743,0
ND2,svm,2025-03-30,38,1,1,0.3518303281251257,0.6481696718748743,1
ND2,svm,2025-04-06,39,0,1,0.3518303281251257,0.6481696718748743,0
ND2,svm,2025-04-13,40,0,1,0.3518303281251257,0.6481696718748743,0
