Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TBC,lstm,2024-06-30,0,1,1,0.4994353,0.5005647,1
TBC,lstm,2024-07-07,1,0,0,0.5003772,0.49962285,1
TBC,lstm,2024-07-14,2,0,0,0.50013256,0.49986744,1
TBC,lstm,2024-07-21,3,1,0,0.50085056,0.4991494,0
TBC,lstm,2024-07-28,4,0,0,0.5010536,0.4989464,1
TBC,lstm,2024-08-04,5,0,0,0.5003814,0.49961862,1
TBC,lstm,2024-08-11,6,0,1,0.4998899,0.5001101,0
TBC,lstm,2024-08-18,7,1,1,0.49879178,0.5012082,1
TBC,lstm,2024-08-25,8,1,1,0.498019,0.50198096,1
TBC,lstm,2024-09-01,9,0,1,0.4981862,0.5018138,0
TBC,lstm,2024-09-08,10,0,1,0.49866986,0.50133014,0
TBC,lstm,2024-09-15,11,1,1,0.49852723,0.50147283,1
TBC,lstm,2024-09-22,12,1,1,0.49786478,0.5021352,1
TBC,lstm,2024-09-29,13,1,1,0.49736205,0.5026379,1
TBC,lstm,2024-10-06,14,1,1,0.49780628,0.5021937,1
TBC,lstm,2024-10-13,15,0,1,0.4978008,0.5021993,0
TBC,lstm,2024-10-20,16,1,1,0.49799535,0.5020047,1
TBC,lstm,2024-10-27,17,0,1,0.4986005,0.5013995,0
TBC,lstm,2024-11-03,18,1,1,0.49840495,0.5015951,1
TBC,lstm,2024-11-10,19,0,1,0.49831495,0.5016851,0
TBC,lstm,2024-11-17,20,0,1,0.49811333,0.5018866,0
TBC,lstm,2024-11-24,21,1,1,0.49787793,0.50212204,1
TBC,lstm,2024-12-01,22,1,1,0.49806535,0.5019347,1
TBC,lstm,2024-12-08,23,1,1,0.49809456,0.5019054,1
TBC,lstm,2024-12-15,24,0,1,0.49771017,0.50228983,0
TBC,lstm,2024-12-22,25,1,1,0.49702728,0.5029728,1
TBC,lstm,2024-12-29,26,0,1,0.4977493,0.5022507,0
TBC,lstm,2025-01-05,27,0,1,0.4978838,0.5021162,0
TBC,lstm,2025-01-12,28,1,1,0.4990917,0.50090826,1
TBC,lstm,2025-01-19,29,0,1,0.49933589,0.5006641,0
TBC,lstm,2025-01-26,30,1,1,0.49853775,0.50146234,1
TBC,lstm,2025-02-09,31,1,1,0.4986104,0.5013897,1
TBC,lstm,2025-02-16,32,1,1,0.4977558,0.5022442,1
TBC,lstm,2025-02-23,33,0,1,0.49765515,0.5023449,0
TBC,lstm,2025-03-02,34,0,1,0.49814314,0.5018568,0
TBC,lstm,2025-03-09,35,0,1,0.49823916,0.50176084,0
TBC,lstm,2025-03-16,36,1,1,0.49771738,0.5022827,1
TBC,lstm,2025-03-23,37,0,1,0.49743807,0.502562,0
TBC,lstm,2025-03-30,38,1,1,0.4973885,0.5026115,1
TBC,lstm,2025-04-06,39,0,1,0.4971826,0.50281745,0
TBC,lstm,2025-04-13,40,0,1,0.49641156,0.5035885,0
