Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NST,svm,2024-06-30,0,1,1,0.44198076318800644,0.5580192368119936,1
NST,svm,2024-07-07,1,1,1,0.4364143586891085,0.5635856413108916,1
NST,svm,2024-07-14,2,0,1,0.43789135490209063,0.5621086450979094,0
NST,svm,2024-07-21,3,0,1,0.43790900331564636,0.5620909966843537,0
NST,svm,2024-07-28,4,1,1,0.43794193466654097,0.562058065333459,1
NST,svm,2024-08-04,5,1,1,0.43792494028713724,0.5620750597128628,1
NST,svm,2024-08-11,6,0,1,0.43792299170041815,0.5620770082995816,0
NST,svm,2024-08-18,7,1,1,0.4379241036666456,0.5620758963333544,1
NST,svm,2024-08-25,8,0,1,0.43792330409330527,0.5620766959066947,0
NST,svm,2024-09-01,9,1,1,0.4379224314144345,0.5620775685855656,1
NST,svm,2024-09-08,10,1,1,0.4379233041379788,0.5620766958620212,1
NST,svm,2024-09-15,11,1,1,0.43792297199155833,0.5620770280084417,1
NST,svm,2024-09-22,12,1,1,0.43792327487894533,0.5620767251210546,1
NST,svm,2024-09-29,13,1,1,0.43792312569768194,0.562076874302318,1
NST,svm,2024-10-06,14,0,1,0.4379231164563914,0.5620768835436084,0
NST,svm,2024-10-13,15,1,1,0.43792373274343926,0.5620762672565606,1
NST,svm,2024-10-20,16,1,1,0.4379271500944563,0.5620728499055438,1
NST,svm,2024-10-27,17,0,1,0.4379280014870046,0.5620719985129955,0
NST,svm,2024-11-03,18,1,1,0.43794860195267044,0.5620513980473296,1
NST,svm,2024-11-10,19,0,1,0.4386085976122168,0.5613914023877832,0
NST,svm,2024-11-17,20,1,1,0.43778635392740356,0.5622136460725965,1
NST,svm,2024-11-24,21,1,1,0.43748499412116104,0.562515005878839,1
NST,svm,2024-12-01,22,0,1,0.43884010145602614,0.5611598985439736,0
NST,svm,2024-12-08,23,1,1,0.4368399651725409,0.563160034827459,1
NST,svm,2024-12-15,24,1,1,0.43717318246814985,0.5628268175318502,1
NST,svm,2024-12-22,25,0,1,0.43758451501326145,0.5624154849867387,0
NST,svm,2024-12-29,26,0,1,0.43837857523476303,0.561621424765237,0
NST,svm,2025-01-05,27,1,1,0.437660896318711,0.5623391036812888,1
NST,svm,2025-01-12,28,1,1,0.43826820957761287,0.5617317904223872,1
NST,svm,2025-01-19,29,0,1,0.43874861904543094,0.561251380954569,0
NST,svm,2025-01-26,30,1,1,0.43792616328701894,0.562073836712981,1
NST,svm,2025-02-09,31,0,1,0.43858897736874675,0.5614110226312531,0
NST,svm,2025-02-16,32,0,1,0.43873575118840924,0.561264248811591,0
NST,svm,2025-02-23,33,1,1,0.4385148193516751,0.561485180648325,1
NST,svm,2025-03-02,34,0,1,0.438625065428331,0.561374934571669,0
NST,svm,2025-03-09,35,0,1,0.4382454920595161,0.5617545079404841,0
NST,svm,2025-03-16,36,0,1,0.4383436527787281,0.561656347221272,0
NST,svm,2025-03-23,37,0,1,0.4381023378034373,0.5618976621965629,0
NST,svm,2025-03-30,38,1,1,0.4381906091739919,0.5618093908260083,1
NST,svm,2025-04-06,39,0,1,0.43800205273282516,0.5619979472671749,0
NST,svm,2025-04-13,40,0,1,0.4380567277508979,0.5619432722491021,0
