Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DNC,svm,2024-06-30,0,1,1,0.025023073970161853,0.9749769260298381,1
DNC,svm,2024-07-07,1,1,1,0.19409390418044423,0.8059060958195556,1
DNC,svm,2024-07-14,2,1,0,0.9372894436214575,0.06271055637854225,0
DNC,svm,2024-07-21,3,1,0,0.9812757816132948,0.018724218386705294,0
DNC,svm,2024-07-28,4,1,0,0.968873284472454,0.03112671552754607,0
DNC,svm,2024-08-04,5,0,0,0.7813655539891998,0.21863444601080015,1
DNC,svm,2024-08-11,6,1,0,0.9608796659558948,0.03912033404410511,0
DNC,svm,2024-08-18,7,1,0,0.8413663498278403,0.15863365017215952,0
DNC,svm,2024-08-25,8,1,0,0.9951585154383007,0.004841484561699287,0
DNC,svm,2024-09-01,9,1,0,0.9990075038879198,0.0009924961120801256,0
DNC,svm,2024-09-08,10,0,0,0.9899048664001051,0.01009513359989497,1
DNC,svm,2024-09-15,11,1,0,0.9966574149757819,0.0033425850242180533,0
DNC,svm,2024-09-22,12,1,0,0.9999674572495151,3.254275048485447e-05,0
DNC,svm,2024-09-29,13,1,0,0.9999997640105195,2.3598948058140424e-07,0
DNC,svm,2024-10-06,14,1,0,0.9931191196594585,0.006880880340541598,0
DNC,svm,2024-10-13,15,1,0,0.8204332610153141,0.17956673898468595,0
DNC,svm,2024-10-20,16,1,1,0.00844883858041195,0.991551161419588,1
DNC,svm,2024-10-27,17,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2024-11-03,18,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2024-11-10,19,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2024-11-17,20,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2024-11-24,21,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2024-12-01,22,0,1,3.0000008999999776e-14,0.9999999999999699,0
DNC,svm,2024-12-08,23,0,1,3.0000008999999776e-14,0.9999999999999699,0
DNC,svm,2024-12-15,24,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2024-12-22,25,1,1,7.758657286317176e-13,0.9999999999992242,1
DNC,svm,2024-12-29,26,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2025-01-05,27,0,1,3.0000008999999776e-14,0.9999999999999699,0
DNC,svm,2025-01-12,28,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2025-01-19,29,0,1,3.0000008999999776e-14,0.9999999999999699,0
DNC,svm,2025-01-26,30,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2025-02-09,31,0,1,3.0000008999999776e-14,0.9999999999999699,0
DNC,svm,2025-02-16,32,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2025-02-23,33,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2025-03-02,34,0,0,0.650546604584223,0.349453395415777,1
DNC,svm,2025-03-09,35,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2025-03-16,36,0,0,0.7151380444280739,0.28486195557192595,1
DNC,svm,2025-03-23,37,0,1,3.0000008999999776e-14,0.9999999999999699,0
DNC,svm,2025-03-30,38,1,1,3.0000008999999776e-14,0.9999999999999699,1
DNC,svm,2025-04-06,39,0,1,3.0000008999999776e-14,0.9999999999999699,0
DNC,svm,2025-04-13,40,0,1,3.0000008999999776e-14,0.9999999999999699,0
