Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DAC,lstm,2024-06-30,0,1,1,0.3345594,0.6654406,1
DAC,lstm,2024-07-07,1,1,1,0.31603256,0.6839674,1
DAC,lstm,2024-07-14,2,1,1,0.35295516,0.64704484,1
DAC,lstm,2024-07-21,3,1,1,0.33843154,0.6615685,1
DAC,lstm,2024-07-28,4,1,1,0.32689953,0.67310053,1
DAC,lstm,2024-08-04,5,1,1,0.32095194,0.67904806,1
DAC,lstm,2024-08-11,6,1,1,0.32811183,0.6718882,1
DAC,lstm,2024-08-18,7,1,1,0.32662022,0.6733798,1
DAC,lstm,2024-08-25,8,1,1,0.35188276,0.6481172,1
DAC,lstm,2024-09-01,9,1,1,0.36327907,0.6367209,1
DAC,lstm,2024-09-08,10,1,1,0.34151074,0.6584893,1
DAC,lstm,2024-09-15,11,1,1,0.33070147,0.6692985,1
DAC,lstm,2024-09-22,12,0,1,0.32160264,0.6783973,0
DAC,lstm,2024-09-29,13,1,1,0.34269556,0.65730447,1
DAC,lstm,2024-10-06,14,1,1,0.34792987,0.65207016,1
DAC,lstm,2024-10-13,15,0,1,0.46010512,0.5398949,0
DAC,lstm,2024-10-20,16,1,1,0.4779714,0.52202857,1
DAC,lstm,2024-10-27,17,1,1,0.49736184,0.50263816,1
DAC,lstm,2024-11-03,18,1,0,0.7178582,0.28214186,0
DAC,lstm,2024-11-10,19,1,0,0.7394518,0.26054817,0
DAC,lstm,2024-11-17,20,1,0,0.6989637,0.3010363,0
DAC,lstm,2024-11-24,21,1,0,0.7004898,0.29951012,0
DAC,lstm,2024-12-01,22,1,0,0.69932187,0.30067813,0
DAC,lstm,2024-12-08,23,1,0,0.5053152,0.49468476,0
DAC,lstm,2024-12-15,24,1,1,0.42798656,0.57201344,1
DAC,lstm,2024-12-22,25,1,1,0.39403537,0.60596466,1
DAC,lstm,2024-12-29,26,1,1,0.38720614,0.61279386,1
DAC,lstm,2025-01-05,27,1,1,0.3991576,0.60084236,1
DAC,lstm,2025-01-12,28,1,1,0.3828693,0.61713076,1
DAC,lstm,2025-01-19,29,1,1,0.376606,0.623394,1
DAC,lstm,2025-01-26,30,1,1,0.3979135,0.6020864,1
DAC,lstm,2025-02-09,31,1,1,0.4029347,0.59706527,1
DAC,lstm,2025-02-16,32,1,1,0.4006968,0.5993032,1
DAC,lstm,2025-02-23,33,1,1,0.39429873,0.60570127,1
DAC,lstm,2025-03-02,34,1,1,0.40453777,0.5954622,1
DAC,lstm,2025-03-09,35,1,1,0.39955208,0.6004479,1
DAC,lstm,2025-03-16,36,1,1,0.40629175,0.5937083,1
DAC,lstm,2025-03-23,37,1,1,0.39487627,0.6051237,1
DAC,lstm,2025-03-30,38,1,1,0.3892183,0.6107817,1
DAC,lstm,2025-04-06,39,0,1,0.38744712,0.6125529,0
DAC,lstm,2025-04-13,40,0,1,0.34955892,0.65044105,0
