Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCD,lstm,2024-07-07,0,1,1,0.48666564,0.51333433,1
SCD,lstm,2024-07-14,1,1,1,0.4873438,0.5126563,1
SCD,lstm,2024-07-21,2,1,1,0.48296523,0.51703477,1
SCD,lstm,2024-07-28,3,1,1,0.47551912,0.5244809,1
SCD,lstm,2024-08-04,4,1,1,0.4664702,0.53352976,1
SCD,lstm,2024-08-11,5,1,1,0.4569473,0.5430526,1
SCD,lstm,2024-08-18,6,1,1,0.44584098,0.554159,1
SCD,lstm,2024-08-25,7,0,1,0.43577796,0.56422204,0
SCD,lstm,2024-09-01,8,1,1,0.43587962,0.56412035,1
SCD,lstm,2024-09-08,9,0,1,0.44788012,0.55211985,0
SCD,lstm,2024-09-15,10,1,1,0.4545293,0.5454707,1
SCD,lstm,2024-09-22,11,0,1,0.47359514,0.5264048,0
SCD,lstm,2024-09-29,12,1,1,0.48128608,0.5187139,1
SCD,lstm,2024-10-06,13,1,1,0.48222223,0.51777774,1
SCD,lstm,2024-10-13,14,0,1,0.47344294,0.5265571,0
SCD,lstm,2024-10-20,15,1,1,0.4600582,0.5399418,1
SCD,lstm,2024-10-27,16,0,1,0.449134,0.55086595,0
SCD,lstm,2024-11-03,17,1,1,0.44498417,0.5550158,1
SCD,lstm,2024-11-10,18,1,1,0.44403118,0.5559688,1
SCD,lstm,2024-11-17,19,0,1,0.4445891,0.5554109,0
SCD,lstm,2024-11-24,20,1,1,0.4463725,0.5536275,1
SCD,lstm,2024-12-01,21,1,1,0.4512607,0.5487393,1
SCD,lstm,2024-12-08,22,0,1,0.45096943,0.54903054,0
SCD,lstm,2024-12-15,23,1,1,0.45955858,0.5404414,1
SCD,lstm,2024-12-22,24,1,1,0.45807466,0.5419254,1
SCD,lstm,2024-12-29,25,0,1,0.4562172,0.5437828,0
SCD,lstm,2025-01-05,26,1,1,0.45340502,0.54659504,1
SCD,lstm,2025-01-12,27,1,1,0.46470186,0.53529805,1
SCD,lstm,2025-01-19,28,1,1,0.465118,0.534882,1
SCD,lstm,2025-01-26,29,1,1,0.46068665,0.5393133,1
SCD,lstm,2025-02-09,30,1,1,0.45533913,0.5446609,1
SCD,lstm,2025-02-16,31,0,1,0.4529859,0.54701406,0
SCD,lstm,2025-02-23,32,1,1,0.44760007,0.5524,1
SCD,lstm,2025-03-02,33,1,1,0.4449044,0.5550956,1
SCD,lstm,2025-03-09,34,1,1,0.44323996,0.5567601,1
SCD,lstm,2025-03-16,35,1,1,0.4430874,0.55691266,1
SCD,lstm,2025-03-23,36,0,1,0.44287658,0.55712336,0
SCD,lstm,2025-03-30,37,0,1,0.4410963,0.55890363,0
SCD,lstm,2025-04-06,38,0,1,0.44013396,0.5598661,0
SCD,lstm,2025-04-13,39,0,1,0.44186363,0.55813634,0
