Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BSI,svm,2024-06-30,0,1,0,0.9183115561570359,0.08168844384296438,0
BSI,svm,2024-07-07,1,0,0,0.6492174495956424,0.35078255040435774,1
BSI,svm,2024-07-14,2,0,0,0.8137926938638029,0.18620730613619701,1
BSI,svm,2024-07-21,3,1,1,0.30770485216382326,0.6922951478361766,1
BSI,svm,2024-07-28,4,1,1,0.3415438271918631,0.6584561728081372,1
BSI,svm,2024-08-04,5,1,0,0.60202466220299,0.39797533779701,0
BSI,svm,2024-08-11,6,1,1,0.325022711932361,0.6749772880676391,1
BSI,svm,2024-08-18,7,0,0,0.6327117011744374,0.3672882988255626,1
BSI,svm,2024-08-25,8,0,0,0.8499742278414799,0.15002577215852003,1
BSI,svm,2024-09-01,9,0,0,0.7139294572245736,0.28607054277542643,1
BSI,svm,2024-09-08,10,1,0,0.6469485545401835,0.3530514454598166,0
BSI,svm,2024-09-15,11,1,0,0.5289177299149005,0.47108227008509956,0
BSI,svm,2024-09-22,12,1,0,0.8714775314748685,0.12852246852513163,0
BSI,svm,2024-09-29,13,0,0,0.9187977672081966,0.08120223279180341,1
BSI,svm,2024-10-06,14,1,0,0.6598123302453169,0.340187669754683,0
BSI,svm,2024-10-13,15,0,0,0.7435364516307712,0.25646354836922886,1
BSI,svm,2024-10-20,16,1,1,0.23916029869469327,0.7608397013053069,1
BSI,svm,2024-10-27,17,1,1,0.26191614987562223,0.7380838501243777,1
BSI,svm,2024-11-03,18,0,0,0.5479868162498619,0.4520131837501381,1
BSI,svm,2024-11-10,19,1,0,0.5557749398109308,0.4442250601890693,0
BSI,svm,2024-11-17,20,1,0,0.7042100330508501,0.29578996694915,0
BSI,svm,2024-11-24,21,1,0,0.5484841925469128,0.45151580745308706,0
BSI,svm,2024-12-01,22,1,1,0.4077627898775379,0.5922372101224621,1
BSI,svm,2024-12-08,23,1,1,0.5,0.5,1
BSI,svm,2024-12-15,24,1,0,0.7078502367006421,0.29214976329935777,0
BSI,svm,2024-12-22,25,0,0,0.5590292939579821,0.440970706042018,1
BSI,svm,2024-12-29,26,0,0,0.5427508191487862,0.4572491808512137,1
BSI,svm,2025-01-05,27,1,0,0.5300362303813161,0.4699637696186839,0
BSI,svm,2025-01-12,28,1,0,0.6672776377761839,0.33272236222381607,0
BSI,svm,2025-01-19,29,0,0,0.819291553781053,0.180708446218947,1
BSI,svm,2025-01-26,30,0,0,0.8586168858971519,0.1413831141028481,1
BSI,svm,2025-02-09,31,1,0,0.8151446799720692,0.1848553200279309,0
BSI,svm,2025-02-16,32,1,0,0.7803909164862269,0.21960908351377326,0
BSI,svm,2025-02-23,33,1,1,0.5,0.5,1
BSI,svm,2025-03-02,34,0,1,0.3550577694686772,0.6449422305313228,0
BSI,svm,2025-03-09,35,1,0,0.5929105643425048,0.4070894356574951,0
BSI,svm,2025-03-16,36,1,1,0.4890562873806112,0.5109437126193886,1
BSI,svm,2025-03-23,37,0,0,0.678628621534796,0.3213713784652041,1
BSI,svm,2025-03-30,38,0,0,0.8219447637147571,0.17805523628524278,1
BSI,svm,2025-04-06,39,0,0,0.8429818653986763,0.15701813460132352,1
BSI,svm,2025-04-13,40,0,0,0.7302861549010707,0.26971384509892904,1
