Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ITA,transformer,2024-06-30,0,0,0,0.50373745,0.4962625,1
ITA,transformer,2024-07-07,1,0,0,0.5047829,0.49521706,1
ITA,transformer,2024-07-14,2,0,0,0.503665,0.49633503,1
ITA,transformer,2024-07-21,3,0,1,0.48597038,0.51402956,0
ITA,transformer,2024-07-28,4,0,1,0.48370627,0.51629376,0
ITA,transformer,2024-08-04,5,1,1,0.49803486,0.5019651,1
ITA,transformer,2024-08-11,6,1,0,0.51281285,0.48718718,0
ITA,transformer,2024-08-18,7,0,0,0.51662976,0.4833702,1
ITA,transformer,2024-08-25,8,0,0,0.52665055,0.47334942,1
ITA,transformer,2024-09-01,9,0,0,0.5201996,0.4798003,1
ITA,transformer,2024-09-08,10,0,0,0.5000155,0.4999845,1
ITA,transformer,2024-09-15,11,0,0,0.5048735,0.49512652,1
ITA,transformer,2024-09-22,12,1,1,0.4943732,0.50562686,1
ITA,transformer,2024-09-29,13,1,1,0.48841092,0.511589,1
ITA,transformer,2024-10-06,14,1,1,0.4810547,0.5189453,1
ITA,transformer,2024-10-13,15,1,1,0.49076974,0.50923026,1
ITA,transformer,2024-10-20,16,1,1,0.49864715,0.50135285,1
ITA,transformer,2024-10-27,17,1,0,0.50282204,0.49717802,0
ITA,transformer,2024-11-03,18,1,1,0.4884986,0.5115014,1
ITA,transformer,2024-11-10,19,1,1,0.49220538,0.50779456,1
ITA,transformer,2024-11-17,20,1,1,0.493266,0.506734,1
ITA,transformer,2024-11-24,21,1,1,0.49313167,0.50686824,1
ITA,transformer,2024-12-01,22,1,1,0.49458468,0.5054153,1
ITA,transformer,2024-12-08,23,1,1,0.49535432,0.5046456,1
ITA,transformer,2024-12-15,24,1,1,0.49578133,0.50421864,1
ITA,transformer,2024-12-22,25,1,1,0.4966575,0.50334245,1
ITA,transformer,2024-12-29,26,1,1,0.49876824,0.5012318,1
ITA,transformer,2025-01-05,27,1,0,0.50240284,0.49759716,0
ITA,transformer,2025-01-12,28,1,0,0.50184613,0.49815387,0
ITA,transformer,2025-01-19,29,1,0,0.50221294,0.49778715,0
ITA,transformer,2025-01-26,30,0,0,0.50757945,0.4924206,1
ITA,transformer,2025-02-09,31,1,0,0.5089728,0.49102715,0
ITA,transformer,2025-02-16,32,1,0,0.5086285,0.49137154,0
ITA,transformer,2025-02-23,33,1,1,0.49916193,0.5008381,1
ITA,transformer,2025-03-02,34,1,0,0.5090153,0.49098462,0
ITA,transformer,2025-03-09,35,1,0,0.50953674,0.49046332,0
ITA,transformer,2025-03-16,36,1,0,0.51215744,0.48784256,0
ITA,transformer,2025-03-23,37,1,0,0.5079187,0.49208122,0
ITA,transformer,2025-03-30,38,1,0,0.50586987,0.49413013,0
ITA,transformer,2025-04-06,39,0,0,0.50597084,0.49402913,1
ITA,transformer,2025-04-13,40,0,1,0.49668384,0.5033162,0
