Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CI5,svm,2024-06-30,0,1,1,0.3530930223935143,0.6469069776064854,1
CI5,svm,2024-07-07,1,1,1,0.35309267203764094,0.646907327962359,1
CI5,svm,2024-07-14,2,0,1,0.3530926933258718,0.6469073066741283,0
CI5,svm,2024-07-21,3,1,1,0.35309271960253324,0.6469072803974668,1
CI5,svm,2024-07-28,4,1,1,0.3530927085566357,0.6469072914433641,1
CI5,svm,2024-08-04,5,0,1,0.3530922944829688,0.646907705517031,0
CI5,svm,2024-08-11,6,0,1,0.35310118487674524,0.6468988151232548,0
CI5,svm,2024-08-18,7,0,1,0.353184535032923,0.6468154649670771,0
CI5,svm,2024-08-25,8,1,1,0.3531150710235494,0.6468849289764507,1
CI5,svm,2024-09-01,9,0,1,0.35308940374868186,0.6469105962513181,0
CI5,svm,2024-09-08,10,0,1,0.353087609639623,0.6469123903603768,0
CI5,svm,2024-09-15,11,1,1,0.3531738084049741,0.6468261915950259,1
CI5,svm,2024-09-22,12,0,1,0.3531323680365504,0.6468676319634495,0
CI5,svm,2024-09-29,13,1,1,0.35309696224855525,0.6469030377514448,1
CI5,svm,2024-10-06,14,1,1,0.3531973253387888,0.6468026746612112,1
CI5,svm,2024-10-13,15,0,1,0.353006449892134,0.6469935501078661,0
CI5,svm,2024-10-20,16,1,1,0.35331504205254666,0.6466849579474533,1
CI5,svm,2024-10-27,17,1,1,0.353268170009841,0.6467318299901591,1
CI5,svm,2024-11-03,18,0,1,0.35296258899911587,0.6470374110008843,0
CI5,svm,2024-11-10,19,0,1,0.3533189963879565,0.6466810036120435,0
CI5,svm,2024-11-17,20,1,1,0.353072014658461,0.6469279853415391,1
CI5,svm,2024-11-24,21,1,1,0.3530893021856084,0.6469106978143917,1
CI5,svm,2024-12-01,22,1,1,0.353128946723295,0.646871053276705,1
CI5,svm,2024-12-08,23,0,1,0.353562054094321,0.646437945905679,0
CI5,svm,2024-12-15,24,1,1,0.35362158665307686,0.6463784133469234,1
CI5,svm,2024-12-22,25,0,1,0.3546295832284289,0.6453704167715711,0
CI5,svm,2024-12-29,26,1,1,0.3567479014670514,0.6432520985329488,1
CI5,svm,2025-01-05,27,0,1,0.35776774819602014,0.6422322518039799,0
CI5,svm,2025-01-12,28,0,1,0.3555896679185749,0.6444103320814251,0
CI5,svm,2025-01-19,29,1,1,0.35795137133602367,0.6420486286639764,1
CI5,svm,2025-01-26,30,1,1,0.35875792752994984,0.64124207247005,1
CI5,svm,2025-02-09,31,0,1,0.35501296368087365,0.6449870363191265,0
CI5,svm,2025-02-16,32,1,1,0.3541747583916198,0.6458252416083802,1
CI5,svm,2025-02-23,33,1,1,0.35579111105891065,0.6442088889410894,1
CI5,svm,2025-03-02,34,0,1,0.35214206949603793,0.6478579305039622,0
CI5,svm,2025-03-09,35,0,1,0.3529609793772894,0.6470390206227106,0
CI5,svm,2025-03-16,36,0,1,0.3527817889168285,0.6472182110831715,0
CI5,svm,2025-03-23,37,1,1,0.35319619916682443,0.6468038008331757,1
CI5,svm,2025-03-30,38,1,1,0.3705771393422307,0.6294228606577692,1
CI5,svm,2025-04-06,39,0,1,0.3681634036722711,0.6318365963277289,0
CI5,svm,2025-04-13,40,0,1,0.35524790322519073,0.6447520967748092,0
