Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TGP,lstm,2024-06-30,0,0,1,0.44421297,0.5557871,0
TGP,lstm,2024-07-07,1,1,1,0.45955923,0.54044074,1
TGP,lstm,2024-07-14,2,0,1,0.47415385,0.52584624,0
TGP,lstm,2024-07-21,3,0,1,0.47296327,0.5270368,0
TGP,lstm,2024-07-28,4,1,1,0.46626952,0.5337305,1
TGP,lstm,2024-08-04,5,1,1,0.45592746,0.5440725,1
TGP,lstm,2024-08-11,6,1,1,0.4470911,0.5529089,1
TGP,lstm,2024-08-18,7,0,1,0.43814024,0.5618597,0
TGP,lstm,2024-08-25,8,0,1,0.43114743,0.5688526,0
TGP,lstm,2024-09-01,9,1,1,0.432311,0.567689,1
TGP,lstm,2024-09-08,10,1,1,0.42336535,0.57663465,1
TGP,lstm,2024-09-15,11,1,1,0.41696608,0.5830339,1
TGP,lstm,2024-09-22,12,1,1,0.41751486,0.58248514,1
TGP,lstm,2024-09-29,13,1,1,0.4184314,0.5815686,1
TGP,lstm,2024-10-06,14,1,1,0.43547258,0.5645274,1
TGP,lstm,2024-10-13,15,0,1,0.42570624,0.5742938,0
TGP,lstm,2024-10-20,16,1,1,0.42126247,0.57873756,1
TGP,lstm,2024-10-27,17,1,1,0.42340308,0.5765969,1
TGP,lstm,2024-11-03,18,1,1,0.41321656,0.58678347,1
TGP,lstm,2024-11-10,19,1,1,0.4144545,0.5855455,1
TGP,lstm,2024-11-17,20,0,1,0.41574016,0.5842598,0
TGP,lstm,2024-11-24,21,1,1,0.41678137,0.58321863,1
TGP,lstm,2024-12-01,22,1,1,0.4192574,0.5807426,1
TGP,lstm,2024-12-08,23,1,1,0.41740906,0.58259094,1
TGP,lstm,2024-12-15,24,1,1,0.4523305,0.5476695,1
TGP,lstm,2024-12-22,25,1,1,0.4711959,0.52880406,1
TGP,lstm,2024-12-29,26,0,1,0.47622752,0.52377254,0
TGP,lstm,2025-01-05,27,1,1,0.47895846,0.5210416,1
TGP,lstm,2025-01-12,28,0,1,0.4737747,0.5262254,0
TGP,lstm,2025-01-19,29,1,1,0.45868918,0.5413108,1
TGP,lstm,2025-01-26,30,0,1,0.48306823,0.5169318,0
TGP,lstm,2025-02-09,31,1,1,0.475689,0.524311,1
TGP,lstm,2025-02-16,32,1,1,0.47853035,0.5214696,1
TGP,lstm,2025-02-23,33,0,1,0.457636,0.54236406,0
TGP,lstm,2025-03-02,34,1,1,0.47287276,0.52712727,1
TGP,lstm,2025-03-09,35,1,1,0.48003024,0.51996976,1
TGP,lstm,2025-03-16,36,1,1,0.48490426,0.5150957,1
TGP,lstm,2025-03-23,37,1,1,0.48527536,0.5147247,1
TGP,lstm,2025-03-30,38,1,1,0.4755051,0.5244949,1
TGP,lstm,2025-04-06,39,0,0,0.5063052,0.49369478,1
TGP,lstm,2025-04-13,40,0,1,0.47399867,0.52600133,0
