Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GHC,svm,2024-06-30,0,1,1,0.2367166142226327,0.7632833857773673,1
GHC,svm,2024-07-07,1,1,1,0.028582298699775976,0.9714177013002241,1
GHC,svm,2024-07-14,2,0,1,0.03494144490479403,0.965058555095206,0
GHC,svm,2024-07-21,3,0,0,0.7449923932312036,0.25500760676879647,1
GHC,svm,2024-07-28,4,0,0,0.6565818971148737,0.34341810288512625,1
GHC,svm,2024-08-04,5,0,1,0.032032826135494054,0.9679671738645057,0
GHC,svm,2024-08-11,6,1,1,0.31346377691680194,0.6865362230831981,1
GHC,svm,2024-08-18,7,1,1,0.458715015228875,0.5412849847711249,1
GHC,svm,2024-08-25,8,0,1,0.3908934774439281,0.6091065225560719,0
GHC,svm,2024-09-01,9,1,1,0.12747736872552107,0.872522631274479,1
GHC,svm,2024-09-08,10,0,0,0.589416811909057,0.41058318809094313,1
GHC,svm,2024-09-15,11,0,1,0.28191059107232125,0.7180894089276789,0
GHC,svm,2024-09-22,12,1,1,0.16313145430083117,0.8368685456991688,1
GHC,svm,2024-09-29,13,1,1,0.27701625518456974,0.72298374481543,1
GHC,svm,2024-10-06,14,1,1,0.48030742594429904,0.5196925740557009,1
GHC,svm,2024-10-13,15,1,1,0.31758528755894255,0.6824147124410571,1
GHC,svm,2024-10-20,16,0,1,0.2529497228277239,0.7470502771722761,0
GHC,svm,2024-10-27,17,0,1,0.40172056149739094,0.598279438502609,0
GHC,svm,2024-11-03,18,0,1,0.14165846910029894,0.8583415308997011,0
GHC,svm,2024-11-10,19,1,1,0.16143520179958434,0.8385647982004156,1
GHC,svm,2024-11-17,20,0,1,0.22979016115940404,0.7702098388405961,0
GHC,svm,2024-11-24,21,1,1,0.16834979624717436,0.8316502037528257,1
GHC,svm,2024-12-01,22,0,1,0.2541085910819679,0.7458914089180321,0
GHC,svm,2024-12-08,23,1,1,0.40515294664600704,0.594847053353993,1
GHC,svm,2024-12-15,24,1,1,0.18261063834756325,0.8173893616524368,1
GHC,svm,2024-12-22,25,1,1,0.29181630997499763,0.7081836900250023,1
GHC,svm,2024-12-29,26,0,1,0.4544546936994684,0.5455453063005317,0
GHC,svm,2025-01-05,27,1,1,0.2954555139394357,0.7045444860605643,1
GHC,svm,2025-01-12,28,1,1,0.44000590972781417,0.5599940902721858,1
GHC,svm,2025-01-19,29,1,1,0.23387151080936786,0.7661284891906321,1
GHC,svm,2025-01-26,30,1,1,0.12701386511513257,0.8729861348848675,1
GHC,svm,2025-02-09,31,1,1,0.44121393421929384,0.5587860657807061,1
GHC,svm,2025-02-16,32,1,1,0.4132067094343393,0.5867932905656608,1
GHC,svm,2025-02-23,33,0,1,0.1415857457666761,0.858414254233324,0
GHC,svm,2025-03-02,34,0,1,0.0786930991701203,0.9213069008298796,0
GHC,svm,2025-03-09,35,0,1,0.11283042959671631,0.8871695704032836,0
GHC,svm,2025-03-16,36,1,1,0.1415310641939142,0.8584689358060859,1
GHC,svm,2025-03-23,37,0,1,0.08429628639165748,0.9157037136083425,0
GHC,svm,2025-03-30,38,1,1,0.3339201051858995,0.6660798948141002,1
GHC,svm,2025-04-06,39,0,0,0.5242486686372215,0.4757513313627785,1
GHC,svm,2025-04-13,40,0,1,0.1031877284051032,0.8968122715948966,0
