Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BMC,lstm,2024-06-30,0,1,1,0.49780363,0.5021964,1
BMC,lstm,2024-07-07,1,1,1,0.4970623,0.50293773,1
BMC,lstm,2024-07-14,2,0,1,0.49859458,0.5014055,0
BMC,lstm,2024-07-21,3,1,1,0.49814716,0.5018528,1
BMC,lstm,2024-07-28,4,1,1,0.4991278,0.50087214,1
BMC,lstm,2024-08-04,5,1,1,0.4978756,0.50212437,1
BMC,lstm,2024-08-11,6,0,1,0.49996912,0.5000309,0
BMC,lstm,2024-08-18,7,0,0,0.50371337,0.49628666,1
BMC,lstm,2024-08-25,8,1,0,0.5064889,0.49351108,0
BMC,lstm,2024-09-01,9,1,0,0.5065166,0.49348345,0
BMC,lstm,2024-09-08,10,0,0,0.50706893,0.49293104,1
BMC,lstm,2024-09-15,11,1,0,0.509028,0.490972,0
BMC,lstm,2024-09-22,12,0,0,0.5102561,0.48974395,1
BMC,lstm,2024-09-29,13,1,0,0.50931793,0.4906821,0
BMC,lstm,2024-10-06,14,1,0,0.50927746,0.4907225,0
BMC,lstm,2024-10-13,15,0,0,0.5068299,0.49317008,1
BMC,lstm,2024-10-20,16,0,0,0.50930095,0.49069902,1
BMC,lstm,2024-10-27,17,0,0,0.51067334,0.4893267,1
BMC,lstm,2024-11-03,18,0,0,0.50798917,0.49201086,1
BMC,lstm,2024-11-10,19,0,0,0.50574523,0.49425474,1
BMC,lstm,2024-11-17,20,1,0,0.5045292,0.49547082,0
BMC,lstm,2024-11-24,21,0,0,0.5013813,0.49861878,1
BMC,lstm,2024-12-01,22,0,0,0.5008953,0.49910468,1
BMC,lstm,2024-12-08,23,0,0,0.5029944,0.49700558,1
BMC,lstm,2024-12-15,24,1,0,0.5049892,0.49501076,0
BMC,lstm,2024-12-22,25,0,0,0.50502527,0.4949747,1
BMC,lstm,2024-12-29,26,0,0,0.5036324,0.49636766,1
BMC,lstm,2025-01-05,27,1,0,0.50941056,0.4905895,0
BMC,lstm,2025-01-12,28,0,0,0.5095468,0.49045315,1
BMC,lstm,2025-01-19,29,1,0,0.50669163,0.49330834,0
BMC,lstm,2025-01-26,30,1,0,0.5081608,0.49183914,0
BMC,lstm,2025-02-09,31,1,0,0.50770384,0.4922961,0
BMC,lstm,2025-02-16,32,0,0,0.5150849,0.4849151,1
BMC,lstm,2025-02-23,33,0,0,0.5187505,0.48124948,1
BMC,lstm,2025-03-02,34,0,0,0.5156784,0.48432162,1
BMC,lstm,2025-03-09,35,0,0,0.5076176,0.4923824,1
BMC,lstm,2025-03-16,36,0,0,0.5035082,0.49649176,1
BMC,lstm,2025-03-23,37,0,0,0.50115013,0.49884987,1
BMC,lstm,2025-03-30,38,0,0,0.500485,0.499515,1
BMC,lstm,2025-04-06,39,0,1,0.49913204,0.50086796,0
BMC,lstm,2025-04-13,40,0,1,0.495506,0.5044941,0
