Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNG,transformer,2024-06-30,0,0,1,0.48298153,0.51701844,0
VNG,transformer,2024-07-07,1,0,0,0.5395102,0.46048984,1
VNG,transformer,2024-07-14,2,0,0,0.51410174,0.48589826,1
VNG,transformer,2024-07-21,3,1,1,0.4943806,0.50561947,1
VNG,transformer,2024-07-28,4,0,1,0.4878483,0.5121517,0
VNG,transformer,2024-08-04,5,1,1,0.47814682,0.52185315,1
VNG,transformer,2024-08-11,6,0,0,0.550669,0.44933102,1
VNG,transformer,2024-08-18,7,0,1,0.47723222,0.5227678,0
VNG,transformer,2024-08-25,8,1,0,0.5466633,0.45333675,0
VNG,transformer,2024-09-01,9,1,0,0.53261876,0.4673812,0
VNG,transformer,2024-09-08,10,0,0,0.5089032,0.49109682,1
VNG,transformer,2024-09-15,11,0,0,0.52352977,0.47647023,1
VNG,transformer,2024-09-22,12,0,1,0.49417692,0.50582314,0
VNG,transformer,2024-09-29,13,1,0,0.5159032,0.4840968,0
VNG,transformer,2024-10-06,14,0,0,0.507473,0.49252698,1
VNG,transformer,2024-10-13,15,0,1,0.48023033,0.51976967,0
VNG,transformer,2024-10-20,16,1,0,0.50605106,0.49394888,0
VNG,transformer,2024-10-27,17,0,1,0.47678748,0.5232125,0
VNG,transformer,2024-11-03,18,1,1,0.47223678,0.5277632,1
VNG,transformer,2024-11-10,19,0,0,0.508972,0.49102798,1
VNG,transformer,2024-11-17,20,1,1,0.47590402,0.524096,1
VNG,transformer,2024-11-24,21,1,1,0.4831054,0.5168946,1
VNG,transformer,2024-12-01,22,1,1,0.4789166,0.5210835,1
VNG,transformer,2024-12-08,23,0,0,0.515365,0.484635,1
VNG,transformer,2024-12-15,24,1,0,0.5055208,0.49447918,0
VNG,transformer,2024-12-22,25,0,0,0.51003516,0.4899649,1
VNG,transformer,2024-12-29,26,1,1,0.48853546,0.51146454,1
VNG,transformer,2025-01-05,27,0,0,0.5100926,0.4899074,1
VNG,transformer,2025-01-12,28,1,1,0.47090647,0.5290935,1
VNG,transformer,2025-01-19,29,0,1,0.49288046,0.50711954,0
VNG,transformer,2025-01-26,30,0,1,0.49752912,0.5024709,0
VNG,transformer,2025-02-09,31,0,0,0.51701516,0.4829849,1
VNG,transformer,2025-02-16,32,1,1,0.49752125,0.5024788,1
VNG,transformer,2025-02-23,33,0,0,0.50218445,0.49781555,1
VNG,transformer,2025-03-02,34,0,0,0.50876725,0.49123275,1
VNG,transformer,2025-03-09,35,0,0,0.5037227,0.49627727,1
VNG,transformer,2025-03-16,36,0,1,0.49990857,0.5000914,0
VNG,transformer,2025-03-23,37,1,1,0.48613676,0.51386327,1
VNG,transformer,2025-03-30,38,1,1,0.4740883,0.52591175,1
VNG,transformer,2025-04-06,39,0,1,0.4756285,0.52437156,0
VNG,transformer,2025-04-13,40,0,1,0.44544184,0.55455816,0
