Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HTL,lstm,2024-06-30,0,1,0,0.61757874,0.38242128,0
HTL,lstm,2024-07-07,1,0,0,0.65555644,0.34444362,1
HTL,lstm,2024-07-14,2,1,1,0.4747266,0.52527344,1
HTL,lstm,2024-07-21,3,1,1,0.33117062,0.6688294,1
HTL,lstm,2024-07-28,4,0,1,0.2314453,0.7685546,0
HTL,lstm,2024-08-04,5,0,1,0.20432065,0.7956794,0
HTL,lstm,2024-08-11,6,1,1,0.20148927,0.7985107,1
HTL,lstm,2024-08-18,7,0,1,0.21227655,0.7877234,0
HTL,lstm,2024-08-25,8,1,1,0.23992476,0.7600752,1
HTL,lstm,2024-09-01,9,1,1,0.3091193,0.69088066,1
HTL,lstm,2024-09-08,10,1,1,0.3765923,0.6234076,1
HTL,lstm,2024-09-15,11,1,1,0.46875003,0.53125006,1
HTL,lstm,2024-09-22,12,0,0,0.5065373,0.49346268,1
HTL,lstm,2024-09-29,13,1,0,0.6159383,0.38406163,0
HTL,lstm,2024-10-06,14,1,0,0.7011016,0.29889834,0
HTL,lstm,2024-10-13,15,1,0,0.65456206,0.345438,0
HTL,lstm,2024-10-20,16,1,0,0.5735029,0.4264971,0
HTL,lstm,2024-10-27,17,1,1,0.47746193,0.52253807,1
HTL,lstm,2024-11-03,18,1,1,0.40179348,0.5982066,1
HTL,lstm,2024-11-10,19,1,1,0.36050662,0.63949335,1
HTL,lstm,2024-11-17,20,1,1,0.3270352,0.67296475,1
HTL,lstm,2024-11-24,21,0,1,0.30953744,0.6904626,0
HTL,lstm,2024-12-01,22,1,1,0.36051127,0.6394888,1
HTL,lstm,2024-12-08,23,1,1,0.35595146,0.6440486,1
HTL,lstm,2024-12-15,24,1,1,0.32153028,0.6784697,1
HTL,lstm,2024-12-22,25,1,1,0.31036624,0.6896338,1
HTL,lstm,2024-12-29,26,1,1,0.2963697,0.7036303,1
HTL,lstm,2025-01-05,27,1,1,0.29651523,0.7034848,1
HTL,lstm,2025-01-12,28,1,1,0.40398923,0.5960108,1
HTL,lstm,2025-01-19,29,0,0,0.5213343,0.47866562,1
HTL,lstm,2025-01-26,30,0,0,0.616843,0.38315699,1
HTL,lstm,2025-02-09,31,0,0,0.6426172,0.35738277,1
HTL,lstm,2025-02-16,32,0,0,0.61301506,0.3869849,1
HTL,lstm,2025-02-23,33,1,0,0.6130114,0.38698858,0
HTL,lstm,2025-03-02,34,0,0,0.6126762,0.38732383,1
HTL,lstm,2025-03-09,35,0,0,0.6159799,0.38402006,1
HTL,lstm,2025-03-16,36,0,0,0.61517406,0.38482597,1
HTL,lstm,2025-03-23,37,0,0,0.6435022,0.35649788,1
HTL,lstm,2025-03-30,38,1,0,0.64229935,0.35770065,0
HTL,lstm,2025-04-06,39,0,0,0.6388297,0.36117026,1
HTL,lstm,2025-04-13,40,0,0,0.6007052,0.39929482,1
