Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HTI,svm,2024-06-30,0,1,1,0.5,0.5,1
HTI,svm,2024-07-07,1,1,1,0.40066344737931797,0.5993365526206822,1
HTI,svm,2024-07-14,2,0,0,0.5952013623828657,0.4047986376171342,1
HTI,svm,2024-07-21,3,0,0,0.5225929327047432,0.47740706729525667,1
HTI,svm,2024-07-28,4,1,1,0.4259340422783722,0.5740659577216278,1
HTI,svm,2024-08-04,5,1,0,0.5579484667036854,0.44205153329631447,0
HTI,svm,2024-08-11,6,0,0,0.539224776256876,0.4607752237431241,1
HTI,svm,2024-08-18,7,1,1,0.4614147181768248,0.5385852818231753,1
HTI,svm,2024-08-25,8,1,1,0.5,0.5,1
HTI,svm,2024-09-01,9,0,1,0.49268953735707055,0.5073104626429293,0
HTI,svm,2024-09-08,10,1,1,0.49050675937355925,0.5094932406264407,1
HTI,svm,2024-09-15,11,0,1,0.4813638788423134,0.5186361211576868,0
HTI,svm,2024-09-22,12,1,1,0.4343973406032268,0.5656026593967732,1
HTI,svm,2024-09-29,13,1,1,0.4705486205127535,0.5294513794872465,1
HTI,svm,2024-10-06,14,1,1,0.5,0.5,1
HTI,svm,2024-10-13,15,0,0,0.5356847192071852,0.46431528079281464,1
HTI,svm,2024-10-20,16,1,1,0.4543118258537786,0.5456881741462216,1
HTI,svm,2024-10-27,17,0,0,0.5209915235802061,0.479008476419794,1
HTI,svm,2024-11-03,18,1,0,0.543768943489779,0.45623105651022106,0
HTI,svm,2024-11-10,19,0,0,0.5087368164201002,0.4912631835798999,1
HTI,svm,2024-11-17,20,1,0,0.523269173114958,0.47673082688504187,0
HTI,svm,2024-11-24,21,0,1,0.4725832167403914,0.5274167832596087,0
HTI,svm,2024-12-01,22,1,0,0.5132425865482844,0.4867574134517155,0
HTI,svm,2024-12-08,23,1,0,0.5153273768867637,0.4846726231132364,0
HTI,svm,2024-12-15,24,0,1,0.4406125139264851,0.5593874860735149,0
HTI,svm,2024-12-22,25,1,1,0.43801793568145986,0.56198206431854,1
HTI,svm,2024-12-29,26,1,0,0.5083321979314693,0.4916678020685307,0
HTI,svm,2025-01-05,27,0,0,0.5171850507839975,0.4828149492160027,1
HTI,svm,2025-01-12,28,1,1,0.5,0.5,1
HTI,svm,2025-01-19,29,1,0,0.5424392453015544,0.45756075469844554,0
HTI,svm,2025-01-26,30,1,1,0.5,0.5,1
HTI,svm,2025-02-09,31,1,1,0.44001566794474023,0.5599843320552599,1
HTI,svm,2025-02-16,32,1,0,0.509843030585565,0.4901569694144349,0
HTI,svm,2025-02-23,33,1,1,0.45444749913018573,0.5455525008698143,1
HTI,svm,2025-03-02,34,0,0,0.5742724434715507,0.4257275565284493,1
HTI,svm,2025-03-09,35,1,1,0.46715846492019125,0.5328415350798088,1
HTI,svm,2025-03-16,36,1,1,0.47588764477590606,0.5241123552240939,1
HTI,svm,2025-03-23,37,0,0,0.5315941523605956,0.46840584763940446,1
HTI,svm,2025-03-30,38,1,1,0.4754726970355995,0.5245273029644005,1
HTI,svm,2025-04-06,39,0,0,0.5403077992780032,0.45969220072199674,1
HTI,svm,2025-04-13,40,0,0,0.5162930925667343,0.4837069074332656,1
