Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HDG,logistic_regression,2024-06-30,0,1,1,0.0029498782907304566,0.9970501217092695,1
HDG,logistic_regression,2024-07-07,1,0,1,5.772861688679853e-07,0.9999994227138311,0
HDG,logistic_regression,2024-07-14,2,0,1,3.590290248767225e-05,0.9999640970975123,0
HDG,logistic_regression,2024-07-21,3,0,1,0.0020180867392667334,0.9979819132607333,0
HDG,logistic_regression,2024-07-28,4,0,0,0.960827917585845,0.039172082414155,1
HDG,logistic_regression,2024-08-04,5,1,1,0.001388344216032733,0.9986116557839673,1
HDG,logistic_regression,2024-08-11,6,1,1,0.00895714163474648,0.9910428583652535,1
HDG,logistic_regression,2024-08-18,7,0,1,0.0008854032607116258,0.9991145967392884,0
HDG,logistic_regression,2024-08-25,8,1,1,0.007997971536359727,0.9920020284636403,1
HDG,logistic_regression,2024-09-01,9,0,1,0.07917922205783412,0.9208207779421659,0
HDG,logistic_regression,2024-09-08,10,1,1,0.02377105282948211,0.9762289471705179,1
HDG,logistic_regression,2024-09-15,11,0,1,0.20049642983167693,0.7995035701683231,0
HDG,logistic_regression,2024-09-22,12,0,1,0.006067513018911397,0.9939324869810886,0
HDG,logistic_regression,2024-09-29,13,1,1,0.2594106102673228,0.7405893897326772,1
HDG,logistic_regression,2024-10-06,14,0,1,0.018201686484444535,0.9817983135155555,0
HDG,logistic_regression,2024-10-13,15,0,1,0.06287943402258656,0.9371205659774134,0
HDG,logistic_regression,2024-10-20,16,1,1,0.004895413692859396,0.9951045863071406,1
HDG,logistic_regression,2024-10-27,17,1,1,0.03034066680336378,0.9696593331966362,1
HDG,logistic_regression,2024-11-03,18,0,1,0.050967175652792074,0.9490328243472079,0
HDG,logistic_regression,2024-11-10,19,1,1,0.0484287855774469,0.9515712144225531,1
HDG,logistic_regression,2024-11-17,20,1,1,0.05526560328799379,0.9447343967120062,1
HDG,logistic_regression,2024-11-24,21,1,1,0.0025650357444972904,0.9974349642555027,1
HDG,logistic_regression,2024-12-01,22,1,1,0.026600647729117854,0.9733993522708821,1
HDG,logistic_regression,2024-12-08,23,0,1,0.00517199504271626,0.9948280049572837,0
HDG,logistic_regression,2024-12-15,24,0,1,0.19290253788110112,0.8070974621188989,0
HDG,logistic_regression,2024-12-22,25,0,1,0.32754602195056504,0.672453978049435,0
HDG,logistic_regression,2024-12-29,26,0,1,0.03626642690920423,0.9637335730907958,0
HDG,logistic_regression,2025-01-05,27,1,1,0.46751582504476485,0.5324841749552351,1
HDG,logistic_regression,2025-01-12,28,0,1,0.0022118233698212864,0.9977881766301787,0
HDG,logistic_regression,2025-01-19,29,1,1,0.18307677243963705,0.816923227560363,1
HDG,logistic_regression,2025-01-26,30,1,1,0.001015037689317988,0.998984962310682,1
HDG,logistic_regression,2025-02-09,31,1,1,0.06632639562826892,0.9336736043717311,1
HDG,logistic_regression,2025-02-16,32,1,1,0.016403449669738834,0.9835965503302612,1
HDG,logistic_regression,2025-02-23,33,0,1,0.012030043184743544,0.9879699568152565,0
HDG,logistic_regression,2025-03-02,34,1,1,0.30160289582679956,0.6983971041732004,1
HDG,logistic_regression,2025-03-09,35,0,1,0.2892690934522222,0.7107309065477778,0
HDG,logistic_regression,2025-03-16,36,0,0,0.7509131439193739,0.2490868560806261,1
HDG,logistic_regression,2025-03-23,37,0,0,0.5654327830045364,0.43456721699546363,1
HDG,logistic_regression,2025-03-30,38,0,1,0.4279871699370166,0.5720128300629834,0
HDG,logistic_regression,2025-04-06,39,0,1,0.09724186467440399,0.902758135325596,0
HDG,logistic_regression,2025-04-13,40,0,1,0.05550526665999478,0.9444947333400052,0
