Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SGT,svm,2024-06-30,0,0,1,0.47899468698462666,0.5210053130153733,0
SGT,svm,2024-07-07,1,0,1,0.4789942572493718,0.5210057427506283,0
SGT,svm,2024-07-14,2,0,1,0.47899432739326786,0.521005672606732,0
SGT,svm,2024-07-21,3,1,1,0.47899433030002264,0.5210056696999774,1
SGT,svm,2024-07-28,4,0,1,0.4789943047731465,0.5210056952268535,0
SGT,svm,2024-08-04,5,1,1,0.47899431292150163,0.5210056870784984,1
SGT,svm,2024-08-11,6,0,1,0.478994311909094,0.5210056880909062,0
SGT,svm,2024-08-18,7,1,1,0.4789943294037133,0.5210056705962868,1
SGT,svm,2024-08-25,8,1,1,0.478994319436836,0.521005680563164,1
SGT,svm,2024-09-01,9,0,1,0.47899431439196377,0.5210056856080363,0
SGT,svm,2024-09-08,10,1,1,0.4789943182493058,0.5210056817506941,1
SGT,svm,2024-09-15,11,1,1,0.4789943102947362,0.5210056897052638,1
SGT,svm,2024-09-22,12,1,1,0.4789943087374527,0.5210056912625471,1
SGT,svm,2024-09-29,13,1,1,0.47899432491943017,0.52100567508057,1
SGT,svm,2024-10-06,14,0,1,0.4789944182039304,0.5210055817960695,0
SGT,svm,2024-10-13,15,0,1,0.4789944212897462,0.521005578710254,0
SGT,svm,2024-10-20,16,1,1,0.4789944067187215,0.5210055932812786,1
SGT,svm,2024-10-27,17,0,1,0.47899438914388315,0.5210056108561169,0
SGT,svm,2024-11-03,18,1,1,0.47899440765158596,0.521005592348414,1
SGT,svm,2024-11-10,19,0,1,0.4789946047564506,0.5210053952435495,0
SGT,svm,2024-11-17,20,1,1,0.4789943707609005,0.5210056292390994,1
SGT,svm,2024-11-24,21,0,1,0.4789943407940405,0.5210056592059596,0
SGT,svm,2024-12-01,22,0,1,0.47899432966142036,0.5210056703385798,0
SGT,svm,2024-12-08,23,1,1,0.4789943052007797,0.5210056947992202,1
SGT,svm,2024-12-15,24,1,1,0.47899433017800674,0.521005669821993,1
SGT,svm,2024-12-22,25,0,1,0.47899435139795027,0.5210056486020498,0
SGT,svm,2024-12-29,26,1,1,0.4789943185052234,0.5210056814947764,1
SGT,svm,2025-01-05,27,1,1,0.4789942852944283,0.5210057147055718,1
SGT,svm,2025-01-12,28,1,1,0.4789943013141735,0.5210056986858265,1
SGT,svm,2025-01-19,29,1,1,0.47899431292860883,0.5210056870713913,1
SGT,svm,2025-01-26,30,1,1,0.47899431264144815,0.5210056873585518,1
SGT,svm,2025-02-09,31,0,1,0.4789943111132727,0.5210056888867275,0
SGT,svm,2025-02-16,32,0,1,0.4789943114076685,0.5210056885923315,0
SGT,svm,2025-02-23,33,0,1,0.4789943113352457,0.5210056886647544,0
SGT,svm,2025-03-02,34,0,1,0.478994311332654,0.5210056886673459,0
SGT,svm,2025-03-09,35,1,1,0.4789943113324394,0.5210056886675606,1
SGT,svm,2025-03-16,36,0,1,0.4789943113325071,0.521005688667493,0
SGT,svm,2025-03-23,37,0,1,0.4789943113324156,0.5210056886675845,0
SGT,svm,2025-03-30,38,0,1,0.4789943113324156,0.5210056886675845,0
SGT,svm,2025-04-06,39,0,1,0.4789943113324159,0.5210056886675841,0
SGT,svm,2025-04-13,40,0,1,0.47899431133242665,0.5210056886675732,0
