Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SAM,svm,2024-06-30,0,0,0,0.5,0.5,1
SAM,svm,2024-07-07,1,0,1,0.5,0.5,0
SAM,svm,2024-07-14,2,0,0,0.49303282775308865,0.5069671722469112,1
SAM,svm,2024-07-21,3,1,1,0.5,0.5,1
SAM,svm,2024-07-28,4,0,1,0.5,0.5,0
SAM,svm,2024-08-04,5,1,0,0.5,0.5,0
SAM,svm,2024-08-11,6,0,0,0.5,0.5,1
SAM,svm,2024-08-18,7,0,1,0.5,0.5,0
SAM,svm,2024-08-25,8,1,0,0.5,0.5,0
SAM,svm,2024-09-01,9,1,1,0.5,0.5,1
SAM,svm,2024-09-08,10,0,1,0.5123541805690801,0.48764581943091984,0
SAM,svm,2024-09-15,11,1,1,0.5,0.5,1
SAM,svm,2024-09-22,12,0,0,0.5,0.5,1
SAM,svm,2024-09-29,13,1,0,0.5,0.5,0
SAM,svm,2024-10-06,14,0,0,0.4917305608702555,0.5082694391297444,1
SAM,svm,2024-10-13,15,0,0,0.4945669214379652,0.5054330785620349,1
SAM,svm,2024-10-20,16,0,0,0.5,0.5,1
SAM,svm,2024-10-27,17,1,0,0.49440834013596263,0.5055916598640375,0
SAM,svm,2024-11-03,18,0,0,0.5,0.5,1
SAM,svm,2024-11-10,19,0,0,0.5,0.5,1
SAM,svm,2024-11-17,20,0,1,0.5,0.5,0
SAM,svm,2024-11-24,21,0,1,0.5,0.5,0
SAM,svm,2024-12-01,22,1,1,0.5059071135068666,0.49409288649313343,1
SAM,svm,2024-12-08,23,1,1,0.5,0.5,1
SAM,svm,2024-12-15,24,0,0,0.5,0.5,1
SAM,svm,2024-12-22,25,0,1,0.50981836639317,0.49018163360683015,0
SAM,svm,2024-12-29,26,0,1,0.5058728462824909,0.4941271537175092,0
SAM,svm,2025-01-05,27,1,1,0.5,0.5,1
SAM,svm,2025-01-12,28,0,0,0.5,0.5,1
SAM,svm,2025-01-19,29,1,1,0.5,0.5,1
SAM,svm,2025-01-26,30,1,1,0.5,0.5,1
SAM,svm,2025-02-09,31,1,1,0.5,0.5,1
SAM,svm,2025-02-16,32,1,1,0.5,0.5,1
SAM,svm,2025-02-23,33,0,0,0.4928987811430069,0.5071012188569931,1
SAM,svm,2025-03-02,34,0,1,0.5,0.5,0
SAM,svm,2025-03-09,35,0,0,0.5,0.5,1
SAM,svm,2025-03-16,36,1,1,0.5074983555745088,0.49250164442549116,1
SAM,svm,2025-03-23,37,0,0,0.5,0.5,1
SAM,svm,2025-03-30,38,1,1,0.509574340488083,0.4904256595119172,1
SAM,svm,2025-04-06,39,0,1,0.5,0.5,0
SAM,svm,2025-04-13,40,0,1,0.5,0.5,0
