Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SVC,svm,2024-06-30,0,0,1,0.46089024855387933,0.5391097514461206,0
SVC,svm,2024-07-07,1,1,1,0.42741797268315185,0.5725820273168483,1
SVC,svm,2024-07-14,2,1,0,0.6362826018127814,0.3637173981872186,0
SVC,svm,2024-07-21,3,0,1,0.47316816899574105,0.5268318310042589,0
SVC,svm,2024-07-28,4,1,1,0.26503806082331816,0.7349619391766817,1
SVC,svm,2024-08-04,5,0,1,0.2827471133905622,0.7172528866094378,0
SVC,svm,2024-08-11,6,1,1,0.3304224876521126,0.6695775123478878,1
SVC,svm,2024-08-18,7,0,1,0.3266211949146473,0.6733788050853527,0
SVC,svm,2024-08-25,8,1,0,0.5408685182270477,0.45913148177295243,0
SVC,svm,2024-09-01,9,0,1,0.3533887519094812,0.6466112480905186,0
SVC,svm,2024-09-08,10,0,0,0.5891847375149356,0.41081526248506445,1
SVC,svm,2024-09-15,11,1,1,0.3646450979572047,0.6353549020427953,1
SVC,svm,2024-09-22,12,1,1,0.3770504760780731,0.6229495239219269,1
SVC,svm,2024-09-29,13,0,1,0.3278400838808965,0.6721599161191036,0
SVC,svm,2024-10-06,14,1,1,0.4671091403131629,0.532890859686837,1
SVC,svm,2024-10-13,15,0,1,0.3813300821899669,0.618669917810033,0
SVC,svm,2024-10-20,16,0,0,0.5319963606208875,0.4680036393791127,1
SVC,svm,2024-10-27,17,1,0,0.5627532310364831,0.43724676896351694,0
SVC,svm,2024-11-03,18,0,0,0.5757398875682441,0.42426011243175576,1
SVC,svm,2024-11-10,19,1,0,0.6493798852954852,0.3506201147045147,0
SVC,svm,2024-11-17,20,0,1,0.46600355576788005,0.53399644423212,0
SVC,svm,2024-11-24,21,0,0,0.5382987337839767,0.4617012662160234,1
SVC,svm,2024-12-01,22,0,1,0.406403134401921,0.5935968655980789,0
SVC,svm,2024-12-08,23,0,1,0.459091938856454,0.540908061143546,0
SVC,svm,2024-12-15,24,1,0,0.5339547847242994,0.4660452152757007,0
SVC,svm,2024-12-22,25,0,0,0.537892093715103,0.46210790628489695,1
SVC,svm,2024-12-29,26,0,0,0.6676680869380766,0.33233191306192333,1
SVC,svm,2025-01-05,27,0,0,0.5232882722234755,0.47671172777652426,1
SVC,svm,2025-01-12,28,1,0,0.623161578117643,0.37683842188235717,0
SVC,svm,2025-01-19,29,1,0,0.5967732059160268,0.4032267940839732,0
SVC,svm,2025-01-26,30,0,1,0.37847647781757227,0.6215235221824278,0
SVC,svm,2025-02-09,31,0,1,0.37484178904500975,0.6251582109549904,0
SVC,svm,2025-02-16,32,0,1,0.3978930757458036,0.6021069242541965,0
SVC,svm,2025-02-23,33,1,1,0.4718991142227243,0.5281008857772758,1
SVC,svm,2025-03-02,34,0,0,0.5231845436146205,0.4768154563853795,1
SVC,svm,2025-03-09,35,1,1,0.46170467023931466,0.5382953297606853,1
SVC,svm,2025-03-16,36,0,1,0.34188887616073255,0.6581111238392675,0
SVC,svm,2025-03-23,37,0,1,0.38671502388433393,0.6132849761156661,0
SVC,svm,2025-03-30,38,1,1,0.43063335491167926,0.5693666450883208,1
SVC,svm,2025-04-06,39,0,0,0.5140756589392783,0.4859243410607217,1
SVC,svm,2025-04-13,40,0,0,0.5412477860409398,0.45875221395906024,1
